id,rf,norm_rf,weighted_rf,kf_score,n_tips,marker
4920,8.0,0.2857142857142857,4.062340277708054,1.1396717222939265,17,PF2_ORIG_FULL
6935,2.0,0.3333333333333333,1.246982263523102,0.6852813793536859,6,PF2_ORIG_FULL
1082,2.0,0.125,0.9010837791910767,0.446677652227777,11,PF2_ORIG_FULL
1359,12.0,0.4,7.830364020445825,2.212758745497794,18,PF2_ORIG_FULL
4757,2.0,0.14285714285714285,0.8866944993371964,0.47347607438072276,10,PF2_ORIG_FULL
4820,4.0,0.16666666666666666,2.867232488983154,1.0169451888594545,15,PF2_ORIG_FULL
3731,0.0,0.0,1.4675726564331053,1.2202573586897902,6,PF2_ORIG_FULL
579,0.0,0.0,0.19156370051217078,0.19156370051217078,4,PF2_ORIG_FULL
6460,12.0,0.42857142857142855,3.0979001129055024,1.1155491745969741,17,PF2_ORIG_FULL
4924,8.0,0.17391304347826086,6.531607010325432,1.765770672462342,26,PF2_ORIG_FULL
6647,0.0,0.0,1.5894927594447135,0.5646579288313521,18,PF2_ORIG_FULL
1557,2.0,0.1111111111111111,0.8431974655318261,0.5116923173682575,12,PF2_ORIG_FULL
6813,0.0,0.0,0.6355108880090713,0.3850677380067188,8,PF2_ORIG_FULL
2367,2.0,0.14285714285714285,1.6077845585937498,0.8111545940280162,10,PF2_ORIG_FULL
536,8.0,0.21052631578947367,2.9854866402258873,0.9327114857040757,22,PF2_ORIG_FULL
1076,6.0,0.2,1.790048084151745,0.7004476925972778,18,PF2_ORIG_FULL
2284,2.0,0.1,1.307247659858942,0.5458831359995465,13,PF2_ORIG_FULL
1436,4.0,0.125,1.5230569475051166,0.6060960906510566,19,PF2_ORIG_FULL
1425,0.0,0.0,0.2690059120910168,0.1667944985998869,9,PF2_ORIG_FULL
5871,0.0,0.0,0.069660291929245,0.069660291929245,4,PF2_ORIG_FULL
3983,2.0,0.14285714285714285,1.1028022399520874,0.5408248377176263,10,PF2_ORIG_FULL
2211,4.0,0.2222222222222222,1.7017996824970245,0.739530766942363,12,PF2_ORIG_FULL
4959,0.0,0.0,1.2757647315330505,1.2072802873685011,5,PF2_ORIG_FULL
3833,0.0,0.0,1.8869998921890256,1.4327172805038595,7,PF2_ORIG_FULL
501,4.0,0.044444444444444446,3.0655651842574776,0.7426016912543645,48,PF2_ORIG_FULL
6634,2.0,0.16666666666666666,0.9417841454877853,0.8205165138617613,9,PF2_ORIG_FULL
1553,16.0,0.27586206896551724,12.484257837916626,5.395891172344652,32,PF2_ORIG_FULL
2941,2.0,0.043478260869565216,3.7646084848420625,1.8859352108346414,26,PF2_ORIG_FULL
656,2.0,0.058823529411764705,2.9909637664904594,1.055623986036896,20,PF2_ORIG_FULL
1422,4.0,0.06896551724137931,4.373645076887608,1.042576026918204,32,PF2_ORIG_FULL
4629,0.0,0.0,0.38094177776718147,0.24809987338971792,6,PF2_ORIG_FULL
7452,0.0,0.0,0.23036112781333934,0.21432938738813145,5,PF2_ORIG_FULL
3391,2.0,0.1,1.0385804770628213,0.5050809766134503,13,PF2_ORIG_FULL
5595,2.0,1.0,0.005295682369470596,0.004920534291498755,4,PF2_ORIG_FULL
1317,0.0,0.0,0.22599367364883421,0.22599367364883421,4,PF2_ORIG_FULL
1958,8.0,0.16666666666666666,6.380418636985659,1.8901659779575293,27,PF2_ORIG_FULL
2384,2.0,0.3333333333333333,2.468730294502258,1.7702002207945162,6,PF2_ORIG_FULL
665,8.0,0.2222222222222222,2.668992379504442,0.7258233623930329,21,PF2_ORIG_FULL
3841,0.0,0.0,1.6415117703781128,1.266883984542527,5,PF2_ORIG_FULL
7296,24.0,0.17391304347826086,9.998361417354419,1.7568565995838725,72,PF2_ORIG_FULL
1899,0.0,0.0,0.9458578386039733,0.6117717058352576,6,PF2_ORIG_FULL
5081,2.0,0.125,1.7139538958950045,0.7139916500841268,11,PF2_ORIG_FULL
69,12.0,0.10344827586206896,5.221930929725289,1.5274105833896003,61,PF2_ORIG_FULL
5279,2.0,0.2,0.8492449125003814,0.5861674462608107,8,PF2_ORIG_FULL
519,2.0,0.2,0.8516782255191804,0.5020834353362587,8,PF2_ORIG_FULL
1413,4.0,0.15384615384615385,3.0760683823776245,1.4684809472077234,16,PF2_ORIG_FULL
2417,4.0,0.09090909090909091,4.0529019914526945,1.0151969477138436,25,PF2_ORIG_FULL
4466,0.0,0.0,0.7204102593593598,0.42342686797983115,8,PF2_ORIG_FULL
6822,2.0,1.0,0.12905561591148376,0.12641321297375,4,PF2_ORIG_FULL
3355,4.0,0.3333333333333333,1.1841449854631425,0.5882052682835175,9,PF2_ORIG_FULL
436,0.0,0.0,1.8243797162995339,0.9045220167278617,14,PF2_ORIG_FULL
5832,2.0,0.3333333333333333,1.1555550919189452,1.0352958876112772,6,PF2_ORIG_FULL
4288,2.0,0.2,0.8280856520843505,0.4025273630882781,8,PF2_ORIG_FULL
4938,0.0,0.0,2.630138033949852,1.3928704682674462,8,PF2_ORIG_FULL
3532,30.0,0.2,27.763967397416735,6.113438125220179,78,PF2_ORIG_FULL
891,14.0,0.15555555555555556,12.360763373901962,2.6553186493228993,48,PF2_ORIG_FULL
5698,2.0,0.16666666666666666,1.3241682754421233,0.8603616254078084,9,PF2_ORIG_FULL
5997,0.0,0.0,1.8412949631080628,1.7976504033664382,5,PF2_ORIG_FULL
2936,0.0,0.0,1.6966554833908083,1.5766586966850948,7,PF2_ORIG_FULL
6671,2.0,0.25,1.1128086641540527,0.6206407764933739,7,PF2_ORIG_FULL
3258,0.0,0.0,0.7258208911361694,0.7258208911361694,4,PF2_ORIG_FULL
3653,6.0,0.375,2.704333648658752,0.9456463904534009,11,PF2_ORIG_FULL
907,0.0,0.0,1.267632143976927,0.5115536742967621,11,PF2_ORIG_FULL
6483,4.0,0.3333333333333333,0.6262776631736755,0.271954883590752,9,PF2_ORIG_FULL
3827,0.0,0.0,0.03997982495689392,0.03997982495689392,4,PF2_ORIG_FULL
1293,12.0,0.13043478260869565,4.358006609359025,0.8404188152416121,49,PF2_ORIG_FULL
5017,0.0,0.0,0.44755532429695133,0.29068700868988245,6,PF2_ORIG_FULL
990,8.0,0.2222222222222222,4.492647614933252,1.3467522234658846,21,PF2_ORIG_FULL
3490,14.0,0.35,8.406976067381978,2.484554149728659,23,PF2_ORIG_FULL
2475,0.0,0.0,0.6236980740509033,0.5356804351148596,5,PF2_ORIG_FULL
6118,0.0,0.0,0.4472689379386902,0.4259026097655845,5,PF2_ORIG_FULL
2065,0.0,0.0,0.9059746251678467,0.6210586016152739,6,PF2_ORIG_FULL
7512,38.0,0.5135135135135135,7.590394755257101,1.6704590308750362,40,PF2_ORIG_FULL
4847,2.0,0.25,0.36027544520568844,0.21098716346284155,7,PF2_ORIG_FULL
3455,2.0,0.25,0.6528272224235535,0.3402788951105447,7,PF2_ORIG_FULL
3517,4.0,0.14285714285714285,3.662662419871926,1.410934425917039,17,PF2_ORIG_FULL
5523,0.0,0.0,1.6415959636001587,1.527087625553049,5,PF2_ORIG_FULL
4940,0.0,0.0,0.7340297638435365,0.6124169790725323,5,PF2_ORIG_FULL
7690,0.0,0.0,1.2400131880569458,1.1081412056676119,5,PF2_ORIG_FULL
1685,0.0,0.0,0.590099589269638,0.5459243223462058,5,PF2_ORIG_FULL
7602,6.0,0.10344827586206896,3.139095507131577,0.7409699834715968,32,PF2_ORIG_FULL
6230,2.0,1.0,0.16815537956809998,0.15586407343743786,4,PF2_ORIG_FULL
157,4.0,0.10526315789473684,1.5040355612490772,0.5617701526276604,22,PF2_ORIG_FULL
3452,16.0,0.1951219512195122,5.551948387768923,1.0240728537505182,44,PF2_ORIG_FULL
4161,4.0,0.5,1.291722532067299,1.0084725093682758,7,PF2_ORIG_FULL
3511,24.0,0.14285714285714285,10.85889885898247,1.9782404391735515,87,PF2_ORIG_FULL
896,6.0,0.14285714285714285,1.6259126421873864,0.5085487674613801,24,PF2_ORIG_FULL
4596,0.0,0.0,2.4666687794418336,2.0911974980579235,5,PF2_ORIG_FULL
4896,0.0,0.0,0.825753381023407,0.6076908301955467,6,PF2_ORIG_FULL
6798,0.0,0.0,0.28769775519275664,0.1720747950252627,6,PF2_ORIG_FULL
7220,10.0,0.45454545454545453,2.559986679055214,0.738990699845222,14,PF2_ORIG_FULL
771,0.0,0.0,1.320029408551216,0.5633577713257633,13,PF2_ORIG_FULL
7003,0.0,0.0,0.19755970824432367,0.19755970824432367,4,PF2_ORIG_FULL
2319,0.0,0.0,0.21468227178573612,0.16935550081811912,5,PF2_ORIG_FULL
3586,0.0,0.0,2.3865194444482327,0.9136646386351155,17,PF2_ORIG_FULL
2368,2.0,0.1111111111111111,2.522103303075075,1.6667033101704896,12,PF2_ORIG_FULL
1702,10.0,0.20833333333333334,2.8243167360850867,0.7831333117752881,27,PF2_ORIG_FULL
7562,8.0,0.3333333333333333,3.2330222195062635,1.574412241734453,15,PF2_ORIG_FULL
2807,18.0,0.2903225806451613,6.2088919126133915,1.4128702790163,34,PF2_ORIG_FULL
7148,0.0,0.0,0.6971160491180419,0.6971160491180419,4,PF2_ORIG_FULL
316,18.0,0.13043478260869565,10.618266866131425,1.858138874254704,72,PF2_ORIG_FULL
639,30.0,0.5172413793103449,12.53969141940213,2.996414772586934,32,PF2_ORIG_FULL
7307,38.0,0.3958333333333333,21.301635225596534,4.190572621021288,51,PF2_ORIG_FULL
7331,26.0,0.4482758620689655,7.275989952371628,1.5338566415494959,32,PF2_ORIG_FULL
7566,46.0,0.22115384615384615,8.815953728579546,1.631333823594643,107,PF2_ORIG_FULL
2490,22.0,0.21153846153846154,5.374950918368492,1.2520717252376512,55,PF2_ORIG_FULL
2271,2.0,0.3333333333333333,1.1528603483161928,0.6345152126847539,6,PF2_ORIG_FULL
6097,2.0,0.125,1.2100872769260405,0.44965595312808526,11,PF2_ORIG_FULL
5623,0.0,0.0,0.5506980610539913,0.2742630492400081,9,PF2_ORIG_FULL
7481,0.0,0.0,0.8413078740744592,0.6044661294815299,9,PF2_ORIG_FULL
1764,4.0,0.6666666666666666,0.4514345454368591,0.2492251286432229,6,PF2_ORIG_FULL
3421,2.0,0.5,0.28605356658935543,0.18207263385427191,5,PF2_ORIG_FULL
1854,2.0,1.0,0.9267949091262817,0.70358062378668,4,PF2_ORIG_FULL
1203,4.0,0.02857142857142857,8.745342510910302,1.639277244468617,73,PF2_ORIG_FULL
5227,2.0,0.09090909090909091,1.7346293181943895,0.8826001489970098,14,PF2_ORIG_FULL
985,14.0,0.25,4.989111355279926,2.211403329164739,31,PF2_ORIG_FULL
1755,0.0,0.0,0.24631618136596684,0.16115061358566113,7,PF2_ORIG_FULL
411,16.0,0.3333333333333333,2.8695478454817533,0.8243114771639384,27,PF2_ORIG_FULL
1408,4.0,0.13333333333333333,1.3313943324969413,0.46265485028073755,18,PF2_ORIG_FULL
502,2.0,0.1111111111111111,1.1270217438693046,0.4858805496506241,12,PF2_ORIG_FULL
1061,2.0,0.25,0.30595150624179845,0.16081931805345878,7,PF2_ORIG_FULL
160,4.0,0.125,4.7168968185815805,2.006047898460118,19,PF2_ORIG_FULL
6752,0.0,0.0,0.7718983409729004,0.7718983409729004,4,PF2_ORIG_FULL
3580,2.0,0.1111111111111111,1.1578457400550843,0.48768779624109426,12,PF2_ORIG_FULL
4715,0.0,0.0,0.700304373966217,0.6293890012434031,5,PF2_ORIG_FULL
487,8.0,0.21052631578947367,3.913758373075485,1.1180495245320834,22,PF2_ORIG_FULL
685,0.0,0.0,2.0650136463227273,0.7683748478786417,16,PF2_ORIG_FULL
4218,0.0,0.0,3.6263706330261227,3.5663666412327757,5,PF2_ORIG_FULL
6327,0.0,0.0,0.34650056256294254,0.269221200998977,5,PF2_ORIG_FULL
52,60.0,0.43478260869565216,13.29200752173769,1.97250198256632,72,PF2_ORIG_FULL
6088,0.0,0.0,0.07882798569488525,0.07882798569488525,4,PF2_ORIG_FULL
7527,72.0,0.4864864864864865,18.515383307281155,2.519372192160839,77,PF2_ORIG_FULL
4063,2.0,0.3333333333333333,0.6759248764686584,0.3931222387667442,6,PF2_ORIG_FULL
1889,2.0,0.07692307692307693,2.531628947245598,1.1696099662619577,16,PF2_ORIG_FULL
6919,2.0,0.1111111111111111,1.3265198743190767,0.5723417810036636,12,PF2_ORIG_FULL
681,2.0,0.5,3.1060355415973664,3.026170852084081,5,PF2_ORIG_FULL
3973,0.0,0.0,3.218706625790596,2.8430036697985286,7,PF2_ORIG_FULL
290,12.0,0.6,2.0638459798358033,0.8889642255677459,13,PF2_ORIG_FULL
4329,0.0,0.0,4.037689528510569,1.1894524318082162,37,PF2_ORIG_FULL
946,2.0,0.5,1.8465182317900508,1.8399087041349684,5,PF2_ORIG_FULL
6527,4.0,0.2222222222222222,0.7660730545514522,0.30307025678228267,12,PF2_ORIG_FULL
1796,32.0,0.2191780821917808,14.482868396648737,3.0357096176225062,76,PF2_ORIG_FULL
6098,122.0,0.42657342657342656,82.19348496779394,18.065553116323805,146,PF2_ORIG_FULL
4292,6.0,0.5,1.947389897801876,0.7054184836547657,9,PF2_ORIG_FULL
1268,8.0,0.13333333333333333,4.0946577186566,1.3416143705233197,33,PF2_ORIG_FULL
5699,0.0,0.0,0.3639452849025726,0.1763077142614366,11,PF2_ORIG_FULL
2446,34.0,0.27419354838709675,13.572521618294594,3.4603199504869875,65,PF2_ORIG_FULL
7124,30.0,0.35714285714285715,11.553696223381653,2.25866496342262,45,PF2_ORIG_FULL
2526,6.0,0.6,1.9760578119220735,1.4694316581436189,8,PF2_ORIG_FULL
1541,4.0,0.2857142857142857,2.209582362564087,0.8900382842760328,10,PF2_ORIG_FULL
6735,8.0,0.4444444444444444,5.124664745999336,2.385342940313183,12,PF2_ORIG_FULL
259,0.0,0.0,3.9552834721899033,1.9697261759347435,14,PF2_ORIG_FULL
2564,2.0,0.2,2.1715033214321138,1.5013173039124135,8,PF2_ORIG_FULL
7143,12.0,0.2727272727272727,5.068605883638382,1.3344890867676777,25,PF2_ORIG_FULL
1786,8.0,0.4444444444444444,2.6280355476031305,0.9709287945256073,12,PF2_ORIG_FULL
2333,8.0,0.5,2.1425491105713843,0.7975233320010713,11,PF2_ORIG_FULL
474,4.0,0.03225806451612903,5.816163749013834,1.308590896752091,65,PF2_ORIG_FULL
4974,0.0,0.0,0.16715308975219734,0.14408445051473784,6,PF2_ORIG_FULL
1096,2.0,0.14285714285714285,1.283127985425949,0.7164315060604424,10,PF2_ORIG_FULL
5819,2.0,0.1111111111111111,2.247197614136696,0.7755916415421714,12,PF2_ORIG_FULL
6509,2.0,0.125,1.8386393082189563,0.9981762295913476,11,PF2_ORIG_FULL
4247,0.0,0.0,0.7291076533355714,0.7291076533355714,4,PF2_ORIG_FULL
2629,18.0,0.5294117647058824,7.929827337118627,2.566464338393416,20,PF2_ORIG_FULL
4442,6.0,0.0967741935483871,5.613652861517908,1.4676047125880056,34,PF2_ORIG_FULL
3753,4.0,0.6666666666666666,1.969449361930847,0.9812938266340534,6,PF2_ORIG_FULL
3142,0.0,0.0,0.462490626739502,0.462490626739502,4,PF2_ORIG_FULL
5875,0.0,0.0,0.34992900235694646,0.2770567862487805,6,PF2_ORIG_FULL
6262,2.0,0.06666666666666667,2.177008676821232,0.7305825988145064,18,PF2_ORIG_FULL
2665,0.0,0.0,3.222259932424546,1.190730199597943,16,PF2_ORIG_FULL
538,2.0,0.14285714285714285,1.2629646239290238,0.7395891047616763,10,PF2_ORIG_FULL
1091,0.0,0.0,0.49087629912567143,0.40354829325584557,6,PF2_ORIG_FULL
6061,0.0,0.0,0.5240793345947266,0.34024985592650164,6,PF2_ORIG_FULL
974,0.0,0.0,0.7129152792968749,0.34644851919053626,9,PF2_ORIG_FULL
7108,2.0,0.08333333333333333,2.6333384894919405,1.0834517560981027,15,PF2_ORIG_FULL
2255,4.0,0.25,1.1737130429840088,0.4944289754397496,11,PF2_ORIG_FULL
809,0.0,0.0,0.4161723736873865,0.21189946295857,8,PF2_ORIG_FULL
1495,10.0,0.25,3.503872766985655,0.8919581129473451,23,PF2_ORIG_FULL
2825,0.0,0.0,2.3836995120270257,1.2898295042304966,11,PF2_ORIG_FULL
3984,0.0,0.0,1.872815640805721,0.7890583433267191,14,PF2_ORIG_FULL
7411,8.0,0.6666666666666666,3.7383439347887037,2.7673227003339584,9,PF2_ORIG_FULL
518,0.0,0.0,1.4368613347859382,0.49963971006151336,20,PF2_ORIG_FULL
3415,2.0,0.2,2.47851825669384,1.9196833293287205,8,PF2_ORIG_FULL
2031,2.0,0.14285714285714285,1.9646858127880098,0.8502661242914192,10,PF2_ORIG_FULL
6218,2.0,0.3333333333333333,1.963559953008652,1.105397147719466,6,PF2_ORIG_FULL
5059,0.0,0.0,0.41083758147430416,0.26840392983560674,6,PF2_ORIG_FULL
4333,2.0,0.3333333333333333,0.9885240549907683,0.5465031733362085,6,PF2_ORIG_FULL
7488,0.0,0.0,0.6951247498149873,0.6342331427134852,5,PF2_ORIG_FULL
6968,0.0,0.0,0.3187544795303345,0.3187544795303345,4,PF2_ORIG_FULL
989,6.0,0.11538461538461539,3.2605307629333886,1.0022656884351309,29,PF2_ORIG_FULL
2227,6.0,0.2,4.581853697232724,1.4185147607365776,18,PF2_ORIG_FULL
5212,0.0,0.0,1.4195443146743774,1.084284450631937,7,PF2_ORIG_FULL
6942,0.0,0.0,0.8913568067750931,0.4375416312064355,10,PF2_ORIG_FULL
3350,0.0,0.0,0.27438373310804365,0.11974561312316573,9,PF2_ORIG_FULL
1560,10.0,0.4166666666666667,1.4323391000089645,0.4170521177406886,15,PF2_ORIG_FULL
404,18.0,0.4090909090909091,5.728610203866244,1.5324873818792697,25,PF2_ORIG_FULL
1882,0.0,0.0,2.3421964904289245,2.097476062076035,5,PF2_ORIG_FULL
655,26.0,0.35135135135135137,4.455266793318063,0.9291933208771999,40,PF2_ORIG_FULL
1578,4.0,1.0,0.8220969946641922,0.6871507220834682,5,PF2_ORIG_FULL
2777,2.0,0.25,0.2676555680623054,0.17573109822618307,7,PF2_ORIG_FULL
847,2.0,0.043478260869565216,4.596098824123382,1.543104321243906,26,PF2_ORIG_FULL
4667,0.0,0.0,0.337389647819519,0.337389647819519,4,PF2_ORIG_FULL
5928,0.0,0.0,2.9028225360336304,2.4044984927888047,6,PF2_ORIG_FULL
2995,4.0,0.15384615384615385,1.7949146390218735,0.5677013842517443,16,PF2_ORIG_FULL
1782,0.0,0.0,0.8017463264961242,0.6506020222534078,5,PF2_ORIG_FULL
3571,4.0,0.5,0.7576635646514893,0.3797506545196824,7,PF2_ORIG_FULL
2818,4.0,0.18181818181818182,0.4791955675327182,0.18395263625853273,14,PF2_ORIG_FULL
6539,0.0,0.0,2.458796752612114,2.260608490402946,6,PF2_ORIG_FULL
3966,2.0,0.25,1.2843069598121644,0.622372204085496,7,PF2_ORIG_FULL
1568,2.0,0.125,1.6806106218605037,1.2355309451518142,11,PF2_ORIG_FULL
1367,68.0,0.35789473684210527,46.00289405075287,8.06931760219184,98,PF2_ORIG_FULL
2043,0.0,0.0,0.007735609199523985,0.007735609199523985,4,PF2_ORIG_FULL
1269,2.0,0.1111111111111111,1.9986596138954165,0.8360795164006708,12,PF2_ORIG_FULL
5244,0.0,0.0,1.6783607303752899,1.1567138011344165,11,PF2_ORIG_FULL
3024,6.0,0.75,1.6057688448812961,0.7574573766157313,7,PF2_ORIG_FULL
4486,12.0,0.3333333333333333,2.3587385613441474,0.7191073632793091,21,PF2_ORIG_FULL
6062,0.0,0.0,0.5234240194168092,0.5234240194168092,4,PF2_ORIG_FULL
2552,4.0,0.3333333333333333,1.3223820275821687,0.552386822005332,9,PF2_ORIG_FULL
5139,2.0,0.3333333333333333,1.3993251623306275,0.8565982138733734,6,PF2_ORIG_FULL
3384,4.0,0.2222222222222222,2.7624130087585446,1.8464062243266912,12,PF2_ORIG_FULL
4160,4.0,0.16666666666666666,0.951033851445198,0.32453395653315525,15,PF2_ORIG_FULL
5876,6.0,0.3333333333333333,1.3967904603623151,0.5241990614254106,12,PF2_ORIG_FULL
796,0.0,0.0,1.295181913661957,0.49320979467820775,11,PF2_ORIG_FULL
2592,40.0,0.18867924528301888,20.688025876744614,2.9699848606320653,109,PF2_ORIG_FULL
1839,2.0,0.125,1.0100056966404913,0.4454590332615423,11,PF2_ORIG_FULL
5849,6.0,0.14285714285714285,5.540879533546925,1.607870259077208,24,PF2_ORIG_FULL
5178,4.0,0.2857142857142857,1.5033238633003234,0.5640194729381933,10,PF2_ORIG_FULL
4902,6.0,0.23076923076923078,3.365220835573197,1.861444628554778,16,PF2_ORIG_FULL
3794,18.0,0.5294117647058824,4.458730470622063,1.2073303017947417,20,PF2_ORIG_FULL
683,0.0,0.0,1.1650163472530846,0.5793553207447647,13,PF2_ORIG_FULL
2729,0.0,0.0,0.8280965423440934,0.36985513872854575,11,PF2_ORIG_FULL
6575,8.0,0.18181818181818182,1.5519500648381712,0.4186040422648258,25,PF2_ORIG_FULL
5114,2.0,0.25,0.2606889894623756,0.14139759809970331,7,PF2_ORIG_FULL
6950,0.0,0.0,0.1888229176368713,0.1888229176368713,4,PF2_ORIG_FULL
3728,10.0,0.29411764705882354,4.374722480855226,1.139556242535092,20,PF2_ORIG_FULL
2965,4.0,0.1111111111111111,3.4100584510090344,1.6246086604280772,21,PF2_ORIG_FULL
7145,10.0,0.09615384615384616,9.159148650025308,2.087677756419879,55,PF2_ORIG_FULL
7287,12.0,0.42857142857142855,4.693885758369445,1.4250781695121961,17,PF2_ORIG_FULL
4798,0.0,0.0,0.36180436686325074,0.36180436686325074,4,PF2_ORIG_FULL
6698,2.0,0.5,0.6778178944530487,0.5774440807624164,5,PF2_ORIG_FULL
3962,2.0,0.1111111111111111,1.1212130571689607,0.42532043945935855,12,PF2_ORIG_FULL
7231,0.0,0.0,0.8224982086486816,0.8224982086486816,4,PF2_ORIG_FULL
4158,0.0,0.0,0.09514866748809814,0.09514866748809814,4,PF2_ORIG_FULL
1593,16.0,0.4444444444444444,2.6225191651306154,0.6857751731788209,21,PF2_ORIG_FULL
2594,0.0,0.0,3.2108374834976194,2.3252157520853274,7,PF2_ORIG_FULL
7563,24.0,0.1518987341772152,12.373367499813202,1.8808689676847539,82,PF2_ORIG_FULL
1451,32.0,0.36363636363636365,7.371999123972556,1.189801347740551,47,PF2_ORIG_FULL
4221,0.0,0.0,1.8024735618133545,1.8024735618133545,4,PF2_ORIG_FULL
927,8.0,0.10256410256410256,6.466074021136953,1.4533477593859816,42,PF2_ORIG_FULL
5092,0.0,0.0,0.11799502297401429,0.06705205114236336,7,PF2_ORIG_FULL
5648,2.0,0.5,0.17130697804546358,0.1031780050096595,5,PF2_ORIG_FULL
750,0.0,0.0,3.4298616403789524,1.1959919920278133,23,PF2_ORIG_FULL
2643,4.0,0.13333333333333333,3.3645969718208315,1.3002832806555609,18,PF2_ORIG_FULL
1457,0.0,0.0,0.2254628268299103,0.1369880087621383,6,PF2_ORIG_FULL
336,4.0,0.5,0.5606465675859451,0.2845374435731524,7,PF2_ORIG_FULL
3038,0.0,0.0,0.5421935010108948,0.27124006367671977,10,PF2_ORIG_FULL
3770,0.0,0.0,0.14320191379833222,0.14320191379833222,4,PF2_ORIG_FULL
6101,0.0,0.0,2.62993521203804,2.5482460890151555,5,PF2_ORIG_FULL
4228,2.0,0.125,1.5878653375434877,0.7440500974423118,11,PF2_ORIG_FULL
5547,0.0,0.0,2.7708790845031737,1.7474716826656047,9,PF2_ORIG_FULL
993,2.0,0.09090909090909091,2.3366035943946835,0.9843463550731308,14,PF2_ORIG_FULL
2861,6.0,1.0,1.1351542035293578,0.6770100530524544,6,PF2_ORIG_FULL
6208,12.0,0.09523809523809523,4.670639760715917,0.8565859914427089,66,PF2_ORIG_FULL
1774,4.0,1.0,1.1157707225222588,0.6027992428155869,5,PF2_ORIG_FULL
6422,2.0,0.16666666666666666,1.0063286869945527,0.44406684292548526,9,PF2_ORIG_FULL
3272,0.0,0.0,1.0244929319000247,0.7708591113227009,5,PF2_ORIG_FULL
1223,0.0,0.0,0.39062042556381227,0.30688176682364543,6,PF2_ORIG_FULL
3471,2.0,0.09090909090909091,1.4229356649273035,0.5522953367500552,14,PF2_ORIG_FULL
6768,0.0,0.0,1.3346015443382264,1.2378243947281178,5,PF2_ORIG_FULL
2879,10.0,0.1388888888888889,10.393333426854609,2.1669726814621986,39,PF2_ORIG_FULL
172,52.0,0.37142857142857144,15.352645910851793,2.357958761575254,73,PF2_ORIG_FULL
6997,0.0,0.0,0.8626415525245666,0.8238369116771672,5,PF2_ORIG_FULL
7357,0.0,0.0,1.6768819040799139,0.7134863980520882,14,PF2_ORIG_FULL
