id,rf,norm_rf,weighted_rf,kf_score,n_tips,marker
1557,2.0,0.1111111111111111,0.938586069981575,0.5165769299488161,12,PF2_ADAPT_BEST
6813,0.0,0.0,0.6880271211924552,0.4110711265917066,8,PF2_ADAPT_BEST
1553,20.0,0.3448275862068966,7.503403449267147,2.1870619220634957,32,PF2_ADAPT_BEST
2367,0.0,0.0,1.2159399099025725,0.8149650642059088,10,PF2_ADAPT_BEST
2941,2.0,0.043478260869565216,3.643264583850384,1.239729195611676,26,PF2_ADAPT_BEST
1076,4.0,0.13333333333333333,2.332295188102245,1.1926133160639778,18,PF2_ADAPT_BEST
656,8.0,0.23529411764705882,4.249204201655387,1.765583852790129,20,PF2_ADAPT_BEST
2284,2.0,0.1,1.3504238081502915,0.5217368660223666,13,PF2_ADAPT_BEST
1422,10.0,0.1724137931034483,7.919925056198596,2.5722351334472853,32,PF2_ADAPT_BEST
4629,0.0,0.0,0.8317501791210176,0.49144094180096504,6,PF2_ADAPT_BEST
7452,0.0,0.0,0.9605342209739685,0.8006790745129541,5,PF2_ADAPT_BEST
3391,2.0,0.1,1.4374058333147763,0.7131923430859352,13,PF2_ADAPT_BEST
5595,0.0,0.0,0.0007774770694971081,0.0007774770694971081,4,PF2_ADAPT_BEST
1317,0.0,0.0,0.35602877601623534,0.35602877601623534,4,PF2_ADAPT_BEST
1958,8.0,0.16666666666666666,7.524541027625322,2.3286615223284377,27,PF2_ADAPT_BEST
2384,2.0,0.3333333333333333,0.7384803186912536,0.4126276384582518,6,PF2_ADAPT_BEST
665,8.0,0.2222222222222222,3.0841048029961584,1.174029747923826,21,PF2_ADAPT_BEST
3841,0.0,0.0,0.40794813097000127,0.37373563464430115,5,PF2_ADAPT_BEST
1327,34.0,0.2328767123287671,9.900631309208272,2.1897328738289357,76,PF2_ADAPT_BEST
69,20.0,0.1724137931034483,5.190828800960056,1.1113863619962305,61,PF2_ADAPT_BEST
5279,2.0,0.2,0.8887345617365836,0.646217100637385,8,PF2_ADAPT_BEST
519,4.0,0.4,1.1599038866214753,0.5332115513081681,8,PF2_ADAPT_BEST
1413,4.0,0.15384615384615385,4.226041327829361,2.577884790883176,16,PF2_ADAPT_BEST
2417,14.0,0.3181818181818182,6.386750620262384,1.5510929646529947,25,PF2_ADAPT_BEST
4466,0.0,0.0,0.4579274032402039,0.2336314912154097,8,PF2_ADAPT_BEST
6822,0.0,0.0,0.11359199548721313,0.11359199548721313,4,PF2_ADAPT_BEST
3355,2.0,0.16666666666666666,0.514133910341263,0.2534293560200631,9,PF2_ADAPT_BEST
436,0.0,0.0,0.9621831571345328,0.3897005992049798,14,PF2_ADAPT_BEST
5832,2.0,0.3333333333333333,0.8744570319252014,0.598432934540105,6,PF2_ADAPT_BEST
4288,2.0,0.2,0.6742351562690735,0.30895779652053135,8,PF2_ADAPT_BEST
4938,0.0,0.0,2.3978485818440913,1.2371084989973757,8,PF2_ADAPT_BEST
7296,40.0,0.2898550724637681,14.840718771717594,2.819828035420254,72,PF2_ADAPT_BEST
1899,0.0,0.0,1.613054259803772,1.5653259919346472,6,PF2_ADAPT_BEST
5081,0.0,0.0,1.5208889129123688,0.6592963892684514,11,PF2_ADAPT_BEST
891,20.0,0.2222222222222222,12.935518289727598,2.4349692528237483,48,PF2_ADAPT_BEST
5698,2.0,0.16666666666666666,0.6528142933230401,0.2939898844018063,9,PF2_ADAPT_BEST
5997,0.0,0.0,0.1728400697841644,0.1291705405938537,5,PF2_ADAPT_BEST
2936,0.0,0.0,1.4186378017234802,1.343162626577663,7,PF2_ADAPT_BEST
6671,2.0,0.25,2.718701037508011,2.021311380148701,7,PF2_ADAPT_BEST
3258,0.0,0.0,0.0735802133140564,0.0735802133140564,4,PF2_ADAPT_BEST
3653,6.0,0.375,4.309904703106881,1.5705441232720667,11,PF2_ADAPT_BEST
907,0.0,0.0,1.1671806075003146,0.46271276784067333,11,PF2_ADAPT_BEST
6483,2.0,0.16666666666666666,0.4497014666862488,0.22187588137752906,9,PF2_ADAPT_BEST
3827,0.0,0.0,0.005705019298553465,0.005705019298553465,4,PF2_ADAPT_BEST
7324,34.0,0.19540229885057472,11.034644019911948,2.6892322769139576,90,PF2_ADAPT_BEST
7573,0.0,0.0,0.3542316349964142,0.314426646701316,5,PF2_ADAPT_BEST
4197,0.0,0.0,0.8488024178390503,0.8488024178390503,4,PF2_ADAPT_BEST
7512,34.0,0.4594594594594595,6.488034121454358,1.2255733714475772,40,PF2_ADAPT_BEST
4847,2.0,0.25,0.4223912232322693,0.22005383580238908,7,PF2_ADAPT_BEST
3511,50.0,0.2976190476190476,17.241224608100524,3.6701151952127438,87,PF2_ADAPT_BEST
3455,4.0,0.5,1.3198211303024292,0.6308944844266892,7,PF2_ADAPT_BEST
6798,0.0,0.0,0.22285090637588503,0.15705067584483812,6,PF2_ADAPT_BEST
3517,8.0,0.2857142857142857,3.9788135880657434,1.5437850825161712,17,PF2_ADAPT_BEST
5523,0.0,0.0,0.7517351845531464,0.6502678819344186,5,PF2_ADAPT_BEST
4940,0.0,0.0,0.5182811296806336,0.4022964440284892,5,PF2_ADAPT_BEST
7690,0.0,0.0,0.3543778120803833,0.26400837029088087,5,PF2_ADAPT_BEST
1685,0.0,0.0,0.47281044556331636,0.4687985480112298,5,PF2_ADAPT_BEST
1480,6.0,0.09375,2.8957822016212944,0.7868574729267097,35,PF2_ADAPT_BEST
2974,12.0,0.6,4.471691707897186,1.336156886215992,13,PF2_ADAPT_BEST
1702,18.0,0.375,2.914782150462806,0.810695183227487,27,PF2_ADAPT_BEST
6360,18.0,0.3,6.831687296171963,1.575543215362194,33,PF2_ADAPT_BEST
3242,26.0,0.38235294117647056,5.574243792607904,1.4346515615477498,37,PF2_ADAPT_BEST
4028,0.0,0.0,2.8540372104969025,1.5158942974731284,11,PF2_ADAPT_BEST
5358,2.0,0.5,1.0687377495212556,0.7454896204624122,5,PF2_ADAPT_BEST
2807,18.0,0.2903225806451613,8.214335102674964,2.271343733092035,34,PF2_ADAPT_BEST
7148,0.0,0.0,0.29145881731033324,0.29145881731033324,4,PF2_ADAPT_BEST
6802,18.0,0.2647058823529412,6.104554385317953,1.3243902404932715,37,PF2_ADAPT_BEST
3631,0.0,0.0,0.07725613426971437,0.052569543852423385,6,PF2_ADAPT_BEST
6979,2.0,1.0,0.5151943281974792,0.44390757400518327,4,PF2_ADAPT_BEST
5538,4.0,0.11764705882352941,3.2805383210906984,0.856404793601062,20,PF2_ADAPT_BEST
3513,0.0,0.0,1.089254657196045,0.8452815950966032,6,PF2_ADAPT_BEST
7377,2.0,0.1111111111111111,2.444330599067688,1.077231378308673,12,PF2_ADAPT_BEST
3950,0.0,0.0,0.31042168057250974,0.31042168057250974,4,PF2_ADAPT_BEST
5129,0.0,0.0,1.2996085495910645,1.2996085495910645,4,PF2_ADAPT_BEST
6585,4.0,0.14285714285714285,1.6180579308424594,0.5146791072599789,17,PF2_ADAPT_BEST
4501,2.0,0.16666666666666666,1.2140086823019982,0.6024145285421102,9,PF2_ADAPT_BEST
316,20.0,0.14492753623188406,14.219024437519137,2.865229367832749,72,PF2_ADAPT_BEST
639,22.0,0.3793103448275862,10.046135862588404,2.459836118285298,32,PF2_ADAPT_BEST
1735,8.0,0.08,9.184799743307995,1.9569140114193886,53,PF2_ADAPT_BEST
3532,72.0,0.48,36.021060158408126,6.993617349588936,78,PF2_ADAPT_BEST
442,10.0,0.45454545454545453,3.6291269981737138,1.5395734523199542,14,PF2_ADAPT_BEST
4252,0.0,0.0,0.11444581756019603,0.08814283872719625,7,PF2_ADAPT_BEST
7464,4.0,0.3333333333333333,0.5800474034967423,0.2506591148394713,9,PF2_ADAPT_BEST
4293,8.0,0.5,2.1937974601793293,0.8288754644500849,11,PF2_ADAPT_BEST
6936,0.0,0.0,0.6360784654636383,0.633537081003754,5,PF2_ADAPT_BEST
4774,0.0,0.0,1.7035121304721832,0.9032500971854386,11,PF2_ADAPT_BEST
2045,8.0,0.4444444444444444,4.7721843616313935,1.7830704156785624,12,PF2_ADAPT_BEST
3279,0.0,0.0,0.3437628802480698,0.3145813716978125,5,PF2_ADAPT_BEST
2853,6.0,0.42857142857142855,2.455196674625397,1.069532912278692,10,PF2_ADAPT_BEST
7307,30.0,0.3125,16.529595232337677,3.4497275130083453,51,PF2_ADAPT_BEST
7331,22.0,0.3793103448275862,5.066905490941048,1.107598819056744,32,PF2_ADAPT_BEST
1293,12.0,0.13043478260869565,4.773301522259593,0.9575668782352427,49,PF2_ADAPT_BEST
5017,2.0,0.3333333333333333,0.6865082888412476,0.374811071889097,6,PF2_ADAPT_BEST
990,6.0,0.16666666666666666,4.568662947480202,1.389424156253733,21,PF2_ADAPT_BEST
1203,34.0,0.24285714285714285,14.485798778522318,2.384621568452747,73,PF2_ADAPT_BEST
5227,6.0,0.2727272727272727,2.447165057139397,1.1402372767767412,14,PF2_ADAPT_BEST
3490,12.0,0.3,6.016814679742991,2.0562404292163454,23,PF2_ADAPT_BEST
2475,2.0,0.5,1.3443530529785157,0.8169451610472496,5,PF2_ADAPT_BEST
6118,0.0,0.0,0.561764409058571,0.5606743151679386,5,PF2_ADAPT_BEST
2065,0.0,0.0,0.8057280765151977,0.5989481226120457,6,PF2_ADAPT_BEST
2490,18.0,0.17307692307692307,6.609538330715537,1.9630743290944164,55,PF2_ADAPT_BEST
2271,0.0,0.0,0.898122851940155,0.5244704901570875,6,PF2_ADAPT_BEST
6097,4.0,0.25,2.0171653602075574,0.8003649172512918,11,PF2_ADAPT_BEST
5623,2.0,0.16666666666666666,0.591868825637579,0.25591399787651403,9,PF2_ADAPT_BEST
7481,0.0,0.0,0.8241972655563354,0.5859331112780354,9,PF2_ADAPT_BEST
1764,4.0,0.6666666666666666,0.48515208832359313,0.2638308202832217,6,PF2_ADAPT_BEST
3421,0.0,0.0,0.14070163513660433,0.10171501881626266,5,PF2_ADAPT_BEST
1854,0.0,0.0,0.027642227523803686,0.027642227523803686,4,PF2_ADAPT_BEST
7602,8.0,0.13793103448275862,3.686104345549463,0.8436091839008761,32,PF2_ADAPT_BEST
6230,0.0,0.0,0.13569764045333862,0.13569764045333862,4,PF2_ADAPT_BEST
157,4.0,0.10526315789473684,2.2568855437138082,0.9418838057071953,22,PF2_ADAPT_BEST
3452,34.0,0.4146341463414634,10.227481703222157,1.6182013653883074,44,PF2_ADAPT_BEST
4161,2.0,0.25,0.6509091329610348,0.3734460596197147,7,PF2_ADAPT_BEST
52,64.0,0.463768115942029,15.157303983302532,2.5894179504061046,72,PF2_ADAPT_BEST
896,6.0,0.14285714285714285,2.550421131536127,0.7310258129381686,24,PF2_ADAPT_BEST
4596,0.0,0.0,1.5944101439056397,1.201701394918928,5,PF2_ADAPT_BEST
6088,0.0,0.0,0.07526510102462769,0.07526510102462769,4,PF2_ADAPT_BEST
4896,0.0,0.0,0.60917074912858,0.45945751071360297,6,PF2_ADAPT_BEST
7220,12.0,0.5454545454545454,2.91772566375351,0.9033345661855372,14,PF2_ADAPT_BEST
771,0.0,0.0,1.5343881120700835,0.669091594499798,13,PF2_ADAPT_BEST
7003,0.0,0.0,0.2678030668563842,0.2678030668563842,4,PF2_ADAPT_BEST
2319,0.0,0.0,0.4528761002349853,0.3315713111167658,5,PF2_ADAPT_BEST
3586,4.0,0.14285714285714285,2.3916095892594167,0.9234287294009744,17,PF2_ADAPT_BEST
2368,2.0,0.1111111111111111,2.875572861655235,1.9324123398052946,12,PF2_ADAPT_BEST
7562,8.0,0.3333333333333333,2.559512401200056,1.3421592482017208,15,PF2_ADAPT_BEST
1796,40.0,0.273972602739726,13.613595000622823,2.3210736766451308,76,PF2_ADAPT_BEST
7527,72.0,0.4864864864864865,26.2592920910924,6.053742313643002,77,PF2_ADAPT_BEST
1268,10.0,0.16666666666666666,4.8269308993033775,1.4278127103863998,33,PF2_ADAPT_BEST
4063,0.0,0.0,0.23536228320312494,0.16407021582999048,6,PF2_ADAPT_BEST
5699,2.0,0.125,0.43489625674057014,0.15291753429385105,11,PF2_ADAPT_BEST
1889,2.0,0.07692307692307693,1.9451929147319793,1.0797789987266817,16,PF2_ADAPT_BEST
6919,2.0,0.1111111111111111,1.5529421118218898,0.6446545506691029,12,PF2_ADAPT_BEST
681,2.0,0.5,0.23436943313217165,0.15204894932023683,5,PF2_ADAPT_BEST
3973,0.0,0.0,2.2390771039848327,1.9135958680612164,7,PF2_ADAPT_BEST
259,2.0,0.09090909090909091,3.418412420948029,1.8421402852546047,14,PF2_ADAPT_BEST
2564,0.0,0.0,0.4481664803829193,0.22924292005831784,8,PF2_ADAPT_BEST
290,12.0,0.6,3.4191060679054264,1.5906630993673636,13,PF2_ADAPT_BEST
1786,4.0,0.2222222222222222,1.9057657145152094,0.7089049272363646,12,PF2_ADAPT_BEST
6262,4.0,0.13333333333333333,2.2596801851713657,0.7400198787351762,18,PF2_ADAPT_BEST
4329,2.0,0.029411764705882353,5.206204221163033,1.5541642678711969,37,PF2_ADAPT_BEST
946,2.0,0.5,1.2338884496144056,1.2219059251551352,5,PF2_ADAPT_BEST
6527,4.0,0.2222222222222222,0.6578930566730499,0.30218354284963644,12,PF2_ADAPT_BEST
1495,6.0,0.15,4.217221502856255,1.2259074261588256,23,PF2_ADAPT_BEST
2825,0.0,0.0,2.1258707947243454,1.229927256242125,11,PF2_ADAPT_BEST
7411,8.0,0.6666666666666666,3.4553268954896925,2.58081923702818,9,PF2_ADAPT_BEST
989,4.0,0.07692307692307693,2.8739846174825434,0.7255126567985648,29,PF2_ADAPT_BEST
6942,0.0,0.0,0.8369399508628846,0.4391159095880442,10,PF2_ADAPT_BEST
3350,0.0,0.0,0.2980002854609489,0.13638627596422978,9,PF2_ADAPT_BEST
404,30.0,0.6818181818181818,9.490166530282497,2.7962219911432724,25,PF2_ADAPT_BEST
1882,2.0,0.5,0.9995570635337829,0.6560453514706143,5,PF2_ADAPT_BEST
474,40.0,0.3225806451612903,7.521914058665626,1.1405791389415068,65,PF2_ADAPT_BEST
4974,0.0,0.0,0.2257116262187957,0.17411639245310595,6,PF2_ADAPT_BEST
1096,4.0,0.2857142857142857,1.0594537038822174,0.4775150782381276,10,PF2_ADAPT_BEST
5819,4.0,0.2222222222222222,3.306565858235359,1.1529166191504683,12,PF2_ADAPT_BEST
6509,2.0,0.125,1.2882612522554397,0.52537684730839,11,PF2_ADAPT_BEST
4247,0.0,0.0,0.1259348042449951,0.1259348042449951,4,PF2_ADAPT_BEST
2665,2.0,0.07692307692307693,3.7481811292696006,1.5846108892988309,16,PF2_ADAPT_BEST
538,2.0,0.14285714285714285,0.6527303900394439,0.4180454086503175,10,PF2_ADAPT_BEST
1091,0.0,0.0,0.42196009753417973,0.3591464105245357,6,PF2_ADAPT_BEST
6061,0.0,0.0,2.0928612312927246,1.9712992996547936,6,PF2_ADAPT_BEST
974,0.0,0.0,3.384172626888275,2.5444498791866303,9,PF2_ADAPT_BEST
7108,10.0,0.4166666666666667,4.091994091062546,1.3928945559620556,15,PF2_ADAPT_BEST
2255,6.0,0.375,1.1112041644053459,0.46530196605782176,11,PF2_ADAPT_BEST
809,2.0,0.2,0.4127906203802824,0.2198234278905816,8,PF2_ADAPT_BEST
3984,2.0,0.09090909090909091,2.340612582056284,0.8603035500618669,14,PF2_ADAPT_BEST
518,2.0,0.058823529411764705,1.7416262917087675,0.5819505705583302,20,PF2_ADAPT_BEST
3415,2.0,0.2,0.9246929024505615,0.5065616551397141,8,PF2_ADAPT_BEST
2031,2.0,0.14285714285714285,2.5366255716342927,1.0751862302784272,10,PF2_ADAPT_BEST
6218,0.0,0.0,2.189686504636765,1.4677293683059554,6,PF2_ADAPT_BEST
5059,0.0,0.0,0.3465472354660034,0.21157005536917126,6,PF2_ADAPT_BEST
4333,2.0,0.3333333333333333,1.1638785357341765,0.7446018392168836,6,PF2_ADAPT_BEST
7488,0.0,0.0,0.20126143231201168,0.19270549777617124,5,PF2_ADAPT_BEST
6968,0.0,0.0,0.07290680730628968,0.07290680730628968,4,PF2_ADAPT_BEST
2227,8.0,0.26666666666666666,8.49319137540436,3.567000715503918,18,PF2_ADAPT_BEST
5212,0.0,0.0,1.9690205209770202,1.8122171712037132,7,PF2_ADAPT_BEST
1560,12.0,0.5,1.933003587490082,0.6541930221178109,15,PF2_ADAPT_BEST
241,94.0,0.34558823529411764,36.440523981805526,8.235252303996385,139,PF2_ADAPT_BEST
2476,0.0,0.0,0.6089540716171266,0.5254550088482592,5,PF2_ADAPT_BEST
1192,0.0,0.0,0.3153353847870827,0.2601945989400003,5,PF2_ADAPT_BEST
5455,0.0,0.0,0.13527789303588866,0.13527789303588866,4,PF2_ADAPT_BEST
4747,0.0,0.0,1.1940916393823624,1.1860957516525437,5,PF2_ADAPT_BEST
3018,0.0,0.0,0.46440789807319643,0.2534945718491106,8,PF2_ADAPT_BEST
4002,0.0,0.0,2.6494553241329193,1.1740263337894237,12,PF2_ADAPT_BEST
3244,14.0,0.4117647058823529,7.776186629512308,2.127779740530612,20,PF2_ADAPT_BEST
6937,0.0,0.0,0.8804439271202087,0.5306610053274138,7,PF2_ADAPT_BEST
4220,0.0,0.0,0.3749026567590237,0.2642324813558164,6,PF2_ADAPT_BEST
7594,2.0,0.1,2.1437686348495477,1.0803634538380473,13,PF2_ADAPT_BEST
4839,0.0,0.0,0.17284287030410783,0.11547521658120277,6,PF2_ADAPT_BEST
5378,2.0,0.5,1.2633553779983522,1.1445339432370418,5,PF2_ADAPT_BEST
5461,0.0,0.0,0.7239174878540038,0.6532365573123988,6,PF2_ADAPT_BEST
5742,4.0,0.2,3.359747275265216,1.5024700384713905,13,PF2_ADAPT_BEST
655,26.0,0.35135135135135137,3.901809045511217,0.7636900129357687,40,PF2_ADAPT_BEST
1578,4.0,1.0,0.28556264802408216,0.1709564160880879,5,PF2_ADAPT_BEST
2777,0.0,0.0,0.14956565937376023,0.0816330669894103,7,PF2_ADAPT_BEST
847,14.0,0.30434782608695654,7.803501625465869,2.0707423135172074,26,PF2_ADAPT_BEST
4667,0.0,0.0,0.0959886311073303,0.0959886311073303,4,PF2_ADAPT_BEST
5928,0.0,0.0,0.2330058442687988,0.17721812199147383,6,PF2_ADAPT_BEST
2995,6.0,0.23076923076923078,1.803787957936287,0.6257211172154359,16,PF2_ADAPT_BEST
1782,0.0,0.0,1.8357399878997802,1.7519976697778457,5,PF2_ADAPT_BEST
3571,2.0,0.25,0.6002159706115722,0.3208590912021845,7,PF2_ADAPT_BEST
2818,4.0,0.18181818181818182,0.7800200134696961,0.26678648776057984,14,PF2_ADAPT_BEST
6539,0.0,0.0,2.378577150007248,2.1185595377733777,6,PF2_ADAPT_BEST
3966,0.0,0.0,1.7772440816116333,0.9498099998641307,7,PF2_ADAPT_BEST
1568,0.0,0.0,1.6413918762712476,1.0998910621613114,11,PF2_ADAPT_BEST
127,34.0,0.3953488372093023,10.532300258727252,2.06146094952786,46,PF2_ADAPT_BEST
4066,0.0,0.0,0.2988710442581177,0.22162519577653486,5,PF2_ADAPT_BEST
1193,0.0,0.0,4.142665645139694,2.307983176004863,11,PF2_ADAPT_BEST
438,16.0,0.18604651162790697,12.363455827762724,3.509166339684276,46,PF2_ADAPT_BEST
200,18.0,0.14516129032258066,13.232601479031118,2.930270840122035,65,PF2_ADAPT_BEST
7563,72.0,0.45569620253164556,26.737508140294402,5.555386179546671,82,PF2_ADAPT_BEST
1863,32.0,0.25806451612903225,19.877988310088035,5.7386493771913525,65,PF2_ADAPT_BEST
4475,2.0,0.2,1.356908294534683,0.8816199292860234,8,PF2_ADAPT_BEST
4848,2.0,0.5,0.13455144599437718,0.08610189151340333,5,PF2_ADAPT_BEST
4541,6.0,0.5,0.7544498199486731,0.2866992105687544,9,PF2_ADAPT_BEST
1981,2.0,0.14285714285714285,0.4175681975516081,0.20034636323075242,10,PF2_ADAPT_BEST
2675,4.0,0.18181818181818182,1.372298967689514,0.5165466315142165,14,PF2_ADAPT_BEST
5767,2.0,0.14285714285714285,0.6808590802519322,0.3250341972337763,10,PF2_ADAPT_BEST
119,32.0,0.15841584158415842,14.609872755753358,2.2629359324302234,104,PF2_ADAPT_BEST
2471,0.0,0.0,3.243165322303772,2.0377795690516187,6,PF2_ADAPT_BEST
5535,2.0,0.3333333333333333,0.3955677651519775,0.2304428638967692,6,PF2_ADAPT_BEST
3492,2.0,0.043478260869565216,3.2000027910914426,0.8915744626844015,26,PF2_ADAPT_BEST
28,2.0,0.07692307692307693,1.3364731448440552,0.50904694050027,16,PF2_ADAPT_BEST
5636,0.0,0.0,1.013915692932129,0.9404381589794554,6,PF2_ADAPT_BEST
4513,0.0,0.0,0.4200692683696746,0.2579843870422351,6,PF2_ADAPT_BEST
