id,rf,norm_rf,weighted_rf,kf_score,n_tips,marker
6546,2.0,0.3333333333333333,0.2647598428297043,0.14083535683351114,6,PF2_ADAPT_LATEST
2259,2.0,0.14285714285714285,0.8369439604554176,0.4529893158410862,10,PF2_ADAPT_LATEST
3785,6.0,0.15789473684210525,4.617864521806508,1.253625334627775,22,PF2_ADAPT_LATEST
2395,0.0,0.0,1.8051710178604126,0.634723112703126,16,PF2_ADAPT_LATEST
5771,2.0,0.25,0.5871044555568695,0.3175106406743969,7,PF2_ADAPT_LATEST
2344,0.0,0.0,1.1910950283064843,0.42137174513803044,15,PF2_ADAPT_LATEST
4179,0.0,0.0,0.14417067048645016,0.14417067048645016,4,PF2_ADAPT_LATEST
4606,2.0,0.3333333333333333,0.6297620492477417,0.35128016560457553,6,PF2_ADAPT_LATEST
1359,12.0,0.4,8.043947193794727,2.437675423505111,18,PF2_ADAPT_LATEST
2372,2.0,0.25,0.5803305850505829,0.3330144496238992,7,PF2_ADAPT_LATEST
551,8.0,0.2857142857142857,1.9802278511851428,0.6871811909403022,17,PF2_ADAPT_LATEST
4009,0.0,0.0,0.7909790929374695,0.49653158881878484,7,PF2_ADAPT_LATEST
5215,2.0,0.2,2.2803114276885985,1.3218948251934521,8,PF2_ADAPT_LATEST
7473,4.0,0.2222222222222222,2.3938884976456167,1.5118478542339284,12,PF2_ADAPT_LATEST
4820,8.0,0.3333333333333333,2.8744587820129395,0.9187334545515564,15,PF2_ADAPT_LATEST
2883,6.0,0.17647058823529413,2.6577676166601183,0.814783117651311,20,PF2_ADAPT_LATEST
3731,0.0,0.0,0.9857888193531036,0.82786519163857,6,PF2_ADAPT_LATEST
579,0.0,0.0,0.10069797299814223,0.10069797299814223,4,PF2_ADAPT_LATEST
3831,2.0,0.16666666666666666,1.5388018794674871,0.8614722148512438,9,PF2_ADAPT_LATEST
3348,8.0,0.4,3.6836913494529724,1.5887973464959244,13,PF2_ADAPT_LATEST
6460,12.0,0.42857142857142855,3.558633873406887,1.0596662038017404,17,PF2_ADAPT_LATEST
6647,0.0,0.0,2.7165486474061016,1.3018820995718818,18,PF2_ADAPT_LATEST
536,4.0,0.10526315789473684,3.1880670832328795,0.9743792057243472,22,PF2_ADAPT_LATEST
1436,2.0,0.0625,1.6444677284450533,0.6349814652996566,19,PF2_ADAPT_LATEST
1425,0.0,0.0,0.30076354421401025,0.16529614677355023,9,PF2_ADAPT_LATEST
5871,0.0,0.0,0.019496963281631474,0.019496963281631474,4,PF2_ADAPT_LATEST
3983,4.0,0.2857142857142857,3.7973456754837036,2.4139714867277493,10,PF2_ADAPT_LATEST
4920,6.0,0.21428571428571427,2.909910481532097,0.8139826783718719,17,PF2_ADAPT_LATEST
2211,4.0,0.2222222222222222,1.376967854022026,0.540515223651134,12,PF2_ADAPT_LATEST
6935,2.0,0.3333333333333333,1.2797660102424624,0.7697888691099647,6,PF2_ADAPT_LATEST
4959,0.0,0.0,0.5998182208118439,0.5395167194569191,5,PF2_ADAPT_LATEST
3833,0.0,0.0,2.1968420720405573,1.6037583254773924,7,PF2_ADAPT_LATEST
1082,0.0,0.0,0.9910896984262467,0.4942455705979609,11,PF2_ADAPT_LATEST
4757,2.0,0.14285714285714285,0.6489293957586288,0.36110679123123945,10,PF2_ADAPT_LATEST
1553,20.0,0.3448275862068966,7.354921344503758,2.157190397925332,32,PF2_ADAPT_LATEST
4924,10.0,0.21739130434782608,6.59584819525218,1.860687555752061,26,PF2_ADAPT_LATEST
1557,2.0,0.1111111111111111,0.9295498568220139,0.5247165259738723,12,PF2_ADAPT_LATEST
6813,0.0,0.0,0.6879376844229699,0.4116635401048936,8,PF2_ADAPT_LATEST
2367,0.0,0.0,1.2064500010881425,0.8140042275860957,10,PF2_ADAPT_LATEST
2941,2.0,0.043478260869565216,3.667864800969244,1.25465823921409,26,PF2_ADAPT_LATEST
656,8.0,0.23529411764705882,4.292268542604447,1.7861424342002745,20,PF2_ADAPT_LATEST
1076,4.0,0.13333333333333333,2.354295000910878,1.2228005080171662,18,PF2_ADAPT_LATEST
2284,2.0,0.1,1.3344128159213064,0.5169853620957646,13,PF2_ADAPT_LATEST
1422,10.0,0.1724137931034483,7.722073681453229,2.42964557663995,32,PF2_ADAPT_LATEST
4629,0.0,0.0,0.8319237776489259,0.4919578093549195,6,PF2_ADAPT_LATEST
7452,0.0,0.0,0.9739279807014465,0.8105206393661694,5,PF2_ADAPT_LATEST
3391,2.0,0.1,1.4328247451145648,0.7116244134826315,13,PF2_ADAPT_LATEST
5595,0.0,0.0,0.0008119751203060147,0.0008119751203060147,4,PF2_ADAPT_LATEST
1317,0.0,0.0,0.357032756652832,0.357032756652832,4,PF2_ADAPT_LATEST
1958,8.0,0.16666666666666666,7.309791061808587,2.2472031663272456,27,PF2_ADAPT_LATEST
2384,2.0,0.3333333333333333,0.7275290380973816,0.40501401990293073,6,PF2_ADAPT_LATEST
665,8.0,0.2222222222222222,3.0664179442229273,1.1712392489406265,21,PF2_ADAPT_LATEST
3841,0.0,0.0,0.4236563390541077,0.3811250043532695,5,PF2_ADAPT_LATEST
1327,34.0,0.2328767123287671,9.906995227281751,2.211177297119536,76,PF2_ADAPT_LATEST
69,20.0,0.1724137931034483,5.088224502076995,1.0789228514315001,61,PF2_ADAPT_LATEST
5279,2.0,0.2,0.8813535472106934,0.6345490882887418,8,PF2_ADAPT_LATEST
519,4.0,0.4,1.1509794023685456,0.5308361407193901,8,PF2_ADAPT_LATEST
3511,50.0,0.2976190476190476,17.71670520469364,3.64377427378987,87,PF2_ADAPT_LATEST
6798,0.0,0.0,0.23850339901828768,0.16959634104256716,6,PF2_ADAPT_LATEST
1413,4.0,0.15384615384615385,4.260279509837627,2.580389753328605,16,PF2_ADAPT_LATEST
1702,18.0,0.375,2.8982465991755726,0.8072583940621711,27,PF2_ADAPT_LATEST
2417,14.0,0.3181818181818182,6.308478616581916,1.5378930894061902,25,PF2_ADAPT_LATEST
4466,0.0,0.0,0.45574182012557996,0.23224255905303878,8,PF2_ADAPT_LATEST
6822,0.0,0.0,0.11366873646736145,0.11366873646736145,4,PF2_ADAPT_LATEST
3355,2.0,0.16666666666666666,0.5141939322185518,0.2514444633316385,9,PF2_ADAPT_LATEST
436,0.0,0.0,0.9730403400654791,0.3948895992418138,14,PF2_ADAPT_LATEST
5832,2.0,0.3333333333333333,0.872501492937088,0.5959680868638432,6,PF2_ADAPT_LATEST
4288,2.0,0.2,0.6581702143859863,0.301869209786737,8,PF2_ADAPT_LATEST
7296,40.0,0.2898550724637681,14.854292333046988,2.8144788867641544,72,PF2_ADAPT_LATEST
4938,0.0,0.0,2.381299136155367,1.2297646588787148,8,PF2_ADAPT_LATEST
1899,0.0,0.0,1.5524015865592957,1.5138934430679916,6,PF2_ADAPT_LATEST
5081,0.0,0.0,1.544437277551651,0.6631107070522979,11,PF2_ADAPT_LATEST
2807,18.0,0.2903225806451613,8.012175891635419,2.146409829461704,34,PF2_ADAPT_LATEST
7148,0.0,0.0,0.29278311330795287,0.29278311330795287,4,PF2_ADAPT_LATEST
891,30.0,0.3333333333333333,22.185626526362153,5.184020723626956,48,PF2_ADAPT_LATEST
5698,2.0,0.16666666666666666,0.6614518333654404,0.29620047940223837,9,PF2_ADAPT_LATEST
5997,0.0,0.0,0.17159773017311095,0.12847274724909927,5,PF2_ADAPT_LATEST
2936,0.0,0.0,1.4012760678367615,1.327764170677722,7,PF2_ADAPT_LATEST
6671,2.0,0.25,2.6973377493438724,2.0019161175273466,7,PF2_ADAPT_LATEST
3258,0.0,0.0,0.07512558293914795,0.07512558293914795,4,PF2_ADAPT_LATEST
3653,6.0,0.375,4.288630911316872,1.5575569219416099,11,PF2_ADAPT_LATEST
907,0.0,0.0,1.144062864067793,0.4539591749120768,11,PF2_ADAPT_LATEST
6483,2.0,0.16666666666666666,0.45023191822242736,0.22051887560437672,9,PF2_ADAPT_LATEST
3827,0.0,0.0,0.004774724904060362,0.004774724904060362,4,PF2_ADAPT_LATEST
7324,34.0,0.19540229885057472,10.876191079563874,2.6200698600089454,90,PF2_ADAPT_LATEST
7573,0.0,0.0,0.32202405657577515,0.282389484230234,5,PF2_ADAPT_LATEST
4197,0.0,0.0,0.8364183607940674,0.8364183607940674,4,PF2_ADAPT_LATEST
7512,34.0,0.4594594594594595,6.479319129152537,1.2226284851879563,40,PF2_ADAPT_LATEST
4847,2.0,0.25,0.4162140362663269,0.21582380989270464,7,PF2_ADAPT_LATEST
3455,4.0,0.5,1.315714608695984,0.630615223820593,7,PF2_ADAPT_LATEST
3517,8.0,0.2857142857142857,4.06516437735939,1.5278762516622768,17,PF2_ADAPT_LATEST
5523,0.0,0.0,0.7353705207138062,0.6373907687399406,5,PF2_ADAPT_LATEST
4940,0.0,0.0,0.5124413050041199,0.40551529262491065,5,PF2_ADAPT_LATEST
7690,0.0,0.0,0.34987298243522647,0.2605046605298881,5,PF2_ADAPT_LATEST
1685,0.0,0.0,0.020635618526458732,0.016487129008664052,5,PF2_ADAPT_LATEST
1480,6.0,0.09375,2.9011677886131997,0.7883761010495483,35,PF2_ADAPT_LATEST
2974,12.0,0.6,4.412967304515838,1.3248335309280685,13,PF2_ADAPT_LATEST
6360,18.0,0.3,6.7847898540918825,1.5618494639616725,33,PF2_ADAPT_LATEST
1203,34.0,0.24285714285714285,14.40793943456143,2.3710228817364416,73,PF2_ADAPT_LATEST
5227,6.0,0.2727272727272727,2.4284680784511568,1.1323146315456183,14,PF2_ADAPT_LATEST
3532,74.0,0.49333333333333335,37.33637301269278,7.31414112143335,78,PF2_ADAPT_LATEST
3242,28.0,0.4117647058823529,5.2630774578846555,1.3995564674062788,37,PF2_ADAPT_LATEST
4028,0.0,0.0,2.856219485553742,1.5133539454823177,11,PF2_ADAPT_LATEST
5358,2.0,0.5,1.0555954021854401,0.7415378946982232,5,PF2_ADAPT_LATEST
1293,12.0,0.13043478260869565,4.737531330448567,0.9519312686168484,49,PF2_ADAPT_LATEST
5017,2.0,0.3333333333333333,0.6898357404875756,0.3765771944915008,6,PF2_ADAPT_LATEST
990,6.0,0.16666666666666666,4.566623947088242,1.3929945478909846,21,PF2_ADAPT_LATEST
3490,12.0,0.3,6.03178640445435,2.0730486831100743,23,PF2_ADAPT_LATEST
2475,2.0,0.5,1.327476474647522,0.8066459078551707,5,PF2_ADAPT_LATEST
6118,0.0,0.0,0.5606223989658357,0.5596791883904063,5,PF2_ADAPT_LATEST
2065,0.0,0.0,0.7893211231803894,0.590034364256195,6,PF2_ADAPT_LATEST
6802,16.0,0.23529411764705882,5.444811437276066,1.1535392478765754,37,PF2_ADAPT_LATEST
3631,0.0,0.0,0.08076008271980287,0.055723222091942685,6,PF2_ADAPT_LATEST
6979,2.0,1.0,0.516091080078125,0.4440664970232395,4,PF2_ADAPT_LATEST
5538,4.0,0.11764705882352941,3.238788366867065,0.8479587644730037,20,PF2_ADAPT_LATEST
3513,0.0,0.0,1.0940927066078188,0.8472431149186214,6,PF2_ADAPT_LATEST
7602,8.0,0.13793103448275862,3.68121161632669,0.8432893827538309,32,PF2_ADAPT_LATEST
6230,2.0,1.0,0.17407219854450226,0.15646187405211215,4,PF2_ADAPT_LATEST
7377,2.0,0.1111111111111111,2.408685322759628,1.058467136156363,12,PF2_ADAPT_LATEST
3950,0.0,0.0,0.31711301720428464,0.31711301720428464,4,PF2_ADAPT_LATEST
5129,0.0,0.0,1.2775204987487794,1.2775204987487794,4,PF2_ADAPT_LATEST
157,4.0,0.10526315789473684,2.2051474752523896,0.906864100351589,22,PF2_ADAPT_LATEST
6585,4.0,0.14285714285714285,1.6329000135887861,0.5196633826594297,17,PF2_ADAPT_LATEST
4501,2.0,0.16666666666666666,1.2165531151804925,0.5998656399955355,9,PF2_ADAPT_LATEST
1796,40.0,0.273972602739726,13.597016510050688,2.322985362162892,76,PF2_ADAPT_LATEST
3452,34.0,0.4146341463414634,10.213958908618093,1.6169309872966589,44,PF2_ADAPT_LATEST
4161,2.0,0.25,0.6357842047548294,0.36186859964650686,7,PF2_ADAPT_LATEST
1268,10.0,0.16666666666666666,4.824336527045787,1.4265299940899605,33,PF2_ADAPT_LATEST
5699,2.0,0.125,0.43379695337581636,0.15262702352974503,11,PF2_ADAPT_LATEST
896,6.0,0.14285714285714285,2.539760857581854,0.7256548448426341,24,PF2_ADAPT_LATEST
259,2.0,0.09090909090909091,3.2896544579935076,1.8522656359675131,14,PF2_ADAPT_LATEST
4596,0.0,0.0,1.5638827906188966,1.1738626793736868,5,PF2_ADAPT_LATEST
2564,0.0,0.0,0.4514434543457031,0.23027117518051093,8,PF2_ADAPT_LATEST
4896,0.0,0.0,0.6096049801416397,0.4595915404192832,6,PF2_ADAPT_LATEST
1786,4.0,0.2222222222222222,1.9367825485954286,0.7226361581904279,12,PF2_ADAPT_LATEST
316,20.0,0.14492753623188406,14.213839053439326,2.853148489780846,72,PF2_ADAPT_LATEST
7220,12.0,0.5454545454545454,2.908067595335007,0.8989418629152865,14,PF2_ADAPT_LATEST
6262,4.0,0.13333333333333333,2.252042118164301,0.7295332913263369,18,PF2_ADAPT_LATEST
771,0.0,0.0,1.4837730100173947,0.6353050894086817,13,PF2_ADAPT_LATEST
7003,0.0,0.0,0.27015137065124506,0.27015137065124506,4,PF2_ADAPT_LATEST
2319,0.0,0.0,0.4560301396179199,0.33480798270135237,5,PF2_ADAPT_LATEST
1495,6.0,0.15,4.213654015854836,1.2351768981890887,23,PF2_ADAPT_LATEST
3586,4.0,0.14285714285714285,2.41549335668543,0.9254263284876809,17,PF2_ADAPT_LATEST
2825,0.0,0.0,2.154817028637648,1.2482805393764325,11,PF2_ADAPT_LATEST
7411,8.0,0.6666666666666666,3.4721694395685194,2.5995114657549463,9,PF2_ADAPT_LATEST
2368,2.0,0.1111111111111111,2.8825418292717933,1.9285577817299575,12,PF2_ADAPT_LATEST
7562,8.0,0.3333333333333333,2.574865425205946,1.3600949760013086,15,PF2_ADAPT_LATEST
1735,8.0,0.08,9.114005050723962,1.9377516856285097,53,PF2_ADAPT_LATEST
989,4.0,0.07692307692307693,2.866678553934812,0.7252098024788254,29,PF2_ADAPT_LATEST
442,10.0,0.45454545454545453,3.642778741704941,1.5535327093078735,14,PF2_ADAPT_LATEST
4252,0.0,0.0,0.15140248717689522,0.10001432259231549,7,PF2_ADAPT_LATEST
6942,0.0,0.0,0.8378407856616975,0.43837944829855297,10,PF2_ADAPT_LATEST
7464,4.0,0.3333333333333333,0.5837575542154313,0.24868619633894093,9,PF2_ADAPT_LATEST
3350,0.0,0.0,0.30059755040645597,0.13709939140200364,9,PF2_ADAPT_LATEST
4293,8.0,0.5,2.1720366239357,0.8149717737816544,11,PF2_ADAPT_LATEST
6936,0.0,0.0,0.6253262047786713,0.6249749806736475,5,PF2_ADAPT_LATEST
4774,0.0,0.0,1.6719700975151062,0.8879409090791762,11,PF2_ADAPT_LATEST
2045,8.0,0.4444444444444444,4.772269164139748,1.841267047928805,12,PF2_ADAPT_LATEST
3279,0.0,0.0,0.3423277792158127,0.31433954482862236,5,PF2_ADAPT_LATEST
2853,6.0,0.42857142857142855,2.460388894836426,1.0790422231144678,10,PF2_ADAPT_LATEST
404,30.0,0.6818181818181818,9.448083773524761,2.779911430527678,25,PF2_ADAPT_LATEST
1882,2.0,0.5,1.000582442237854,0.657567596657293,5,PF2_ADAPT_LATEST
639,22.0,0.3793103448275862,10.077152153707564,2.468679662603233,32,PF2_ADAPT_LATEST
7307,30.0,0.3125,16.35665757645875,3.500912925297994,51,PF2_ADAPT_LATEST
7331,24.0,0.41379310344827586,5.147649817055703,1.1139686096898889,32,PF2_ADAPT_LATEST
7563,72.0,0.45569620253164556,44.9488287864016,14.452904773182528,82,PF2_ADAPT_LATEST
2490,20.0,0.19230769230769232,6.786587511779787,1.9493204576445096,55,PF2_ADAPT_LATEST
2271,0.0,0.0,0.8991866756401062,0.52623791847963,6,PF2_ADAPT_LATEST
6097,4.0,0.25,1.9851233746659755,0.7768823986930076,11,PF2_ADAPT_LATEST
5623,2.0,0.16666666666666666,0.5911702368490696,0.2555500904257243,9,PF2_ADAPT_LATEST
7481,0.0,0.0,0.8147050992159844,0.5847912007014303,9,PF2_ADAPT_LATEST
1764,4.0,0.6666666666666666,0.486128024974823,0.26465936560756104,6,PF2_ADAPT_LATEST
3421,0.0,0.0,0.14024767126083376,0.10148845491267147,5,PF2_ADAPT_LATEST
1854,0.0,0.0,0.024817146175384497,0.024817146175384497,4,PF2_ADAPT_LATEST
172,24.0,0.17142857142857143,10.228260309046384,1.9318802052516462,73,PF2_ADAPT_LATEST
6997,0.0,0.0,1.2878685920906068,1.270897777048246,5,PF2_ADAPT_LATEST
7357,0.0,0.0,1.5668255129966737,0.6714397922012839,14,PF2_ADAPT_LATEST
5091,0.0,0.0,0.1283980580177307,0.1283980580177307,4,PF2_ADAPT_LATEST
4744,2.0,1.0,0.21786158717155457,0.155305154571385,4,PF2_ADAPT_LATEST
644,2.0,0.02564102564102564,4.0478409622430735,0.7753525858339446,42,PF2_ADAPT_LATEST
6437,4.0,0.08,1.9263219448549747,0.5236018020542126,28,PF2_ADAPT_LATEST
7076,8.0,0.26666666666666666,1.814058725744605,0.5980950937945555,18,PF2_ADAPT_LATEST
267,0.0,0.0,0.15902739249753947,0.07546607453051153,11,PF2_ADAPT_LATEST
2167,4.0,0.3333333333333333,3.3934284860744475,1.7057707113104217,9,PF2_ADAPT_LATEST
728,0.0,0.0,1.1403759511871336,0.4841087022730054,12,PF2_ADAPT_LATEST
1655,12.0,0.4,6.358805973123551,2.077068338668567,18,PF2_ADAPT_LATEST
3761,6.0,0.6,0.8240869086380005,0.30481173770251735,8,PF2_ADAPT_LATEST
2899,0.0,0.0,4.568679256692887,2.6190012015198953,14,PF2_ADAPT_LATEST
355,2.0,0.1111111111111111,0.9315144930088519,0.39433563683290973,12,PF2_ADAPT_LATEST
3429,0.0,0.0,0.21180079690551779,0.21180079690551779,4,PF2_ADAPT_LATEST
2780,10.0,0.5,0.49939523863177,0.22909758559700075,13,PF2_ADAPT_LATEST
2669,6.0,0.14285714285714285,7.965842573285103,2.9601779724702673,24,PF2_ADAPT_LATEST
182,6.0,0.16666666666666666,2.9670837672766446,0.878327677647508,21,PF2_ADAPT_LATEST
3913,4.0,0.10526315789473684,6.2539764954488275,2.0574707583929346,22,PF2_ADAPT_LATEST
52,64.0,0.463768115942029,14.623848310809908,2.550429207303167,72,PF2_ADAPT_LATEST
6088,0.0,0.0,0.07841121298980713,0.07841121298980713,4,PF2_ADAPT_LATEST
1618,12.0,0.13333333333333333,6.941510092245669,1.7041734525317451,48,PF2_ADAPT_LATEST
7401,6.0,0.2727272727272727,1.6049511167055368,0.5686460456121732,14,PF2_ADAPT_LATEST
787,0.0,0.0,0.3862137132396698,0.29615678072759294,7,PF2_ADAPT_LATEST
2304,0.0,0.0,0.25996287916731836,0.12021846007595259,11,PF2_ADAPT_LATEST
5751,2.0,0.3333333333333333,1.0594508454122544,0.5554513186413552,6,PF2_ADAPT_LATEST
4580,0.0,0.0,0.39840145416641237,0.3242514241251474,5,PF2_ADAPT_LATEST
1004,8.0,0.23529411764705882,1.6887610502145292,0.5694911470952054,20,PF2_ADAPT_LATEST
1258,2.0,0.3333333333333333,0.3674326137104035,0.22661240897142396,6,PF2_ADAPT_LATEST
1682,4.0,1.0,1.2351594794464111,0.6795813877399616,5,PF2_ADAPT_LATEST
1517,0.0,0.0,0.25075269751167295,0.13886567107421857,8,PF2_ADAPT_LATEST
3076,4.0,0.2222222222222222,2.051003204347849,0.7515815758898818,12,PF2_ADAPT_LATEST
4717,4.0,0.15384615384615385,1.7614528272304533,0.6770382937371526,16,PF2_ADAPT_LATEST
6755,0.0,0.0,0.3254780016784668,0.23165193552920813,5,PF2_ADAPT_LATEST
5757,0.0,0.0,0.07782962076568603,0.07782962076568603,4,PF2_ADAPT_LATEST
3542,4.0,0.125,3.214004644563437,0.9569139233096423,19,PF2_ADAPT_LATEST
1463,0.0,0.0,0.2584885407981873,0.2584885407981873,4,PF2_ADAPT_LATEST
4416,2.0,0.2,1.2952828329253196,0.6764584073139841,8,PF2_ADAPT_LATEST
4120,0.0,0.0,0.40960978959846495,0.2986071014838466,6,PF2_ADAPT_LATEST
4364,2.0,0.5,0.5514912801971437,0.35215214742144635,5,PF2_ADAPT_LATEST
503,0.0,0.0,2.6973600850684636,0.9528257437417701,12,PF2_ADAPT_LATEST
3868,2.0,0.25,0.5350917787322998,0.2711767234810197,7,PF2_ADAPT_LATEST
6463,2.0,0.25,1.3641830158853532,0.8987510843192846,7,PF2_ADAPT_LATEST
3400,8.0,0.3333333333333333,5.619847319097518,1.9580896736547495,15,PF2_ADAPT_LATEST
3570,24.0,0.3870967741935484,7.3298584896003,1.691128930090187,34,PF2_ADAPT_LATEST
4599,0.0,0.0,1.1975745410861969,0.581852607503444,9,PF2_ADAPT_LATEST
4423,0.0,0.0,0.9226807041625977,0.9113285742915129,6,PF2_ADAPT_LATEST
7280,4.0,0.15384615384615385,3.9730582470669753,2.341717273031063,16,PF2_ADAPT_LATEST
4903,6.0,1.0,0.7328708758773803,0.32583200647298644,6,PF2_ADAPT_LATEST
3160,4.0,0.3333333333333333,0.3977448503261282,0.26624979204519084,9,PF2_ADAPT_LATEST
5744,0.0,0.0,1.7699956597566606,0.9598446231350561,12,PF2_ADAPT_LATEST
7588,0.0,0.0,2.417629430215836,0.919178588200627,11,PF2_ADAPT_LATEST
7527,72.0,0.4864864864864865,37.63969137597674,9.351164086889334,77,PF2_ADAPT_LATEST
4063,0.0,0.0,0.24339436671447748,0.16898978488256858,6,PF2_ADAPT_LATEST
1889,2.0,0.07692307692307693,1.9800204302148818,1.0751008878340085,16,PF2_ADAPT_LATEST
6919,2.0,0.1111111111111111,1.5653579418678285,0.6498350383060795,12,PF2_ADAPT_LATEST
681,2.0,0.5,0.23604933044052126,0.15361104494020186,5,PF2_ADAPT_LATEST
3973,0.0,0.0,2.2047663458709716,1.8682683317773068,7,PF2_ADAPT_LATEST
290,12.0,0.6,3.417411560008526,1.5922492987701133,13,PF2_ADAPT_LATEST
4329,2.0,0.029411764705882353,5.135961998764513,1.5286648428411131,37,PF2_ADAPT_LATEST
946,2.0,0.5,1.2287800512290596,1.2169038264657277,5,PF2_ADAPT_LATEST
6527,4.0,0.2222222222222222,0.6578241686048508,0.3032193973155819,12,PF2_ADAPT_LATEST
6087,70.0,0.35714285714285715,38.584975764108364,7.15569187333405,101,PF2_ADAPT_LATEST
6404,4.0,0.2,3.281724248617172,1.3141588301429457,13,PF2_ADAPT_LATEST
5863,4.0,0.3333333333333333,0.9506664491901398,0.48350832239997277,9,PF2_ADAPT_LATEST
4712,4.0,0.11764705882352941,3.24494580112648,0.853133320000554,20,PF2_ADAPT_LATEST
4191,0.0,0.0,0.0017570487556457515,0.0017570487556457515,4,PF2_ADAPT_LATEST
241,92.0,0.3382352941176471,30.499753451359865,4.088274822224186,139,PF2_ADAPT_LATEST
2476,0.0,0.0,0.6071221824645997,0.5147020351417181,5,PF2_ADAPT_LATEST
4886,8.0,0.36363636363636365,0.7314923248122334,0.22297662498410786,14,PF2_ADAPT_LATEST
1192,0.0,0.0,0.3139436461338997,0.2586413877266221,5,PF2_ADAPT_LATEST
5455,0.0,0.0,0.13726082035827636,0.13726082035827636,4,PF2_ADAPT_LATEST
4747,0.0,0.0,1.0268067260212899,1.0203863622174223,5,PF2_ADAPT_LATEST
3018,0.0,0.0,0.471575118188858,0.25920734256660677,8,PF2_ADAPT_LATEST
4002,0.0,0.0,2.622781172712326,1.159810976910357,12,PF2_ADAPT_LATEST
3244,14.0,0.4117647058823529,6.634265413168906,1.5549341050462397,20,PF2_ADAPT_LATEST
6937,0.0,0.0,0.8672310972919464,0.5259667794894567,7,PF2_ADAPT_LATEST
