id,rf,norm_rf,weighted_rf,kf_score,n_tips,marker
5611,2.0,0.2,0.27452674069213867,0.1535849234781267,8,PF2_ADAPT_200K_BEST_20260524
3305,0.0,0.0,0.22249058650970455,0.22249058650970455,4,PF2_ADAPT_200K_BEST_20260524
6284,2.0,0.14285714285714285,1.6918571390857697,1.1993562427416637,10,PF2_ADAPT_200K_BEST_20260524
4366,0.0,0.0,2.232720119137764,1.1896114101083113,10,PF2_ADAPT_200K_BEST_20260524
4790,0.0,0.0,0.19975881540298468,0.16700894345895617,5,PF2_ADAPT_200K_BEST_20260524
6002,0.0,0.0,0.10609536684036253,0.09103704352591754,5,PF2_ADAPT_200K_BEST_20260524
7232,0.0,0.0,12.775774568470002,9.325546129666018,7,PF2_ADAPT_200K_BEST_20260524
1899,0.0,0.0,1.4576628732070922,1.2817984852470978,6,PF2_ADAPT_200K_BEST_20260524
3788,2.0,0.3333333333333333,0.30867523179244993,0.16020646436592728,6,PF2_ADAPT_200K_BEST_20260524
5730,0.0,0.0,0.40276603058433535,0.40276603058433535,4,PF2_ADAPT_200K_BEST_20260524
7529,0.0,0.0,1.766606834722996,0.8890628087637428,11,PF2_ADAPT_200K_BEST_20260524
2674,2.0,0.2,0.9983762417745591,0.5707677279998141,8,PF2_ADAPT_200K_BEST_20260524
1648,0.0,0.0,0.9511519570760728,0.372868914092296,13,PF2_ADAPT_200K_BEST_20260524
3355,2.0,0.16666666666666666,0.5263249646263124,0.3246406778273746,9,PF2_ADAPT_200K_BEST_20260524
3859,0.0,0.0,0.17352738944053656,0.1423681710792799,6,PF2_ADAPT_200K_BEST_20260524
4558,0.0,0.0,0.23404872662496562,0.11725214721837514,11,PF2_ADAPT_200K_BEST_20260524
4089,2.0,0.3333333333333333,0.7292362716121674,0.5489641090768462,6,PF2_ADAPT_200K_BEST_20260524
3038,0.0,0.0,0.9322027085504532,0.41599744752112294,10,PF2_ADAPT_200K_BEST_20260524
563,10.0,0.5,3.2408797459554672,1.6073648414783281,13,PF2_ADAPT_200K_BEST_20260524
3827,0.0,0.0,0.0037706548604965195,0.0037706548604965195,4,PF2_ADAPT_200K_BEST_20260524
1557,2.0,0.1111111111111111,0.809160118995428,0.4529926430895114,12,PF2_ADAPT_200K_BEST_20260524
4200,2.0,0.25,0.8367082056350708,0.39889097008268504,7,PF2_ADAPT_200K_BEST_20260524
5019,0.0,0.0,0.3229162845783234,0.28793850946425764,6,PF2_ADAPT_200K_BEST_20260524
2818,4.0,0.18181818181818182,0.6754987854691744,0.23722495782521977,14,PF2_ADAPT_200K_BEST_20260524
5081,0.0,0.0,1.454878520195961,0.6153066866889548,11,PF2_ADAPT_200K_BEST_20260524
6813,0.0,0.0,0.7267019227805137,0.39315902067939335,8,PF2_ADAPT_200K_BEST_20260524
6539,0.0,0.0,2.014842278858185,1.7788879537552824,6,PF2_ADAPT_200K_BEST_20260524
1834,0.0,0.0,0.4270094151992797,0.27877103103432155,8,PF2_ADAPT_200K_BEST_20260524
4293,2.0,0.125,1.5342626485366821,0.6904654112206332,11,PF2_ADAPT_200K_BEST_20260524
6249,2.0,0.3333333333333333,1.1080745411396025,0.780546484174817,6,PF2_ADAPT_200K_BEST_20260524
436,0.0,0.0,1.9045684678969383,0.9601461085235479,14,PF2_ADAPT_200K_BEST_20260524
1538,2.0,0.08333333333333333,5.0273712554712295,1.8640549282526144,15,PF2_ADAPT_200K_BEST_20260524
6936,0.0,0.0,0.9182086770553589,0.8587748885110581,5,PF2_ADAPT_200K_BEST_20260524
7250,2.0,0.5,0.20331870696449283,0.1301210908873745,5,PF2_ADAPT_200K_BEST_20260524
1490,2.0,0.07142857142857142,2.644733557548046,0.9448060366620242,17,PF2_ADAPT_200K_BEST_20260524
3342,0.0,0.0,0.5397030997400283,0.29122069788424326,9,PF2_ADAPT_200K_BEST_20260524
4219,6.0,0.17647058823529413,3.1852549414679707,0.9248078303948933,20,PF2_ADAPT_200K_BEST_20260524
4420,0.0,0.0,0.0744226539554596,0.0744226539554596,4,PF2_ADAPT_200K_BEST_20260524
240,0.0,0.0,2.596533893158912,1.0823325538028066,18,PF2_ADAPT_200K_BEST_20260524
3966,2.0,0.25,0.9943163582687378,0.606901751525835,7,PF2_ADAPT_200K_BEST_20260524
1099,2.0,0.16666666666666666,1.5858335632972715,0.7235163591807312,9,PF2_ADAPT_200K_BEST_20260524
1427,8.0,0.26666666666666666,3.0327036192510124,0.8631951159084569,18,PF2_ADAPT_200K_BEST_20260524
5013,0.0,0.0,1.5182349078063966,0.6802962124359336,14,PF2_ADAPT_200K_BEST_20260524
2367,0.0,0.0,1.280740503727913,0.8100252485582451,10,PF2_ADAPT_200K_BEST_20260524
5342,0.0,0.0,0.0004972785321772098,0.0004972785321772098,4,PF2_ADAPT_200K_BEST_20260524
4774,2.0,0.125,1.0953207085399628,0.4728211586955444,11,PF2_ADAPT_200K_BEST_20260524
1381,2.0,0.09090909090909091,0.8215846842064857,0.4135005619740844,14,PF2_ADAPT_200K_BEST_20260524
3022,0.0,0.0,0.19412176196575165,0.14170227024304963,8,PF2_ADAPT_200K_BEST_20260524
1714,6.0,0.2,3.3882795720157617,1.5613798087522128,18,PF2_ADAPT_200K_BEST_20260524
1317,0.0,0.0,0.04192431703567506,0.04192431703567506,4,PF2_ADAPT_200K_BEST_20260524
2629,10.0,0.29411764705882354,4.761632574094489,1.2612297191704964,20,PF2_ADAPT_200K_BEST_20260524
5464,2.0,0.1111111111111111,0.9026595072517394,0.4212274641504008,12,PF2_ADAPT_200K_BEST_20260524
7519,6.0,0.16666666666666666,4.4150245675255055,1.3653183620908231,21,PF2_ADAPT_200K_BEST_20260524
7112,0.0,0.0,1.4442800524082182,1.2209850743166628,9,PF2_ADAPT_200K_BEST_20260524
2038,0.0,0.0,0.24220730731201173,0.24220730731201173,4,PF2_ADAPT_200K_BEST_20260524
6080,0.0,0.0,0.013665974540710446,0.013665974540710446,4,PF2_ADAPT_200K_BEST_20260524
2774,2.0,0.16666666666666666,1.0573559357407092,0.48102683195737556,9,PF2_ADAPT_200K_BEST_20260524
3337,2.0,0.05263157894736842,3.495497904271126,0.9938694233488159,22,PF2_ADAPT_200K_BEST_20260524
2891,0.0,0.0,1.8577055304768084,1.0312029792710748,8,PF2_ADAPT_200K_BEST_20260524
4216,0.0,0.0,0.23313518167972558,0.13042242554573608,8,PF2_ADAPT_200K_BEST_20260524
4876,0.0,0.0,1.4180658542442321,1.4180658542442321,4,PF2_ADAPT_200K_BEST_20260524
2045,8.0,0.4444444444444444,5.1919381915799985,2.077498169513846,12,PF2_ADAPT_200K_BEST_20260524
7018,0.0,0.0,0.2822994087543487,0.2504708967841795,5,PF2_ADAPT_200K_BEST_20260524
3279,0.0,0.0,0.41570615587854387,0.3898454345279301,5,PF2_ADAPT_200K_BEST_20260524
591,8.0,0.3076923076923077,2.7676959528997536,1.0230700735262834,16,PF2_ADAPT_200K_BEST_20260524
5770,0.0,0.0,0.2970694064731598,0.2095771319147899,6,PF2_ADAPT_200K_BEST_20260524
7536,6.0,0.25,1.9489307912629845,0.7392203401990505,15,PF2_ADAPT_200K_BEST_20260524
376,4.0,0.2,1.8442385871753693,0.9426867245467748,13,PF2_ADAPT_200K_BEST_20260524
4550,2.0,1.0,0.3588908996734619,0.25966240038447463,4,PF2_ADAPT_200K_BEST_20260524
7044,6.0,0.25,2.736444877035618,0.8398306054510638,15,PF2_ADAPT_200K_BEST_20260524
6721,0.0,0.0,0.13571761832427978,0.13571761832427978,4,PF2_ADAPT_200K_BEST_20260524
2951,4.0,0.2,1.4782823114385608,0.5001044942988597,13,PF2_ADAPT_200K_BEST_20260524
5387,0.0,0.0,0.5337547902679444,0.23779925253081863,9,PF2_ADAPT_200K_BEST_20260524
5095,0.0,0.0,0.03287597901916506,0.03287597901916506,4,PF2_ADAPT_200K_BEST_20260524
2853,4.0,0.2857142857142857,2.140556312997818,1.1184544984927152,10,PF2_ADAPT_200K_BEST_20260524
1076,4.0,0.13333333333333333,2.3119622569526435,1.064571735712645,18,PF2_ADAPT_200K_BEST_20260524
2548,2.0,0.14285714285714285,2.232838423877716,1.4729896593826373,10,PF2_ADAPT_200K_BEST_20260524
875,0.0,0.0,2.688694220454395,0.8382746103431283,25,PF2_ADAPT_200K_BEST_20260524
3037,0.0,0.0,0.1412110456829071,0.09296145656217117,7,PF2_ADAPT_200K_BEST_20260524
3770,0.0,0.0,0.09670610364723206,0.09670610364723206,4,PF2_ADAPT_200K_BEST_20260524
3746,2.0,0.125,1.4610114230222704,0.8007633087318993,11,PF2_ADAPT_200K_BEST_20260524
2641,0.0,0.0,0.21345766900634766,0.16128344436090308,6,PF2_ADAPT_200K_BEST_20260524
437,6.0,0.3333333333333333,2.1324670721681116,1.0641870623624128,12,PF2_ADAPT_200K_BEST_20260524
4417,6.0,0.23076923076923078,2.0264446069660185,0.6541691385488577,16,PF2_ADAPT_200K_BEST_20260524
686,2.0,0.16666666666666666,0.33463420846295355,0.21611950355510137,9,PF2_ADAPT_200K_BEST_20260524
6101,0.0,0.0,1.679554872810364,1.673061845361273,5,PF2_ADAPT_200K_BEST_20260524
6371,18.0,0.375,4.228308415571928,1.0063383262001988,27,PF2_ADAPT_200K_BEST_20260524
7675,0.0,0.0,1.5702893102396729,0.6551572460957698,12,PF2_ADAPT_200K_BEST_20260524
7035,0.0,0.0,0.5365391964874267,0.2904145588122098,7,PF2_ADAPT_200K_BEST_20260524
2284,2.0,0.1,1.1280467871055602,0.40377116787128675,13,PF2_ADAPT_200K_BEST_20260524
5905,0.0,0.0,0.08167103334236148,0.08167103334236148,4,PF2_ADAPT_200K_BEST_20260524
157,4.0,0.10526315789473684,2.133783760728776,0.9167787831308062,22,PF2_ADAPT_200K_BEST_20260524
6331,0.0,0.0,0.3428868629493713,0.24334044018444217,5,PF2_ADAPT_200K_BEST_20260524
7244,4.0,0.4,1.0614290959014894,0.48708688617797946,8,PF2_ADAPT_200K_BEST_20260524
4228,0.0,0.0,1.3054288027811054,0.6297571143096289,11,PF2_ADAPT_200K_BEST_20260524
4095,0.0,0.0,0.34674439007663727,0.1891172821805238,7,PF2_ADAPT_200K_BEST_20260524
7144,4.0,1.0,0.6350734866409302,0.37981869259699863,5,PF2_ADAPT_200K_BEST_20260524
2829,0.0,0.0,0.7430443722019197,0.42658214517606624,10,PF2_ADAPT_200K_BEST_20260524
5547,0.0,0.0,1.3343503607769014,0.731162190478307,9,PF2_ADAPT_200K_BEST_20260524
18,18.0,0.5,4.149765310312748,1.2090823164624398,21,PF2_ADAPT_200K_BEST_20260524
926,6.0,0.21428571428571427,4.249653074757099,1.9066701398636503,17,PF2_ADAPT_200K_BEST_20260524
2195,12.0,0.3,6.327943883508801,2.2841364881920954,23,PF2_ADAPT_200K_BEST_20260524
7087,0.0,0.0,0.055903277630805964,0.055903277630805964,4,PF2_ADAPT_200K_BEST_20260524
1098,0.0,0.0,4.754171033412457,2.1890374922943816,20,PF2_ADAPT_200K_BEST_20260524
2536,6.0,0.3,2.3778724416084285,1.0263403137210536,13,PF2_ADAPT_200K_BEST_20260524
1568,0.0,0.0,1.1598224425532817,0.6403073620589359,11,PF2_ADAPT_200K_BEST_20260524
1745,28.0,0.5185185185185185,8.448663194072246,1.9292777963173573,30,PF2_ADAPT_200K_BEST_20260524
5008,0.0,0.0,1.5822378733763693,0.6950693708395417,10,PF2_ADAPT_200K_BEST_20260524
5499,0.0,0.0,0.11573140170288085,0.11573140170288085,4,PF2_ADAPT_200K_BEST_20260524
3011,4.0,0.6666666666666666,0.7682576650276184,0.3760959319631874,6,PF2_ADAPT_200K_BEST_20260524
4656,0.0,0.0,0.13546868523788452,0.12736143481048895,5,PF2_ADAPT_200K_BEST_20260524
993,4.0,0.18181818181818182,2.96649671849823,1.208908070775322,14,PF2_ADAPT_200K_BEST_20260524
2160,30.0,0.45454545454545453,7.069328787163227,1.7272033688337896,36,PF2_ADAPT_200K_BEST_20260524
1483,4.0,0.3333333333333333,0.05150184213198722,0.022042215757066688,9,PF2_ADAPT_200K_BEST_20260524
2861,4.0,0.6666666666666666,0.7146149287176132,0.36862512804575964,6,PF2_ADAPT_200K_BEST_20260524
1344,6.0,0.2,3.088874419781208,1.0513516840824364,18,PF2_ADAPT_200K_BEST_20260524
1958,10.0,0.20833333333333334,6.21972377600062,2.053160652779136,27,PF2_ADAPT_200K_BEST_20260524
395,6.0,0.09375,2.347711482898325,0.5949812416841127,35,PF2_ADAPT_200K_BEST_20260524
929,0.0,0.0,0.18128641548538207,0.1068645767160369,6,PF2_ADAPT_200K_BEST_20260524
2384,2.0,0.3333333333333333,0.5310017358322143,0.2905303271628627,6,PF2_ADAPT_200K_BEST_20260524
4683,4.0,0.3333333333333333,0.9481309987697601,0.37837918855135577,9,PF2_ADAPT_200K_BEST_20260524
4734,12.0,0.4,3.0879053450708387,0.9920886745058425,18,PF2_ADAPT_200K_BEST_20260524
7077,8.0,0.16666666666666666,3.5781152334654553,1.118506011683823,27,PF2_ADAPT_200K_BEST_20260524
1378,10.0,0.2,4.70078391990471,1.3099640198930544,28,PF2_ADAPT_200K_BEST_20260524
5370,14.0,0.2413793103448276,2.1697423172990087,0.5170039535740705,32,PF2_ADAPT_200K_BEST_20260524
6326,0.0,0.0,0.2329463111419678,0.14651082234841514,6,PF2_ADAPT_200K_BEST_20260524
3055,2.0,0.06666666666666667,3.003876391490936,0.9803318238121254,18,PF2_ADAPT_200K_BEST_20260524
3679,6.0,0.08571428571428572,2.9400894253592793,0.6409342183242844,38,PF2_ADAPT_200K_BEST_20260524
3689,6.0,0.375,1.8412276685400009,0.6645310700471728,11,PF2_ADAPT_200K_BEST_20260524
779,0.0,0.0,0.6537750717673301,0.5309643263030573,7,PF2_ADAPT_200K_BEST_20260524
4346,0.0,0.0,0.7479959616661072,0.6973032510416015,6,PF2_ADAPT_200K_BEST_20260524
4804,0.0,0.0,2.3992042883358002,1.0237810098816749,10,PF2_ADAPT_200K_BEST_20260524
3340,2.0,0.1,1.0492479215850832,0.40844846787207106,13,PF2_ADAPT_200K_BEST_20260524
7526,2.0,0.1111111111111111,0.8676823173360825,0.44966850941668307,12,PF2_ADAPT_200K_BEST_20260524
79,4.0,0.08695652173913043,1.6515279040412905,0.6013199496693451,26,PF2_ADAPT_200K_BEST_20260524
4859,2.0,0.3333333333333333,2.5731677538185123,1.6010980028631405,6,PF2_ADAPT_200K_BEST_20260524
2222,0.0,0.0,1.125359294511795,0.635089444075588,11,PF2_ADAPT_200K_BEST_20260524
7512,30.0,0.40540540540540543,6.7071715727546675,1.4479868499038175,40,PF2_ADAPT_200K_BEST_20260524
7598,18.0,0.2571428571428571,14.94103090761888,3.25519642406299,38,PF2_ADAPT_200K_BEST_20260524
2537,0.0,0.0,0.48522139518356316,0.22021133700254097,10,PF2_ADAPT_200K_BEST_20260524
4505,4.0,0.1,4.497882440611839,1.328411067866909,23,PF2_ADAPT_200K_BEST_20260524
1574,2.0,0.03125,6.759491223854899,1.7006050437253877,35,PF2_ADAPT_200K_BEST_20260524
6907,0.0,0.0,0.5489924924621583,0.5489924924621583,4,PF2_ADAPT_200K_BEST_20260524
3151,2.0,0.25,0.8500010605278014,0.46357409233041363,7,PF2_ADAPT_200K_BEST_20260524
3854,2.0,0.1111111111111111,2.6341556067047116,1.1520839313067213,12,PF2_ADAPT_200K_BEST_20260524
1453,2.0,0.05263157894736842,5.2268158944699765,1.6995361046288708,22,PF2_ADAPT_200K_BEST_20260524
3139,0.0,0.0,0.2637167841205597,0.1354218264230572,8,PF2_ADAPT_200K_BEST_20260524
5071,4.0,0.2222222222222222,0.9946888105745315,0.37601959227626547,12,PF2_ADAPT_200K_BEST_20260524
4882,4.0,0.16666666666666666,2.6126612600541117,1.0786224936173714,15,PF2_ADAPT_200K_BEST_20260524
7124,24.0,0.2857142857142857,9.641344386039393,1.7433702665633817,45,PF2_ADAPT_200K_BEST_20260524
5320,2.0,0.5,0.1819865518360138,0.1375246532044639,5,PF2_ADAPT_200K_BEST_20260524
179,10.0,0.35714285714285715,0.7404056531558039,0.23228445856590796,17,PF2_ADAPT_200K_BEST_20260524
5906,0.0,0.0,1.054500232761383,0.8228256485841043,7,PF2_ADAPT_200K_BEST_20260524
6151,2.0,0.25,0.23143260400009152,0.1155727044536676,7,PF2_ADAPT_200K_BEST_20260524
1000,4.0,0.2857142857142857,1.2094880905387402,0.45261358068488233,10,PF2_ADAPT_200K_BEST_20260524
4813,0.0,0.0,1.0691539062542916,0.7086123017699859,7,PF2_ADAPT_200K_BEST_20260524
3577,0.0,0.0,2.4707975368766784,2.005932254230501,6,PF2_ADAPT_200K_BEST_20260524
1437,8.0,0.125,9.901341172069548,2.9226328078189945,35,PF2_ADAPT_200K_BEST_20260524
6586,4.0,0.5,0.3559733144474029,0.1959004668601544,7,PF2_ADAPT_200K_BEST_20260524
38,8.0,0.23529411764705882,4.121043576382011,1.2927691191822408,20,PF2_ADAPT_200K_BEST_20260524
3521,2.0,0.08333333333333333,2.891093044974088,1.1497293948415832,15,PF2_ADAPT_200K_BEST_20260524
1025,2.0,0.1111111111111111,1.1217197546873097,0.512633083542229,12,PF2_ADAPT_200K_BEST_20260524
5208,2.0,0.05,2.153994534295127,0.6388507007407145,23,PF2_ADAPT_200K_BEST_20260524
7616,0.0,0.0,1.531069073003769,0.761718096124012,10,PF2_ADAPT_200K_BEST_20260524
2912,4.0,0.14285714285714285,2.0604090994796755,0.7159550113224855,17,PF2_ADAPT_200K_BEST_20260524
3992,4.0,0.4,1.449516140276432,0.6613178041709237,8,PF2_ADAPT_200K_BEST_20260524
1844,4.0,0.06666666666666667,5.824477927134991,1.49353500842382,33,PF2_ADAPT_200K_BEST_20260524
1618,6.0,0.06666666666666667,7.51633927718854,2.133101425242952,48,PF2_ADAPT_200K_BEST_20260524
4848,2.0,0.5,0.12361597630691523,0.08700204469081468,5,PF2_ADAPT_200K_BEST_20260524
7380,0.0,0.0,0.038458558707714086,0.038458558707714086,4,PF2_ADAPT_200K_BEST_20260524
4003,0.0,0.0,0.2620340824356079,0.1885915648996869,5,PF2_ADAPT_200K_BEST_20260524
1356,26.0,0.30952380952380953,16.36932431849277,3.3072583378412332,45,PF2_ADAPT_200K_BEST_20260524
3452,24.0,0.2926829268292683,8.86119397600925,1.4660039428041327,44,PF2_ADAPT_200K_BEST_20260524
6145,4.0,0.0625,2.571505332622617,0.6203229297986775,35,PF2_ADAPT_200K_BEST_20260524
820,6.0,0.13636363636363635,5.010854880350112,1.2761366903791331,25,PF2_ADAPT_200K_BEST_20260524
3896,0.0,0.0,0.17444176108551024,0.10631317011033725,6,PF2_ADAPT_200K_BEST_20260524
4030,0.0,0.0,0.8757208822746277,0.6883458038122006,5,PF2_ADAPT_200K_BEST_20260524
2237,0.0,0.0,0.046295436222076436,0.046295436222076436,4,PF2_ADAPT_200K_BEST_20260524
6404,4.0,0.2,3.2217322441492082,1.273532721560532,13,PF2_ADAPT_200K_BEST_20260524
7401,2.0,0.09090909090909091,1.3770091975865366,0.5656014957874279,14,PF2_ADAPT_200K_BEST_20260524
6076,8.0,0.36363636363636365,0.7337466674938202,0.25585249284950345,14,PF2_ADAPT_200K_BEST_20260524
6132,0.0,0.0,0.4692827126312256,0.2852074078002583,6,PF2_ADAPT_200K_BEST_20260524
5863,2.0,0.16666666666666666,1.0624876238117218,0.5294414344656527,9,PF2_ADAPT_200K_BEST_20260524
677,2.0,0.1111111111111111,2.0809906205976008,0.8091336031257595,12,PF2_ADAPT_200K_BEST_20260524
5382,2.0,0.2,1.5255450742874144,0.6813305467993437,8,PF2_ADAPT_200K_BEST_20260524
787,0.0,0.0,0.2580543504168987,0.1964656184946452,7,PF2_ADAPT_200K_BEST_20260524
4963,6.0,0.5,0.9063704995375872,0.3303585441140427,9,PF2_ADAPT_200K_BEST_20260524
1742,18.0,0.391304347826087,3.942587667950332,1.0227805092997484,26,PF2_ADAPT_200K_BEST_20260524
832,16.0,0.1951219512195122,6.444050549318373,1.4966697907810815,44,PF2_ADAPT_200K_BEST_20260524
2304,0.0,0.0,0.22601443254333733,0.09506279841127649,11,PF2_ADAPT_200K_BEST_20260524
687,0.0,0.0,0.38477166294479365,0.3233524291934768,7,PF2_ADAPT_200K_BEST_20260524
5751,2.0,0.3333333333333333,0.9753991320648193,0.5524328692172668,6,PF2_ADAPT_200K_BEST_20260524
2911,0.0,0.0,1.7368138624458314,0.5948946512451981,17,PF2_ADAPT_200K_BEST_20260524
6399,0.0,0.0,0.8058839367260933,0.46283023189910255,7,PF2_ADAPT_200K_BEST_20260524
2644,8.0,0.25,2.0796138718345167,0.604964357332826,19,PF2_ADAPT_200K_BEST_20260524
1826,6.0,0.2,3.0608410908451082,1.5264861898106672,18,PF2_ADAPT_200K_BEST_20260524
691,0.0,0.0,0.6589286961083413,0.5502510310264882,8,PF2_ADAPT_200K_BEST_20260524
5086,0.0,0.0,0.09145449794769289,0.09145449794769289,4,PF2_ADAPT_200K_BEST_20260524
6623,0.0,0.0,0.12670735506772995,0.12670735506772995,4,PF2_ADAPT_200K_BEST_20260524
1035,2.0,0.047619047619047616,3.0648142101332545,0.9835251427934049,24,PF2_ADAPT_200K_BEST_20260524
1496,0.0,0.0,2.566234467557907,1.4567210654073004,9,PF2_ADAPT_200K_BEST_20260524
4044,0.0,0.0,0.6169838903579712,0.4537314570878367,6,PF2_ADAPT_200K_BEST_20260524
231,2.0,0.14285714285714285,0.2875313640767336,0.13884875416932557,10,PF2_ADAPT_200K_BEST_20260524
3945,0.0,0.0,0.06370707287406918,0.06370707287406918,4,PF2_ADAPT_200K_BEST_20260524
4659,16.0,0.23529411764705882,9.383039129918277,3.3048615106930277,37,PF2_ADAPT_200K_BEST_20260524
4541,4.0,0.3333333333333333,1.2370894662508962,0.6101628530176869,9,PF2_ADAPT_200K_BEST_20260524
4847,0.0,0.0,0.3554056756896973,0.1925275910445862,7,PF2_ADAPT_200K_BEST_20260524
2305,0.0,0.0,1.401330815202713,0.6190023186028998,12,PF2_ADAPT_200K_BEST_20260524
3617,0.0,0.0,0.04909652033805845,0.04909652033805845,4,PF2_ADAPT_200K_BEST_20260524
3740,2.0,0.3333333333333333,1.8529692857208253,1.0255019891406298,6,PF2_ADAPT_200K_BEST_20260524
3455,0.0,0.0,0.8794263711242676,0.4731225465816159,7,PF2_ADAPT_200K_BEST_20260524
4515,2.0,0.1111111111111111,1.1040032934179156,0.5933298753667828,12,PF2_ADAPT_200K_BEST_20260524
7560,20.0,0.20833333333333334,6.0673003447095155,1.2372973784921357,51,PF2_ADAPT_200K_BEST_20260524
4161,4.0,0.5,0.4699332450366021,0.26202584972374876,7,PF2_ADAPT_200K_BEST_20260524
4831,0.0,0.0,2.5583827933044434,2.5583827933044434,4,PF2_ADAPT_200K_BEST_20260524
5559,0.0,0.0,0.24772745868492124,0.18272373982459145,5,PF2_ADAPT_200K_BEST_20260524
69,18.0,0.15517241379310345,4.798474439114072,1.1351569039646203,61,PF2_ADAPT_200K_BEST_20260524
1801,4.0,0.07692307692307693,3.897295852370024,1.392969622462669,29,PF2_ADAPT_200K_BEST_20260524
6487,4.0,0.2,1.1245920551815032,0.4633435018402248,13,PF2_ADAPT_200K_BEST_20260524
5279,2.0,0.2,0.8074446966600417,0.5894138097163819,8,PF2_ADAPT_200K_BEST_20260524
4442,4.0,0.06451612903225806,5.2326848859916035,1.4442560101613977,34,PF2_ADAPT_200K_BEST_20260524
4311,0.0,0.0,1.3449116503925325,0.6620687466197585,9,PF2_ADAPT_200K_BEST_20260524
3517,6.0,0.21428571428571427,6.102674930504799,2.4769285642202106,17,PF2_ADAPT_200K_BEST_20260524
1600,0.0,0.0,0.7595887471885681,0.5338964886735245,6,PF2_ADAPT_200K_BEST_20260524
5523,0.0,0.0,0.5279946312923431,0.4126761364801374,5,PF2_ADAPT_200K_BEST_20260524
3558,18.0,0.25,5.717713729820011,1.0626655339225095,39,PF2_ADAPT_200K_BEST_20260524
3753,4.0,0.6666666666666666,1.501620730529785,0.8434450293564394,6,PF2_ADAPT_200K_BEST_20260524
4762,2.0,1.0,0.16543217391204834,0.12353305577511992,4,PF2_ADAPT_200K_BEST_20260524
3142,0.0,0.0,0.021612771915435813,0.021612771915435813,4,PF2_ADAPT_200K_BEST_20260524
466,6.0,0.3,2.72678110641861,1.3088951510580187,13,PF2_ADAPT_200K_BEST_20260524
2072,0.0,0.0,0.6139810860705376,0.2657049373668903,12,PF2_ADAPT_200K_BEST_20260524
6297,4.0,0.2857142857142857,1.0618340424342154,0.4683947052362347,10,PF2_ADAPT_200K_BEST_20260524
3483,6.0,0.07692307692307693,3.9019804258879125,0.7628941821516304,42,PF2_ADAPT_200K_BEST_20260524
4841,2.0,0.07692307692307693,1.8280569083995823,0.5701264461870076,16,PF2_ADAPT_200K_BEST_20260524
4562,12.0,0.4,4.80468354183805,1.9380611991573866,18,PF2_ADAPT_200K_BEST_20260524
1472,12.0,0.3333333333333333,4.721178935930252,1.4967246173615933,21,PF2_ADAPT_200K_BEST_20260524
7361,10.0,0.3333333333333333,2.6407958045487403,0.8277338412897819,18,PF2_ADAPT_200K_BEST_20260524
5875,0.0,0.0,0.1991472973127365,0.12948076232997774,6,PF2_ADAPT_200K_BEST_20260524
1561,6.0,0.23076923076923078,2.7499676637468338,0.9062316251890825,16,PF2_ADAPT_200K_BEST_20260524
