id,rf,norm_rf,weighted_rf,kf_score,n_tips,marker
2936,0.0,0.0,0.22911199999999993,0.14736649570373855,7,FASTTREE
6671,0.0,0.0,0.48498899999999995,0.3841424573084834,7,FASTTREE
3258,0.0,0.0,0.074596,0.074596,4,FASTTREE
3653,4.0,0.25,3.3987630000000006,1.6148483782439145,11,FASTTREE
907,0.0,0.0,0.29103,0.13290052650008577,11,FASTTREE
6483,2.0,0.16666666666666666,0.469822,0.21623199402031146,9,FASTTREE
3827,0.0,0.0,0.012320999999999999,0.012320999999999999,4,FASTTREE
411,4.0,0.08333333333333333,1.1144950000000002,0.30322349369235885,27,FASTTREE
1408,4.0,0.13333333333333333,1.136289,0.42717493806753226,18,FASTTREE
1293,12.0,0.13043478260869565,4.397954,0.830627163038869,49,FASTTREE
5017,0.0,0.0,0.323357,0.19958692565145647,6,FASTTREE
502,2.0,0.1111111111111111,0.9680819999999998,0.4662827979863722,12,FASTTREE
1061,2.0,0.25,0.141813,0.075789134636833,7,FASTTREE
990,2.0,0.05555555555555555,3.124963,1.0683349143208791,21,FASTTREE
160,6.0,0.1875,5.062710999999999,2.042121480968505,19,FASTTREE
6752,0.0,0.0,0.199554,0.199554,4,FASTTREE
3580,2.0,0.1111111111111111,0.879059,0.38942225764457794,12,FASTTREE
4715,0.0,0.0,0.098854,0.07037157565381068,5,FASTTREE
3490,6.0,0.15,3.831755,1.4451444682975472,23,FASTTREE
2475,2.0,0.5,0.680525,0.4571985130695418,5,FASTTREE
6118,0.0,0.0,0.09673699999999999,0.09634280974208712,5,FASTTREE
2065,0.0,0.0,0.12624900000000006,0.11429477872151465,6,FASTTREE
487,10.0,0.2631578947368421,4.439048,1.2589755955903197,22,FASTTREE
1203,6.0,0.04285714285714286,4.130183,0.682906862057338,73,FASTTREE
7512,18.0,0.24324324324324326,3.5220750000000005,0.8414465466154106,40,FASTTREE
4847,0.0,0.0,0.5376820000000001,0.3752537749710188,7,FASTTREE
3455,2.0,0.25,0.631567,0.2873414302410984,7,FASTTREE
685,12.0,0.46153846153846156,4.359091,1.1249432035534062,16,FASTTREE
5227,2.0,0.09090909090909091,1.1783460000000001,0.470257139714008,14,FASTTREE
4218,0.0,0.0,0.817704,0.5789945797207432,5,FASTTREE
6327,0.0,0.0,0.543871,0.4089070063388496,5,FASTTREE
3517,2.0,0.07142857142857142,1.878008,0.7001467423719115,17,FASTTREE
5523,0.0,0.0,0.288552,0.24867663990411323,5,FASTTREE
4940,0.0,0.0,0.273536,0.21187689399743426,5,FASTTREE
7690,0.0,0.0,0.685095,0.48474724235729283,5,FASTTREE
1685,0.0,0.0,0.08108299999999997,0.05735235818168245,5,FASTTREE
7602,8.0,0.13793103448275862,2.56344,0.6163223373333145,32,FASTTREE
6230,2.0,1.0,0.208746,0.16426168450372108,4,FASTTREE
157,4.0,0.10526315789473684,0.91617,0.2792524923720467,22,FASTTREE
3452,20.0,0.24390243902439024,6.546896000000001,1.2060096678128245,44,FASTTREE
4161,2.0,0.25,0.37925499999999995,0.20142620991569096,7,FASTTREE
896,6.0,0.14285714285714285,1.6344800000000004,0.4139300712535875,24,FASTTREE
4596,0.0,0.0,0.15371200000000007,0.12505185100589278,5,FASTTREE
4896,0.0,0.0,0.273817,0.18387846714882086,6,FASTTREE
7220,2.0,0.09090909090909091,1.7824369999999998,0.6080442762011661,14,FASTTREE
771,0.0,0.0,1.3851880000000003,0.6096244910811902,13,FASTTREE
7003,0.0,0.0,0.16530199999999984,0.16530199999999984,4,FASTTREE
2319,0.0,0.0,0.421745,0.30155811687467476,5,FASTTREE
3586,2.0,0.07142857142857142,1.2043080000000002,0.3932242224863571,17,FASTTREE
2368,0.0,0.0,1.890288,1.0614172207977406,12,FASTTREE
7562,6.0,0.25,2.5943330000000002,1.4272302075197958,15,FASTTREE
2446,22.0,0.1774193548387097,4.876205,1.1697960221675399,65,FASTTREE
2526,8.0,0.8,0.6750170000000001,0.33756177939897164,8,FASTTREE
1541,4.0,0.2857142857142857,1.3479199999999998,0.5062466057762758,10,FASTTREE
6735,10.0,0.5555555555555556,3.2049659999999998,0.9887994464966088,12,FASTTREE
1796,18.0,0.1232876712328767,8.301033999999998,1.3096823305893686,76,FASTTREE
7143,18.0,0.4090909090909091,6.432677999999999,1.465199758701864,25,FASTTREE
2333,2.0,0.125,0.770604,0.3029425166463103,11,FASTTREE
2629,16.0,0.47058823529411764,5.393012000000001,1.3329758613748413,20,FASTTREE
1268,12.0,0.2,3.667814,1.0004860998074885,33,FASTTREE
5699,2.0,0.125,0.323533,0.12820395562930187,11,FASTTREE
259,0.0,0.0,2.4184980000000005,1.0103429119927552,14,FASTTREE
2564,0.0,0.0,0.29493899999999995,0.15264146379342672,8,FASTTREE
1786,8.0,0.4444444444444444,2.101747,0.8377533661161858,12,FASTTREE
316,8.0,0.057971014492753624,4.310222999999999,0.8131559684580812,72,FASTTREE
6262,0.0,0.0,1.611677,0.5892333709719775,18,FASTTREE
1495,8.0,0.2,2.544454,0.735887340391177,23,FASTTREE
2825,0.0,0.0,2.1797210000000007,1.6769906274654611,11,FASTTREE
7411,2.0,0.16666666666666666,3.221515,2.6218235953437063,9,FASTTREE
639,18.0,0.3103448275862069,9.201149000000001,2.2203106201851575,32,FASTTREE
989,4.0,0.07692307692307693,2.26764,0.6656828779937186,29,FASTTREE
6942,2.0,0.14285714285714285,0.7581919999999999,0.34581597207763554,10,FASTTREE
3350,0.0,0.0,0.28811699999999996,0.14952717345352315,9,FASTTREE
404,14.0,0.3181818181818182,3.880287,1.1339543132273893,25,FASTTREE
1882,0.0,0.0,0.217163,0.1556805844317139,5,FASTTREE
7307,32.0,0.3333333333333333,17.323078000000006,3.551847656654491,51,FASTTREE
7331,16.0,0.27586206896551724,3.756737000000001,0.96640364959524,32,FASTTREE
2490,20.0,0.19230769230769232,3.899924,0.7500184332268108,55,FASTTREE
2271,0.0,0.0,0.8603100000000001,0.6118867086038068,6,FASTTREE
6097,0.0,0.0,1.0036360000000002,0.425053526497546,11,FASTTREE
5623,0.0,0.0,0.29888700000000007,0.1480658189421178,9,FASTTREE
7481,0.0,0.0,0.618284,0.33990145227403784,9,FASTTREE
1764,4.0,0.6666666666666666,0.339046,0.16733964188440228,6,FASTTREE
3421,0.0,0.0,0.054925,0.05327052934784861,5,FASTTREE
1854,0.0,0.0,0.04479299999999997,0.04479299999999997,4,FASTTREE
7563,18.0,0.11392405063291139,7.283440999999997,1.0650970529407164,82,FASTTREE
2592,50.0,0.2358490566037736,14.871758000000002,1.7127670316829429,109,FASTTREE
1839,6.0,0.375,1.3854209999999998,0.5123198972819619,11,FASTTREE
5849,2.0,0.047619047619047616,3.455564,1.0071589430283585,24,FASTTREE
5178,2.0,0.14285714285714285,1.237202,0.5029613185067019,10,FASTTREE
4902,4.0,0.15384615384615385,4.755904,3.6616743790746877,16,FASTTREE
3794,8.0,0.23529411764705882,2.5884060000000004,0.762496928316436,20,FASTTREE
683,0.0,0.0,1.300672,0.8162441869979843,13,FASTTREE
2729,4.0,0.25,0.8150470000000002,0.32340348549296744,11,FASTTREE
6575,12.0,0.2727272727272727,1.7585969999999995,0.44414329689977317,25,FASTTREE
5114,2.0,0.25,0.18586900000000003,0.10055506872853302,7,FASTTREE
6950,0.0,0.0,0.09672600000000003,0.09672600000000003,4,FASTTREE
52,34.0,0.2463768115942029,7.345687,1.0007440261870166,72,FASTTREE
6088,0.0,0.0,0.09046799999999999,0.09046799999999999,4,FASTTREE
3728,10.0,0.29411764705882354,4.7304379999999995,1.3380326277359607,20,FASTTREE
2965,4.0,0.1111111111111111,1.3788719999999999,0.4029699572176566,21,FASTTREE
172,38.0,0.2714285714285714,7.508655,1.0558252125522478,73,FASTTREE
6997,0.0,0.0,0.051854999999999984,0.03751926871622099,5,FASTTREE
7357,2.0,0.09090909090909091,1.1485979999999998,0.5614568924111628,14,FASTTREE
5091,0.0,0.0,0.16445600000000002,0.16445600000000002,4,FASTTREE
4744,2.0,1.0,0.190035,0.13437503832557593,4,FASTTREE
644,0.0,0.0,3.2515789999999996,0.8987240527631379,42,FASTTREE
7145,8.0,0.07692307692307693,5.11243,0.9312430262740224,55,FASTTREE
7287,12.0,0.42857142857142855,4.325338,1.2547252065221293,17,FASTTREE
4798,0.0,0.0,0.092227,0.092227,4,FASTTREE
6698,0.0,0.0,0.802059,0.7991831929194957,5,FASTTREE
3962,2.0,0.1111111111111111,1.0878979999999998,0.41916242136193455,12,FASTTREE
7231,0.0,0.0,0.150893,0.150893,4,FASTTREE
4158,0.0,0.0,0.5900750000000001,0.5900750000000001,4,FASTTREE
6437,4.0,0.08,1.8642939999999997,0.5318985363713646,28,FASTTREE
1593,14.0,0.3888888888888889,2.314534,0.5924022179651254,21,FASTTREE
2594,2.0,0.25,1.637553,0.8998293598471879,7,FASTTREE
7076,6.0,0.2,1.0573040000000002,0.37566094539624434,18,FASTTREE
267,0.0,0.0,0.136307,0.0625486931358282,11,FASTTREE
2167,2.0,0.16666666666666666,2.238914,1.3625913036314299,9,FASTTREE
728,2.0,0.1111111111111111,0.9189989999999999,0.40059950755711116,12,FASTTREE
1655,4.0,0.13333333333333333,4.182465,1.4081313970169829,18,FASTTREE
3761,2.0,0.2,0.33425699999999997,0.16591637703674705,8,FASTTREE
7527,44.0,0.2972972972972973,10.579163000000005,1.5105687332965023,77,FASTTREE
4063,0.0,0.0,0.32843200000000006,0.24258442965697533,6,FASTTREE
2899,0.0,0.0,1.6155430000000002,0.641701841095224,14,FASTTREE
355,0.0,0.0,0.8931600000000001,0.4408816965808402,12,FASTTREE
3429,0.0,0.0,1.7596960000000004,1.7596960000000004,4,FASTTREE
1889,0.0,0.0,3.0238840000000002,2.01577168154134,16,FASTTREE
2780,10.0,0.5555555555555556,0.5157459999999999,0.2963593321594581,13,FASTTREE
6919,6.0,0.3333333333333333,1.8776130000000004,0.7925246887239539,12,FASTTREE
681,0.0,0.0,0.11063100000000006,0.09901835426323753,5,FASTTREE
3973,0.0,0.0,0.3373530000000001,0.17249112086423468,7,FASTTREE
290,10.0,0.5,1.6335879999999998,0.6531903578513695,13,FASTTREE
2669,2.0,0.047619047619047616,2.769389,0.7320690728742746,24,FASTTREE
182,2.0,0.05555555555555555,1.6157080000000001,0.6106573416606077,21,FASTTREE
1451,26.0,0.29545454545454547,6.4348279999999995,1.1385144455166125,47,FASTTREE
4221,0.0,0.0,0.6128229999999999,0.6128229999999999,4,FASTTREE
3913,2.0,0.05263157894736842,2.5149109999999997,0.8487858207092057,22,FASTTREE
4329,0.0,0.0,2.3810100000000003,0.6943709180733305,37,FASTTREE
946,2.0,0.5,1.407926,1.387984245620245,5,FASTTREE
6527,2.0,0.1111111111111111,0.621027,0.2296743679625569,12,FASTTREE
927,12.0,0.15384615384615385,5.048485000000001,1.0446207476539031,42,FASTTREE
5092,2.0,0.25,0.17443,0.1295006923919714,7,FASTTREE
5648,0.0,0.0,0.017344000000000012,0.013145797275175066,5,FASTTREE
750,2.0,0.05,3.0604429999999994,0.8771267845385865,23,FASTTREE
2643,2.0,0.06666666666666667,1.680908,0.5520403738985039,18,FASTTREE
1457,0.0,0.0,0.5228760000000001,0.32933757512619183,6,FASTTREE
336,0.0,0.0,0.30229000000000006,0.16111804240990518,7,FASTTREE
1618,10.0,0.1111111111111111,2.5054000000000007,0.6014995585601041,48,FASTTREE
3038,0.0,0.0,0.48730800000000013,0.2209110024964805,10,FASTTREE
3770,0.0,0.0,0.104018,0.104018,4,FASTTREE
6101,0.0,0.0,0.361617,0.2944363827195953,5,FASTTREE
4228,4.0,0.25,1.733862,0.8589421442937819,11,FASTTREE
7401,4.0,0.18181818181818182,1.136561,0.48509919229473064,14,FASTTREE
5547,0.0,0.0,1.1648230000000002,0.5588784034698424,9,FASTTREE
787,0.0,0.0,0.10933999999999999,0.061651849428869525,7,FASTTREE
2304,0.0,0.0,0.22386699999999998,0.09168961267777283,11,FASTTREE
5751,0.0,0.0,0.4769900000000001,0.32260017224731924,6,FASTTREE
993,2.0,0.09090909090909091,2.057819,0.9074960027796266,14,FASTTREE
4580,0.0,0.0,0.19443600000000005,0.1475282827663903,5,FASTTREE
2861,4.0,0.6666666666666666,0.806465,0.4152037105891516,6,FASTTREE
1004,6.0,0.17647058823529413,0.781485,0.22718249364112544,20,FASTTREE
1258,0.0,0.0,0.270374,0.1800406683946713,6,FASTTREE
1682,0.0,0.0,0.14706500000000006,0.10406128354484201,5,FASTTREE
1517,0.0,0.0,0.257839,0.14084350309119695,8,FASTTREE
3076,8.0,0.4444444444444444,2.161107,0.8156066991712366,12,FASTTREE
4717,4.0,0.15384615384615385,1.862846,0.6819596346031046,16,FASTTREE
6755,0.0,0.0,0.10062300000000002,0.0821223969998441,5,FASTTREE
5757,0.0,0.0,0.032846000000000014,0.032846000000000014,4,FASTTREE
3542,4.0,0.125,2.59474,0.854181401320586,19,FASTTREE
1463,0.0,0.0,0.059896000000000005,0.059896000000000005,4,FASTTREE
4416,0.0,0.0,0.47271800000000014,0.2948022986002653,8,FASTTREE
4120,0.0,0.0,0.44708299999999995,0.33423124549778405,6,FASTTREE
4364,0.0,0.0,0.3365290000000001,0.24364355559915804,5,FASTTREE
503,0.0,0.0,2.923776,1.759095107338429,12,FASTTREE
3868,2.0,0.25,0.865453,0.4608874513468554,7,FASTTREE
6463,6.0,0.75,1.214197,0.6575373644098106,7,FASTTREE
3400,8.0,0.3333333333333333,4.615804,1.4924905411157552,15,FASTTREE
474,0.0,0.0,2.874896,0.4997712989458278,65,FASTTREE
4974,0.0,0.0,0.4255500000000001,0.3243375610748777,6,FASTTREE
1096,0.0,0.0,0.9927050000000002,0.4899714804098296,10,FASTTREE
5819,0.0,0.0,1.916385,0.7367928183913034,12,FASTTREE
6509,2.0,0.125,0.758514,0.31825945948863804,11,FASTTREE
4247,0.0,0.0,0.09607099999999996,0.09607099999999996,4,FASTTREE
2665,4.0,0.15384615384615385,3.0594840000000003,1.1159813739780786,16,FASTTREE
538,0.0,0.0,0.47643099999999994,0.20614076693124048,10,FASTTREE
1091,0.0,0.0,0.363811,0.25943600474298084,6,FASTTREE
6061,0.0,0.0,0.201286,0.17055793927577806,6,FASTTREE
974,0.0,0.0,1.2003650000000003,0.717523753162918,9,FASTTREE
3570,22.0,0.3548387096774194,5.855006000000001,1.2227111371153858,34,FASTTREE
7108,0.0,0.0,3.210618,1.4243062716220836,15,FASTTREE
4599,2.0,0.16666666666666666,0.640503,0.2717932696204967,9,FASTTREE
4423,0.0,0.0,0.41510800000000014,0.27369751123457453,6,FASTTREE
2255,2.0,0.125,1.051896,0.4539340464318578,11,FASTTREE
809,2.0,0.2,0.28211400000000003,0.15920042227959072,8,FASTTREE
3984,0.0,0.0,1.9641789999999997,0.7816160083858315,14,FASTTREE
7280,4.0,0.15384615384615385,2.1080550000000002,0.963856929063126,16,FASTTREE
4903,4.0,0.6666666666666666,0.538367,0.3291080815066686,6,FASTTREE
3160,6.0,0.5,0.29654999999999987,0.2287016830939378,9,FASTTREE
5744,0.0,0.0,1.6117059999999999,0.7198821912007548,12,FASTTREE
518,8.0,0.23529411764705882,1.9068880000000004,0.6094698243883777,20,FASTTREE
7588,0.0,0.0,1.276192,0.5621273346155654,11,FASTTREE
3415,0.0,0.0,0.5773539999999999,0.3757546297838524,8,FASTTREE
2031,0.0,0.0,2.145289,1.2703047316864564,10,FASTTREE
6218,0.0,0.0,1.7076960000000003,1.2254200742072083,6,FASTTREE
5059,0.0,0.0,0.27566,0.18514505322584235,6,FASTTREE
4333,0.0,0.0,0.37067300000000003,0.23094529180089385,6,FASTTREE
7488,0.0,0.0,0.05887299999999998,0.05187113984673942,5,FASTTREE
6968,0.0,0.0,0.043427999999999994,0.043427999999999994,4,FASTTREE
2227,2.0,0.06666666666666667,1.8475959999999996,0.5211127767710172,18,FASTTREE
5212,0.0,0.0,0.5473490000000001,0.3216743107197092,7,FASTTREE
1560,4.0,0.16666666666666666,1.1531880000000003,0.4488225109238618,15,FASTTREE
6098,56.0,0.1958041958041958,11.676135999999998,1.2070780549649633,146,FASTTREE
4292,2.0,0.16666666666666666,1.1531850000000001,0.5310685457160874,9,FASTTREE
6208,16.0,0.12698412698412698,3.7808080000000017,0.612446498376797,66,FASTTREE
1774,0.0,0.0,0.260872,0.2173401159289283,5,FASTTREE
6422,6.0,0.5,1.1201190000000003,0.4538897875266638,9,FASTTREE
3272,0.0,0.0,0.3031640000000001,0.2755539270233688,5,FASTTREE
1223,0.0,0.0,0.21588100000000002,0.18295575341868864,6,FASTTREE
3471,2.0,0.09090909090909091,0.9144590000000001,0.3204229941358766,14,FASTTREE
6768,0.0,0.0,0.167458,0.1566616511147511,5,FASTTREE
655,22.0,0.2972972972972973,3.380868,0.7077271684667757,40,FASTTREE
1578,4.0,1.0,0.222227,0.12402641583549853,5,FASTTREE
2777,0.0,0.0,0.14442699999999997,0.10089898835469063,7,FASTTREE
7124,18.0,0.21428571428571427,6.6275650000000015,1.3098085426179662,45,FASTTREE
847,4.0,0.08695652173913043,2.184763,0.5131118786239508,26,FASTTREE
4667,0.0,0.0,0.013373000000000024,0.013373000000000024,4,FASTTREE
5928,0.0,0.0,0.31473500000000004,0.2323875332133805,6,FASTTREE
2995,2.0,0.07692307692307693,1.4663070000000002,0.47684665020842915,16,FASTTREE
1782,0.0,0.0,0.15901200000000004,0.11524543732399996,5,FASTTREE
3571,2.0,0.25,0.766745,0.35372743055776723,7,FASTTREE
2879,2.0,0.027777777777777776,6.336933,1.5613489091035995,39,FASTTREE
2818,0.0,0.0,0.5731910000000001,0.2563041462852289,14,FASTTREE
6539,0.0,0.0,2.598467,2.533926093675386,6,FASTTREE
4442,14.0,0.22580645161290322,6.179355,1.4079447902638087,34,FASTTREE
3966,2.0,0.25,1.511943,0.6883490584805065,7,FASTTREE
3753,0.0,0.0,0.685981,0.5004956900323918,6,FASTTREE
3142,0.0,0.0,0.09545599999999999,0.09545599999999999,4,FASTTREE
5875,0.0,0.0,0.10841300000000002,0.07196648271938823,6,FASTTREE
1568,0.0,0.0,0.6518550000000001,0.2847494323699348,11,FASTTREE
6087,18.0,0.09183673469387756,9.952744999999998,1.421769972044353,101,FASTTREE
6404,10.0,0.5,3.471761,1.2389555503604637,13,FASTTREE
5863,0.0,0.0,1.219666,0.6539222317554282,9,FASTTREE
220,18.0,0.0989010989010989,10.126814000000005,1.5177965126999067,94,FASTTREE
6779,6.0,0.25,1.6651389999999997,0.5522755907760183,15,FASTTREE
6329,0.0,0.0,1.109363,0.44277870097261907,10,FASTTREE
4712,4.0,0.11764705882352941,2.491517,0.7531332448000154,20,FASTTREE
6137,0.0,0.0,0.29901300000000003,0.24616562365407565,5,FASTTREE
4191,0.0,0.0,0.070134,0.070134,4,FASTTREE
4886,2.0,0.09090909090909091,0.395614,0.16003905597697082,14,FASTTREE
4459,16.0,0.2,4.650977999999997,0.8872784411367157,43,FASTTREE
1367,52.0,0.2736842105263158,21.122919000000007,2.584694113304899,98,FASTTREE
995,0.0,0.0,2.6638050000000004,1.5483547311430286,35,FASTTREE
2043,0.0,0.0,0.693398,0.693398,4,FASTTREE
4499,0.0,0.0,1.0268860000000002,0.5402180257747793,11,FASTTREE
1269,0.0,0.0,1.43897,0.7308282547411533,12,FASTTREE
5244,4.0,0.25,1.433183,0.807128729953903,11,FASTTREE
6403,4.0,0.15384615384615385,2.2491660000000007,0.7838124572013385,16,FASTTREE
3024,6.0,0.75,1.0740990000000001,0.4224998103585373,7,FASTTREE
215,4.0,0.25,3.0212909999999997,1.4041072395764504,11,FASTTREE
2188,2.0,0.3333333333333333,0.42154600000000003,0.2614944894027406,6,FASTTREE
7268,20.0,0.19607843137254902,5.287111999999997,0.9869750771898955,54,FASTTREE
1961,2.0,0.16666666666666666,0.19316499999999998,0.09417784848360042,9,FASTTREE
4486,16.0,0.4444444444444444,2.2567669999999995,0.6668002182880566,21,FASTTREE
6062,0.0,0.0,0.14737599999999998,0.14737599999999998,4,FASTTREE
5367,2.0,0.058823529411764705,1.9096590000000002,0.639245475822082,20,FASTTREE
2552,0.0,0.0,0.8643439999999999,0.45917467660575534,9,FASTTREE
5139,2.0,0.3333333333333333,1.0142410000000002,0.5801589564636576,6,FASTTREE
