id,rf,norm_rf,weighted_rf,kf_score,n_tips,marker
2384,2.0,0.3333333333333333,0.6916951583000002,0.3829692554078596,6,IQTREE
5559,0.0,0.0,0.22560677300000004,0.20543216184685734,5,IQTREE
7025,0.0,0.0,0.1128087451,0.07174829669182219,6,IQTREE
3843,0.0,0.0,0.1632948672,0.12567582729849416,5,IQTREE
1860,2.0,0.5,0.41226308069999995,0.2804892399291879,5,IQTREE
1091,0.0,0.0,0.30358055829999997,0.23856127806497004,6,IQTREE
1736,2.0,0.3333333333333333,0.2220205628999999,0.1260148791951028,6,IQTREE
3886,0.0,0.0,0.7145392068,0.36345517324898535,7,IQTREE
2969,0.0,0.0,0.2039156847,0.1355513846326719,7,IQTREE
4974,0.0,0.0,0.25991437670000006,0.17037347791991309,6,IQTREE
3593,0.0,0.0,0.47765456019999997,0.265217598154138,7,IQTREE
3833,0.0,0.0,0.3094191427999998,0.1884263093387594,7,IQTREE
4200,2.0,0.25,0.5904209453999999,0.29377440778751585,7,IQTREE
4161,2.0,0.25,0.3346632058000001,0.18465566990408108,7,IQTREE
3571,4.0,0.5,1.2874236687,0.5526452035695973,7,IQTREE
4119,2.0,0.5,0.6329031854,0.4731191007775223,5,IQTREE
787,0.0,0.0,0.12616943130000002,0.070205668985269,7,IQTREE
7232,4.0,0.5,9.5706978579,5.854328778653228,7,IQTREE
6326,0.0,0.0,0.2281119725,0.20664355384727404,6,IQTREE
7663,0.0,0.0,0.24963467399999995,0.13916526788303515,7,IQTREE
6151,2.0,0.25,0.25473091419999994,0.1173712051381113,7,IQTREE
1061,4.0,0.5,0.2194908692,0.11342331789401146,7,IQTREE
4510,0.0,0.0,0.09374196450000001,0.0671894327530543,7,IQTREE
2777,0.0,0.0,0.11170530039999998,0.07384573836590917,7,IQTREE
3062,0.0,0.0,0.010186183500000001,0.010186183500000001,4,IQTREE
3732,0.0,0.0,0.3720018596,0.26735112612061235,7,IQTREE
2318,0.0,0.0,0.15015879850000013,0.08515935322888908,7,IQTREE
5906,0.0,0.0,0.3312348943000001,0.19623077132539943,7,IQTREE
1881,0.0,0.0,0.46879169409999993,0.32230481155314683,7,IQTREE
5139,2.0,0.3333333333333333,0.6189697067,0.31766102203121255,6,IQTREE
3966,2.0,0.25,1.4306833006,0.6798683810337682,7,IQTREE
3942,2.0,0.25,0.46513956479999996,0.22446960451657183,7,IQTREE
3434,4.0,0.6666666666666666,0.8417377367,0.39323779787837004,6,IQTREE
5751,0.0,0.0,0.201564507,0.15533760175880867,6,IQTREE
6752,0.0,0.0,0.02787450800000002,0.02787450800000002,4,IQTREE
6132,2.0,0.3333333333333333,0.6773967831000001,0.3685767301462803,6,IQTREE
690,0.0,0.0,0.15632940659999997,0.08107841759501547,8,IQTREE
3044,0.0,0.0,0.045218691199999966,0.03200573813485121,5,IQTREE
5212,0.0,0.0,0.38810869540000004,0.23967729325264586,7,IQTREE
3992,0.0,0.0,0.7709666703,0.35421290974499786,8,IQTREE
1747,2.0,0.25,0.5670465492000001,0.3161834298008995,7,IQTREE
6813,4.0,0.4,0.9776394828999999,0.38679156479563703,8,IQTREE
6746,0.0,0.0,0.03862897000000001,0.03862897000000001,4,IQTREE
5697,0.0,0.0,0.365754566,0.1936413735411935,8,IQTREE
6218,0.0,0.0,0.9878887047000001,0.7115328597629703,6,IQTREE
336,0.0,0.0,0.20800044220000002,0.1206933465499611,7,IQTREE
3753,2.0,0.3333333333333333,0.5551642134,0.31211655234721075,6,IQTREE
5964,0.0,0.0,0.08472381559999999,0.08472381559999999,4,IQTREE
809,0.0,0.0,0.10080281270000005,0.05505409562332639,8,IQTREE
4420,0.0,0.0,0.0007877503000000008,0.0007877503000000008,4,IQTREE
6619,4.0,0.4,0.38094057709999996,0.17884583883444505,8,IQTREE
7003,0.0,0.0,0.08487287700000001,0.08487287700000001,4,IQTREE
4859,0.0,0.0,1.1337837297999998,0.9404122354855421,6,IQTREE
2674,0.0,0.0,0.49243766550000007,0.26235881329421196,8,IQTREE
4466,2.0,0.2,0.7978260285,0.3952308216011049,8,IQTREE
4653,0.0,0.0,0.2992691691999999,0.2992691691999999,4,IQTREE
1616,0.0,0.0,0.1690458492,0.10117570182949279,8,IQTREE
1978,0.0,0.0,0.7826408196999999,0.3807079142796113,9,IQTREE
5382,0.0,0.0,1.2133726346999998,0.6593685915394124,8,IQTREE
2999,0.0,0.0,0.4939988713,0.2949160194222729,7,IQTREE
4416,0.0,0.0,0.7150990982999998,0.36995503319727246,8,IQTREE
3507,2.0,0.2,0.5150428249,0.2961442711788164,8,IQTREE
4288,2.0,0.2,0.6046320192,0.35343554344431866,8,IQTREE
5535,0.0,0.0,0.17528001610000002,0.11262762761216268,6,IQTREE
7489,0.0,0.0,0.004242345100000003,0.004242345100000003,4,IQTREE
625,0.0,0.0,0.2137031546,0.11160476707351301,8,IQTREE
4455,0.0,0.0,0.16856635099999995,0.12017013525920071,5,IQTREE
6691,2.0,0.16666666666666666,1.5257817007999999,0.6586822101206242,9,IQTREE
1849,2.0,0.16666666666666666,0.24997088739999998,0.10437342687866666,9,IQTREE
4343,0.0,0.0,0.10160268970000003,0.0929141608875632,8,IQTREE
6397,0.0,0.0,0.9309058274000003,0.47712456578494217,9,IQTREE
3761,2.0,0.2,0.42744649040000005,0.19386283933911305,8,IQTREE
732,0.0,0.0,0.4404441068000001,0.23413644660437918,9,IQTREE
4056,2.0,0.2,0.5471565087,0.3167721893657455,8,IQTREE
3142,0.0,0.0,0.07244770089999997,0.07244770089999997,4,IQTREE
6539,0.0,0.0,1.9521830053,1.919284924929668,6,IQTREE
4423,0.0,0.0,0.42974235310000003,0.2805159347680241,6,IQTREE
6586,0.0,0.0,0.37060130430000005,0.21803950386008195,7,IQTREE
4218,0.0,0.0,1.4087330231000001,1.1599179920974865,5,IQTREE
3305,0.0,0.0,0.18494511179999995,0.18494511179999995,4,IQTREE
1159,2.0,1.0,0.254039265,0.18932175175169447,4,IQTREE
6822,0.0,0.0,0.1263828945,0.1263828945,4,IQTREE
6236,0.0,0.0,0.11686094019999999,0.08159985037031815,6,IQTREE
538,0.0,0.0,0.8493011155000002,0.42122989527547566,10,IQTREE
5198,2.0,0.3333333333333333,0.171477548,0.09204434058143081,6,IQTREE
5644,2.0,0.2,1.0750852514999998,0.560459460553707,8,IQTREE
974,0.0,0.0,0.6389877419000001,0.39427549468677986,9,IQTREE
2217,0.0,0.0,0.1092647801,0.06942071527612582,8,IQTREE
6411,0.0,0.0,0.21753143279999998,0.1408048776487337,7,IQTREE
3654,0.0,0.0,0.055979712699999996,0.04229297073626251,6,IQTREE
6003,0.0,0.0,0.12786867949999992,0.08332374086336347,6,IQTREE
3690,0.0,0.0,0.7097401887,0.5141351594307826,7,IQTREE
31,2.0,0.16666666666666666,2.0642958004,1.0179476942413581,9,IQTREE
1096,6.0,0.42857142857142855,0.8962563350999999,0.3194355182170274,10,IQTREE
5623,0.0,0.0,0.41257081669999995,0.18862768006320174,9,IQTREE
4035,0.0,0.0,0.1410082225,0.1410082225,4,IQTREE
1899,0.0,0.0,0.3617902046,0.22471544162454327,6,IQTREE
686,2.0,0.16666666666666666,0.35828715739999994,0.2449414639180953,9,IQTREE
7411,4.0,0.3333333333333333,2.5745120712999996,1.9544990616188587,9,IQTREE
7134,0.0,0.0,0.2631464015,0.15777039647128957,8,IQTREE
5355,0.0,0.0,0.3457625244000001,0.27979907777768304,5,IQTREE
1517,0.0,0.0,0.2966857466,0.17163686063017577,8,IQTREE
2829,0.0,0.0,0.8215839414000001,0.4473513099091019,10,IQTREE
4130,2.0,0.25,0.7598031984,0.37098203614582703,7,IQTREE
3389,0.0,0.0,0.0754906346,0.053098592888459514,6,IQTREE
7513,2.0,0.2,0.7713270999,0.3579855421382884,8,IQTREE
5310,0.0,0.0,0.31154311050000005,0.14001806665970493,9,IQTREE
4306,0.0,0.0,0.11460189870000001,0.11169292724725452,5,IQTREE
7491,6.0,0.42857142857142855,2.0687219069,0.8007282410182164,10,IQTREE
3342,2.0,0.16666666666666666,0.7051724194000002,0.3477625208746765,9,IQTREE
5059,0.0,0.0,0.11995876049999998,0.0989344941035523,6,IQTREE
2774,2.0,0.16666666666666666,0.7464941622999999,0.38142452985137704,9,IQTREE
2552,4.0,0.3333333333333333,2.5471804476,1.1044463829153806,9,IQTREE
4813,0.0,0.0,0.4589444276000001,0.31388869585930423,7,IQTREE
3350,0.0,0.0,0.30113856939999994,0.14460569687811697,9,IQTREE
6406,0.0,0.0,0.3904964541,0.28702748083749113,5,IQTREE
4312,0.0,0.0,0.4503493777999998,0.29614145576184436,7,IQTREE
4631,0.0,0.0,0.3422565909,0.24214220462551203,5,IQTREE
4120,0.0,0.0,0.4574499269,0.3667180217620416,6,IQTREE
6061,0.0,0.0,0.11026395420000001,0.09425480900244008,6,IQTREE
3398,0.0,0.0,0.32397633690000005,0.15141612738195984,8,IQTREE
4292,0.0,0.0,0.5888797522999998,0.35246220219126645,9,IQTREE
6668,0.0,0.0,0.025829434399999962,0.025829434399999962,4,IQTREE
1905,0.0,0.0,0.07641435560000001,0.05822588035581825,6,IQTREE
6327,0.0,0.0,0.4116854395999999,0.2916042338807979,5,IQTREE
6002,0.0,0.0,0.04148635199999995,0.04015584171639577,5,IQTREE
2255,4.0,0.25,0.9376138357,0.4244302464853012,11,IQTREE
1854,0.0,0.0,0.14619660369999998,0.14619660369999998,4,IQTREE
5698,0.0,0.0,0.617920219,0.28540967570038545,9,IQTREE
3659,0.0,0.0,0.17298081369999996,0.17298081369999996,4,IQTREE
6510,2.0,0.25,0.22957707929999996,0.11920313625063549,7,IQTREE
4938,0.0,0.0,0.8151242576,0.4959125725956564,8,IQTREE
3086,0.0,0.0,1.3088464036,0.6628300183033592,10,IQTREE
3983,0.0,0.0,0.6466644448,0.3478361992480373,10,IQTREE
6249,0.0,0.0,0.3797864366999998,0.25996580677577297,6,IQTREE
7250,0.0,0.0,0.20809695259999988,0.14923462325751846,5,IQTREE
4366,0.0,0.0,1.3984485088000003,0.633678546737172,10,IQTREE
1764,4.0,0.6666666666666666,0.2886484361,0.16471819293268938,6,IQTREE
4719,2.0,0.2,1.0034739180999999,0.48883504801836947,8,IQTREE
1846,0.0,0.0,0.23102384260000006,0.12096823596641879,9,IQTREE
3164,2.0,0.14285714285714285,0.5121998188,0.21722034456233827,10,IQTREE
6509,0.0,0.0,0.6328523641000001,0.2619199628709907,11,IQTREE
1895,2.0,0.3333333333333333,0.253727481,0.17107458137901788,6,IQTREE
2058,2.0,0.1111111111111111,0.8586773719999998,0.35872756203461764,12,IQTREE
5757,0.0,0.0,0.04186284200000001,0.04186284200000001,4,IQTREE
4790,0.0,0.0,0.09689396480000001,0.08752788582604301,5,IQTREE
1541,4.0,0.2857142857142857,1.6092680382000002,0.6245900785097902,10,IQTREE
2304,0.0,0.0,0.25231522630000003,0.1015576403323415,11,IQTREE
6655,0.0,0.0,0.161336906,0.06714003504446932,11,IQTREE
5452,0.0,0.0,0.0295256166,0.0295256166,4,IQTREE
5464,0.0,0.0,0.5073554146,0.19774586349556847,12,IQTREE
4876,0.0,0.0,0.49466258090000004,0.49466258090000004,4,IQTREE
5891,4.0,0.6666666666666666,1.6044406407,1.174860749366388,6,IQTREE
1054,0.0,0.0,0.6145797813,0.33799033497391745,10,IQTREE
4515,4.0,0.2222222222222222,0.6935969269999999,0.2899668139345918,12,IQTREE
1391,6.0,0.6,1.6352477538,0.7257312614134386,8,IQTREE
2368,2.0,0.1111111111111111,1.4810144297999999,0.8008585341483324,12,IQTREE
6174,0.0,0.0,0.2581203911,0.09380021772964196,12,IQTREE
4364,0.0,0.0,0.34427598309999996,0.24374845571546502,5,IQTREE
1774,0.0,0.0,0.18245780009999998,0.1760910813587758,5,IQTREE
4247,0.0,0.0,0.13628886839999999,0.13628886839999999,4,IQTREE
6942,2.0,0.14285714285714285,0.8362778359,0.3658829552194156,10,IQTREE
5997,0.0,0.0,0.26426455979999997,0.23669229083007962,5,IQTREE
5819,0.0,0.0,0.6340280096000002,0.30271083124161924,12,IQTREE
3980,0.0,0.0,0.28437674059999996,0.2391668153459554,5,IQTREE
7646,0.0,0.0,0.49028616460000013,0.2628345965174137,7,IQTREE
6919,2.0,0.1111111111111111,1.1062457531999998,0.46969161102072843,12,IQTREE
2548,4.0,0.2857142857142857,1.6773045852000008,0.744726762284152,10,IQTREE
5622,0.0,0.0,0.44917696220000003,0.1951698392552805,11,IQTREE
4333,0.0,0.0,0.21501798470000005,0.1533590858747971,6,IQTREE
4913,4.0,0.6666666666666666,0.8295918693,0.42158592929485134,6,IQTREE
455,0.0,0.0,0.7463722742999997,0.43195901150352517,7,IQTREE
5616,4.0,0.25,0.40198161400000004,0.15714000258124886,11,IQTREE
2868,2.0,0.1111111111111111,0.5047265408999999,0.24473450366270613,12,IQTREE
5516,2.0,0.5,0.7145000369000001,0.5095904165146926,5,IQTREE
1882,0.0,0.0,0.14598239380000005,0.12327840847306493,5,IQTREE
3999,0.0,0.0,0.4163133948,0.2886285660929723,6,IQTREE
3407,0.0,0.0,0.31574259139999994,0.31574259139999994,4,IQTREE
6070,0.0,0.0,0.9914018079000002,0.9914018079000002,4,IQTREE
2043,0.0,0.0,0.3995002765,0.3995002765,4,IQTREE
796,2.0,0.125,1.4955939361,0.5539000823651211,11,IQTREE
3859,0.0,0.0,0.19059157170000007,0.13321461147166258,6,IQTREE
696,0.0,0.0,0.8158068035999999,0.31571481718070765,12,IQTREE
7244,0.0,0.0,0.08659673209999995,0.05038138233418113,8,IQTREE
3038,0.0,0.0,0.4899545486,0.22008492158871706,10,IQTREE
1557,0.0,0.0,0.42319237139999993,0.26521127012032547,12,IQTREE
2551,4.0,0.2222222222222222,0.28073046230000004,0.11575221072716473,12,IQTREE
4089,2.0,0.3333333333333333,0.6802813243000001,0.4553192447154607,6,IQTREE
2586,0.0,0.0,0.1445102026,0.09193200466525744,7,IQTREE
4063,0.0,0.0,0.1611350814999999,0.12686747998722311,6,IQTREE
7481,0.0,0.0,0.4160869492,0.23927638370999318,9,IQTREE
6290,2.0,1.0,0.09739646310000001,0.08013840277262246,4,IQTREE
3384,6.0,0.3333333333333333,1.4672561543,0.65830776357949,12,IQTREE
7529,0.0,0.0,0.5321315324,0.23582611788302862,11,IQTREE
3355,0.0,0.0,0.30919650409999994,0.18716715192561945,9,IQTREE
811,4.0,0.6666666666666666,0.21975409010000002,0.10914033753721097,6,IQTREE
5854,2.0,0.1111111111111111,2.3703939450000004,1.0274840752910364,12,IQTREE
7488,0.0,0.0,0.03850695840000001,0.0371855200302776,5,IQTREE
4798,0.0,0.0,0.003856419299999969,0.003856419299999969,4,IQTREE
5466,0.0,0.0,0.4319231964,0.23404428834123014,7,IQTREE
1197,0.0,0.0,2.292385943,1.220906278205346,9,IQTREE
5081,0.0,0.0,1.0097937890999997,0.4054291712057505,11,IQTREE
3143,2.0,0.1,0.898418051,0.3961093280526338,13,IQTREE
5566,2.0,0.14285714285714285,0.3833528717999997,0.20157767862743411,10,IQTREE
3531,0.0,0.0,0.9142367570000003,0.516254699465479,10,IQTREE
2367,0.0,0.0,0.7836975402,0.4384169611407062,10,IQTREE
3827,0.0,0.0,0.007811069300000001,0.007811069300000001,4,IQTREE
7416,0.0,0.0,0.1693296177,0.11130992415941234,6,IQTREE
7506,0.0,0.0,0.632071491,0.3600448321213819,8,IQTREE
4558,0.0,0.0,0.17539867659999997,0.07472303395172171,11,IQTREE
6065,2.0,0.2,2.1731419223,1.0740266714430373,8,IQTREE
2526,6.0,0.6,0.5370724142,0.24941282447152183,8,IQTREE
2891,0.0,0.0,1.2717470765999999,0.6333129848587083,8,IQTREE
4482,0.0,0.0,0.004778612799999998,0.004778612799999998,4,IQTREE
5013,0.0,0.0,0.8398600334000001,0.3357256679617353,14,IQTREE
7220,2.0,0.09090909090909091,1.9235594806000003,0.6839208433167294,14,IQTREE
3037,0.0,0.0,0.2001522,0.10886654169173289,7,IQTREE
6487,4.0,0.2,1.2732191206,0.5561782444900287,13,IQTREE
1977,0.0,0.0,0.24480970750000008,0.1831609918138421,5,IQTREE
466,0.0,0.0,1.0484767857999997,0.5799697181379054,13,IQTREE
908,0.0,0.0,0.0796220705,0.07088996617554906,5,IQTREE
3580,2.0,0.1111111111111111,0.5889617458,0.22437101002475773,12,IQTREE
4437,0.0,0.0,1.2466632472000003,0.6587176186202311,11,IQTREE
6001,0.0,0.0,0.8515334799,0.5231186764472857,6,IQTREE
2892,0.0,0.0,0.32905184470000015,0.13989139961015032,10,IQTREE
6698,0.0,0.0,0.3146552840000001,0.2901163113561911,5,IQTREE
2936,0.0,0.0,0.1996811153,0.11711783106155642,7,IQTREE
4744,2.0,1.0,0.19789966190000002,0.1400473543931313,4,IQTREE
6527,2.0,0.1111111111111111,0.540156497,0.2190419790884589,12,IQTREE
5338,0.0,0.0,0.4878083688,0.41212711553848813,6,IQTREE
1800,4.0,0.2222222222222222,0.5355807652,0.18914315109310212,12,IQTREE
4604,0.0,0.0,0.1846972776,0.1846972776,4,IQTREE
3203,0.0,0.0,0.3570882850999999,0.3230360227669498,5,IQTREE
2684,0.0,0.0,0.1236295151,0.060705873734353426,8,IQTREE
366,0.0,0.0,0.5748600529,0.2472138321497936,13,IQTREE
7540,0.0,0.0,0.3341585313,0.17662568358042297,7,IQTREE
5371,0.0,0.0,0.06622272429999998,0.054318598434021016,7,IQTREE
771,2.0,0.1,2.4338718442999996,0.9604797398298565,13,IQTREE
1381,0.0,0.0,0.4041218554,0.15869320328458925,14,IQTREE
2537,0.0,0.0,0.40355865309999994,0.1785547612305363,10,IQTREE
3421,0.0,0.0,0.05400183929999999,0.04323732783815834,5,IQTREE
563,8.0,0.4,3.9141581712,1.9898310329825846,13,IQTREE
1319,2.0,0.1,2.0640993852999996,1.0376907703571936,13,IQTREE
5019,0.0,0.0,0.395114444,0.3302825277832218,6,IQTREE
3672,8.0,0.4,2.4857658869,0.7768916002383145,13,IQTREE
2091,4.0,0.2857142857142857,1.3583611098,0.511601096961549,10,IQTREE
6422,2.0,0.16666666666666666,0.6492367173000001,0.31718883921196384,9,IQTREE
1589,0.0,0.0,1.7526082959999998,0.7020222649693034,15,IQTREE
475,2.0,0.08333333333333333,2.6635511422,1.573239856399377,15,IQTREE
5876,0.0,0.0,1.4124097379,0.7855812102685102,12,IQTREE
4742,0.0,0.0,0.00793541390000016,0.005633793173233604,5,IQTREE
5832,0.0,0.0,0.25163183699999986,0.20383061920047663,6,IQTREE
5374,0.0,0.0,0.1490138941,0.1490138941,4,IQTREE
3984,0.0,0.0,1.118227444,0.4170414239148609,14,IQTREE
376,0.0,0.0,2.5014895409999998,1.3081256232806409,13,IQTREE
4227,0.0,0.0,0.5978446014999997,0.25375042895278854,11,IQTREE
3650,6.0,0.3,1.4187814551,0.5273290967033541,13,IQTREE
1834,0.0,0.0,0.43435765399999987,0.3316832432451559,8,IQTREE
7427,0.0,0.0,0.459273566,0.2768172396458255,10,IQTREE
7357,2.0,0.09090909090909091,0.6299489615,0.3011317042274147,14,IQTREE
4199,0.0,0.0,0.5211394957,0.26626799336982665,8,IQTREE
7108,0.0,0.0,1.8459181929000004,0.6741957802057462,15,IQTREE
432,0.0,0.0,0.9769522450000001,0.4809330608226775,10,IQTREE
7130,12.0,0.5,6.8781548715,2.4780135337031166,15,IQTREE
6837,0.0,0.0,0.14531179970000002,0.12392188511444459,5,IQTREE
1258,4.0,0.6666666666666666,0.4133591829,0.22484284554792636,6,IQTREE
5244,2.0,0.125,0.9203539700000003,0.4102535138243556,11,IQTREE
6404,10.0,0.5,2.7364499272000007,1.0373929055321234,13,IQTREE
3731,0.0,0.0,0.3244347423,0.24281895895100422,6,IQTREE
7147,8.0,0.36363636363636365,5.5271290616,1.8963622197752306,14,IQTREE
3076,2.0,0.1111111111111111,1.4922652896000002,0.6961350936224826,12,IQTREE
681,2.0,0.5,0.29708934030000006,0.20786722321866202,5,IQTREE
7083,0.0,0.0,1.0877536524,0.6459520669726327,9,IQTREE
4125,4.0,0.5,1.1310254643,0.4771973841695641,7,IQTREE
5091,0.0,0.0,0.10126913570000001,0.10126913570000001,4,IQTREE
4081,2.0,0.125,1.1507440425000002,0.47921306644022443,11,IQTREE
7693,0.0,0.0,0.5412773722,0.3936252412098141,5,IQTREE
7672,0.0,0.0,0.09730683369999998,0.0736816227128173,5,IQTREE
1075,0.0,0.0,0.04522830109999999,0.04522830109999999,4,IQTREE
1809,0.0,0.0,0.20215319089999995,0.13516656330377375,7,IQTREE
6076,6.0,0.2727272727272727,0.4747315040999999,0.1588359958326186,14,IQTREE
2110,0.0,0.0,0.5380402688,0.2640352955469687,14,IQTREE
4450,0.0,0.0,0.4652942631000001,0.32654007992008804,7,IQTREE
4572,0.0,0.0,0.3931567265,0.18336629815256714,10,IQTREE
5528,0.0,0.0,0.7146962985000002,0.41185691046942197,8,IQTREE
3592,0.0,0.0,0.20742932039999995,0.12425541731444575,6,IQTREE
1568,0.0,0.0,0.39838178699999993,0.15732575647272926,11,IQTREE
7640,0.0,0.0,0.6558719551,0.26309900664087615,11,IQTREE
719,4.0,0.18181818181818182,2.6097265953,1.1062742986159666,14,IQTREE
5503,12.0,0.5,2.4677070069999996,0.8015945403319061,15,IQTREE
2972,0.0,0.0,0.4346234288000001,0.23201001001192412,12,IQTREE
5886,2.0,0.16666666666666666,0.4997336683,0.2747044290881949,9,IQTREE
7595,0.0,0.0,0.2625687394999999,0.10402942029922638,15,IQTREE
6113,0.0,0.0,0.03446828019999998,0.02843473002051075,5,IQTREE
2665,4.0,0.15384615384615385,2.5532793642000002,0.9681010827613366,16,IQTREE
332,0.0,0.0,0.40883729310000005,0.22827187650829805,10,IQTREE
3131,0.0,0.0,0.7579294877999999,0.3134667233168871,14,IQTREE
1897,0.0,0.0,0.6220338111000001,0.3384925970198516,7,IQTREE
5420,0.0,0.0,0.009324658999999999,0.009324658999999999,4,IQTREE
4205,0.0,0.0,0.04961511890000003,0.04961511890000003,4,IQTREE
1125,2.0,0.08333333333333333,0.6580693270000001,0.21607981328725046,15,IQTREE
853,0.0,0.0,1.3179747543,0.4439019067825897,14,IQTREE
156,2.0,0.08333333333333333,1.2856120191000002,0.45220687609830873,15,IQTREE
2167,2.0,0.16666666666666666,1.9650573217000002,1.1520683769512279,9,IQTREE
5008,0.0,0.0,1.0964973625999996,0.5058358347146186,10,IQTREE
7401,6.0,0.2727272727272727,1.0150595429,0.4045085843199968,14,IQTREE
2818,0.0,0.0,0.23382166140000005,0.13152757105137716,14,IQTREE
7167,0.0,0.0,5.2845673203,2.26497909505494,15,IQTREE
6686,2.0,0.1111111111111111,0.8711666804,0.4619188941019244,12,IQTREE
3824,0.0,0.0,0.7219384215999999,0.3416933211780198,8,IQTREE
6634,0.0,0.0,0.12189137019999988,0.06111082984612984,9,IQTREE
2995,4.0,0.15384615384615385,1.2548744163,0.36749332774847193,16,IQTREE
2211,4.0,0.2222222222222222,1.2663545097000002,0.4798730059989546,12,IQTREE
2273,4.0,0.3333333333333333,0.8543328942999997,0.4262951337657072,9,IQTREE
707,0.0,0.0,0.4217832245999999,0.1469514109639473,16,IQTREE
5320,0.0,0.0,0.095946021,0.09132466882518062,5,IQTREE
6333,0.0,0.0,0.2696446017,0.19947463662288673,6,IQTREE
3024,4.0,0.5,0.9394565833999999,0.39546802937549563,7,IQTREE
3415,0.0,0.0,0.16497600449999997,0.10053113154750593,8,IQTREE
1538,0.0,0.0,1.1877344105,0.5191119218232466,15,IQTREE
5230,0.0,0.0,0.14184374980000003,0.08384876812159783,6,IQTREE
