id,rf,norm_rf,weighted_rf,kf_score,n_tips,marker
4195,4.0,0.4,0.7371224666252136,0.3325325357613264,8,PF2_ADAPT_LATEST
3872,10.0,0.5,1.91014252653265,0.8965111553910036,13,PF2_ADAPT_LATEST
1963,0.0,0.0,0.21024703882646562,0.10542947665589876,7,PF2_ADAPT_LATEST
6080,0.0,0.0,0.04485762079238892,0.04485762079238892,4,PF2_ADAPT_LATEST
2674,2.0,0.2,1.0383852486448288,0.5936808582116762,8,PF2_ADAPT_LATEST
4835,2.0,0.05,2.7300572108178143,0.8842965153957348,23,PF2_ADAPT_LATEST
5638,24.0,0.26666666666666666,8.98995499334444,1.7857954773663467,48,PF2_ADAPT_LATEST
6608,2.0,0.09090909090909091,1.319628864412308,0.5437131152298994,14,PF2_ADAPT_LATEST
2427,2.0,0.1,3.256805591965437,1.328184727639788,13,PF2_ADAPT_LATEST
6769,0.0,0.0,0.16243362128877645,0.12819626766324985,6,PF2_ADAPT_LATEST
207,6.0,0.16666666666666666,3.0641807150688174,1.0241479075977777,21,PF2_ADAPT_LATEST
7181,0.0,0.0,1.1890702227611543,1.0498213184381961,7,PF2_ADAPT_LATEST
5885,0.0,0.0,0.05128497341156005,0.05128497341156005,4,PF2_ADAPT_LATEST
5629,4.0,0.1111111111111111,4.596267705074549,1.7728465964893922,21,PF2_ADAPT_LATEST
4789,0.0,0.0,1.001814727716923,0.8157168108763246,9,PF2_ADAPT_LATEST
7693,0.0,0.0,0.8274934409732819,0.5871226866241817,5,PF2_ADAPT_LATEST
4125,4.0,0.5,0.9132299192552567,0.4325605148562585,7,PF2_ADAPT_LATEST
5097,10.0,0.17857142857142858,3.9626383766377264,0.9422340164781684,31,PF2_ADAPT_LATEST
7560,16.0,0.16666666666666666,5.845235384421946,1.2171982568176543,51,PF2_ADAPT_LATEST
4831,0.0,0.0,0.18860725962829594,0.18860725962829594,4,PF2_ADAPT_LATEST
5559,2.0,0.5,0.8033465761451721,0.4890558882206124,5,PF2_ADAPT_LATEST
5528,0.0,0.0,2.45477784999609,1.4600694569296921,8,PF2_ADAPT_LATEST
5938,0.0,0.0,0.08614836259460448,0.06211187918566794,5,PF2_ADAPT_LATEST
855,10.0,0.23809523809523808,3.509154770912945,0.9969951865783712,24,PF2_ADAPT_LATEST
2631,42.0,0.42,19.423082570115326,5.45382718220763,53,PF2_ADAPT_LATEST
6956,0.0,0.0,0.07359441134452821,0.05634560989679301,5,PF2_ADAPT_LATEST
2332,2.0,0.2,0.5467250114536285,0.28123124267228616,8,PF2_ADAPT_LATEST
7554,6.0,0.08823529411764706,2.4946798263725634,0.6859754483871086,37,PF2_ADAPT_LATEST
1809,0.0,0.0,0.8813794897022246,0.6668699306900732,7,PF2_ADAPT_LATEST
6333,0.0,0.0,0.41073804837703703,0.27494144169961837,6,PF2_ADAPT_LATEST
1977,2.0,0.5,1.0837750596237183,0.7413557493277891,5,PF2_ADAPT_LATEST
6596,10.0,0.21739130434782608,3.2493044082260125,1.2949029285757707,26,PF2_ADAPT_LATEST
708,10.0,0.45454545454545453,2.138866250868439,0.9273124326277036,14,PF2_ADAPT_LATEST
2289,0.0,0.0,1.555567213209629,0.6231204028843126,11,PF2_ADAPT_LATEST
2267,2.0,0.058823529411764705,2.7105420626332757,0.8978191098902047,20,PF2_ADAPT_LATEST
5886,2.0,0.16666666666666666,0.7027707820625304,0.353624239608621,9,PF2_ADAPT_LATEST
5368,2.0,0.04,1.4423415927665382,0.4085305989480547,28,PF2_ADAPT_LATEST
3871,0.0,0.0,3.406833894724369,1.8304939551133694,13,PF2_ADAPT_LATEST
3824,0.0,0.0,0.8441490059280394,0.45091682068380856,8,PF2_ADAPT_LATEST
1054,2.0,0.14285714285714285,0.764591749806881,0.3392308173523474,10,PF2_ADAPT_LATEST
4694,10.0,0.3333333333333333,3.922689823578119,1.7758205913710465,18,PF2_ADAPT_LATEST
7416,0.0,0.0,0.33279807557678226,0.24227359858231665,6,PF2_ADAPT_LATEST
2056,16.0,0.20512820512820512,5.425849114020706,1.4233542900102276,42,PF2_ADAPT_LATEST
1657,70.0,0.3017241379310345,46.93545282931209,8.65566584714549,119,PF2_ADAPT_LATEST
39,8.0,0.2857142857142857,2.66070156399107,1.0362872691937468,17,PF2_ADAPT_LATEST
2969,2.0,0.25,0.4604871361222267,0.23139982253999902,7,PF2_ADAPT_LATEST
3434,4.0,0.6666666666666666,0.9858311325874329,0.48138716763805234,6,PF2_ADAPT_LATEST
3672,12.0,0.6,2.9976948371834755,0.8901836278992561,13,PF2_ADAPT_LATEST
1998,26.0,0.29545454545454547,12.441119724791827,3.449505135871725,47,PF2_ADAPT_LATEST
531,20.0,0.2777777777777778,5.866965581423134,1.3530089365077407,39,PF2_ADAPT_LATEST
5641,0.0,0.0,1.1035038311786651,0.49239732720703905,10,PF2_ADAPT_LATEST
303,2.0,0.16666666666666666,3.889015447824478,2.3808613624000734,9,PF2_ADAPT_LATEST
95,78.0,0.6290322580645161,25.849423796955705,3.573263431951735,65,PF2_ADAPT_LATEST
4469,2.0,0.125,0.6947947974014282,0.2736583843976188,11,PF2_ADAPT_LATEST
4165,0.0,0.0,0.6782167863693238,0.6142689383469667,5,PF2_ADAPT_LATEST
5958,2.0,0.3333333333333333,0.43027426826858517,0.26258971195368463,6,PF2_ADAPT_LATEST
1235,0.0,0.0,0.13735289275360116,0.09898694572225682,5,PF2_ADAPT_LATEST
6628,0.0,0.0,0.010764488704681385,0.010764488704681385,4,PF2_ADAPT_LATEST
3152,2.0,0.16666666666666666,0.6132939539861679,0.32647704297424857,9,PF2_ADAPT_LATEST
370,0.0,0.0,4.009806355493546,1.8622601327269308,12,PF2_ADAPT_LATEST
3549,0.0,0.0,0.2920623038825989,0.12664709308449842,9,PF2_ADAPT_LATEST
3516,6.0,0.42857142857142855,1.4114219513807298,0.5711574096237026,10,PF2_ADAPT_LATEST
5723,4.0,0.16666666666666666,2.1752306772327423,0.8998275335344574,15,PF2_ADAPT_LATEST
4858,6.0,0.13636363636363635,3.992954489802837,1.1146399639853686,25,PF2_ADAPT_LATEST
5807,0.0,0.0,0.3496665343418121,0.16420646112889595,9,PF2_ADAPT_LATEST
5756,0.0,0.0,0.26736565157222736,0.16902168498323933,6,PF2_ADAPT_LATEST
875,0.0,0.0,2.4456030285182,0.705668654705725,25,PF2_ADAPT_LATEST
2641,0.0,0.0,0.1941829545555115,0.11955923467751421,6,PF2_ADAPT_LATEST
7144,4.0,1.0,0.6237082517890931,0.37984387591312396,5,PF2_ADAPT_LATEST
2536,8.0,0.4,2.94628596411419,1.125329346805119,13,PF2_ADAPT_LATEST
881,24.0,0.1791044776119403,16.793829176268293,4.053733281564058,70,PF2_ADAPT_LATEST
1483,6.0,0.5,0.09665495311856269,0.03706809499767707,9,PF2_ADAPT_LATEST
6438,2.0,0.06666666666666667,2.217693807961702,0.6288852146277591,18,PF2_ADAPT_LATEST
7649,0.0,0.0,0.1499782387170791,0.09146328753272312,6,PF2_ADAPT_LATEST
372,6.0,0.10344827586206896,5.365313207596794,1.4077115389427814,32,PF2_ADAPT_LATEST
3980,0.0,0.0,0.3291535431861877,0.24773568914994626,5,PF2_ADAPT_LATEST
1860,4.0,1.0,0.46521470466232295,0.2961208687378911,5,PF2_ADAPT_LATEST
2119,0.0,0.0,0.033503188585281396,0.033503188585281396,4,PF2_ADAPT_LATEST
5265,0.0,0.0,4.279939501342773,4.279939501342773,4,PF2_ADAPT_LATEST
821,6.0,0.25,4.037827851978302,1.5792994748812215,15,PF2_ADAPT_LATEST
1284,12.0,0.2727272727272727,3.5901138430418076,0.8682780659062661,25,PF2_ADAPT_LATEST
3813,0.0,0.0,0.24546057183074954,0.21874749412227654,6,PF2_ADAPT_LATEST
5739,0.0,0.0,0.2170972961578369,0.1496225402506875,7,PF2_ADAPT_LATEST
7232,2.0,0.25,12.88345852509308,9.311081368770667,7,PF2_ADAPT_LATEST
5730,0.0,0.0,0.44871119812583926,0.44871119812583926,4,PF2_ADAPT_LATEST
1823,14.0,0.2413793103448276,6.077035244953155,1.850652473797791,32,PF2_ADAPT_LATEST
1381,0.0,0.0,0.638694891169548,0.3530111065040818,14,PF2_ADAPT_LATEST
308,6.0,0.17647058823529413,1.1881069890685083,0.4356718385185624,20,PF2_ADAPT_LATEST
7501,6.0,0.25,1.4010397764544487,0.47373332948465346,15,PF2_ADAPT_LATEST
4505,8.0,0.2,6.066887030549527,1.6975731291019225,23,PF2_ADAPT_LATEST
340,60.0,0.37037037037037035,30.579425491937613,5.873387077673585,84,PF2_ADAPT_LATEST
6864,10.0,0.38461538461538464,3.3781291597313885,1.0837086501355848,16,PF2_ADAPT_LATEST
2653,36.0,0.32142857142857145,4.169780992415959,0.924940336751185,59,PF2_ADAPT_LATEST
1095,0.0,0.0,0.04815896320724489,0.04658933987149345,5,PF2_ADAPT_LATEST
2370,2.0,0.14285714285714285,0.6183884690532685,0.2702270477016455,10,PF2_ADAPT_LATEST
1548,12.0,0.4,3.265210057443738,0.8913305617543399,18,PF2_ADAPT_LATEST
253,16.0,0.5,2.5811253916637895,1.0333507850732357,19,PF2_ADAPT_LATEST
5213,4.0,0.2,1.869055002401352,0.8203465374950019,13,PF2_ADAPT_LATEST
2129,0.0,0.0,0.4336128595638275,0.4050696707277811,6,PF2_ADAPT_LATEST
7497,4.0,0.2,1.3797719898438454,0.48512896510194775,13,PF2_ADAPT_LATEST
4638,58.0,0.5370370370370371,16.360321691292583,4.273413870591718,57,PF2_ADAPT_LATEST
1014,26.0,0.52,5.50818629232645,1.3985044144657224,28,PF2_ADAPT_LATEST
3961,4.0,0.16666666666666666,2.8914521084566123,1.0166131963802307,15,PF2_ADAPT_LATEST
4077,0.0,0.0,0.4246435619125366,0.36546207529160685,6,PF2_ADAPT_LATEST
2240,4.0,0.11764705882352941,2.2240113367526524,0.6981466872101554,20,PF2_ADAPT_LATEST
759,4.0,0.3333333333333333,1.1273511024742127,0.5856676308783813,9,PF2_ADAPT_LATEST
4558,0.0,0.0,0.4703738071575164,0.2109897375667294,11,PF2_ADAPT_LATEST
5019,0.0,0.0,0.27020173113250734,0.20378308392573946,6,PF2_ADAPT_LATEST
4311,2.0,0.16666666666666666,1.8011475958938596,0.7748647468577502,9,PF2_ADAPT_LATEST
1600,2.0,0.3333333333333333,0.7215383720664978,0.4419682446033682,6,PF2_ADAPT_LATEST
1753,6.0,0.10344827586206896,3.8555963863024707,1.4534345095375096,32,PF2_ADAPT_LATEST
3356,6.0,0.10714285714285714,13.643246395976066,4.76461899557533,31,PF2_ADAPT_LATEST
6132,0.0,0.0,0.2875298520851135,0.19813470051972804,6,PF2_ADAPT_LATEST
5382,0.0,0.0,1.3524631130275726,0.7376709567540555,8,PF2_ADAPT_LATEST
4841,2.0,0.07692307692307693,2.888783700019837,0.9258293368649219,16,PF2_ADAPT_LATEST
4533,10.0,0.38461538461538464,1.9814963702768091,0.6263277023825159,16,PF2_ADAPT_LATEST
386,0.0,0.0,3.4468197589206695,1.1177329021154807,21,PF2_ADAPT_LATEST
5166,0.0,0.0,1.327305498729706,1.1963750217512499,7,PF2_ADAPT_LATEST
2379,0.0,0.0,0.08537806433105466,0.08537806433105466,4,PF2_ADAPT_LATEST
6048,0.0,0.0,0.07582968517684935,0.07582968517684935,4,PF2_ADAPT_LATEST
1099,2.0,0.16666666666666666,2.0637845832996367,0.9444937798057808,9,PF2_ADAPT_LATEST
417,12.0,0.20689655172413793,6.135922941958159,1.7137617007192698,32,PF2_ADAPT_LATEST
813,4.0,0.13333333333333333,1.577601544740677,0.5069348526300473,18,PF2_ADAPT_LATEST
5264,2.0,0.25,0.9273442890434265,0.5801892943755348,7,PF2_ADAPT_LATEST
2295,0.0,0.0,0.8449952131682633,0.33161014231851527,12,PF2_ADAPT_LATEST
3067,0.0,0.0,0.026429118915557853,0.026429118915557853,4,PF2_ADAPT_LATEST
5594,0.0,0.0,0.014785903484344498,0.014785903484344498,4,PF2_ADAPT_LATEST
1415,10.0,0.4166666666666667,1.5219126920022965,0.6952794968395671,15,PF2_ADAPT_LATEST
5752,2.0,0.16666666666666666,2.379585508764267,1.2277631116591752,9,PF2_ADAPT_LATEST
6890,4.0,0.6666666666666666,0.5060712166461945,0.2602891336447252,6,PF2_ADAPT_LATEST
3106,2.0,0.25,1.8370914737796782,1.615298497809746,7,PF2_ADAPT_LATEST
7412,2.0,0.058823529411764705,1.4537540507693292,0.5371261128252794,20,PF2_ADAPT_LATEST
3451,4.0,0.3333333333333333,0.5872718853886127,0.23340020050372615,9,PF2_ADAPT_LATEST
694,2.0,0.022222222222222223,6.109878924516917,1.5428309735218502,48,PF2_ADAPT_LATEST
3711,2.0,0.16666666666666666,0.5238872158946991,0.2492630482027416,9,PF2_ADAPT_LATEST
398,4.0,0.2,1.7192541789649725,0.6457479014103186,13,PF2_ADAPT_LATEST
4222,4.0,0.2,0.7161830456215144,0.2553733941065563,13,PF2_ADAPT_LATEST
7398,2.0,1.0,0.4056913085784912,0.30563393786558984,4,PF2_ADAPT_LATEST
1265,4.0,0.18181818181818182,2.7314414816381936,1.1444460987782723,14,PF2_ADAPT_LATEST
6174,2.0,0.1111111111111111,0.2951587935304642,0.12515670642398918,12,PF2_ADAPT_LATEST
6070,0.0,0.0,0.7818936443405153,0.7818936443405153,4,PF2_ADAPT_LATEST
6001,0.0,0.0,0.7816302717552185,0.5664381903052973,6,PF2_ADAPT_LATEST
1333,8.0,0.16666666666666666,5.770133623489976,2.30830749845193,27,PF2_ADAPT_LATEST
6508,0.0,0.0,0.27520438154792787,0.27520438154792787,4,PF2_ADAPT_LATEST
3238,14.0,0.875,4.021639917765617,1.5384742889310576,11,PF2_ADAPT_LATEST
917,12.0,0.2857142857142857,6.449517126850365,2.140342416258069,24,PF2_ADAPT_LATEST
169,30.0,0.5769230769230769,8.3154802286309,2.081597726054033,29,PF2_ADAPT_LATEST
2208,18.0,0.2727272727272727,14.146718325259684,3.7538787609932522,36,PF2_ADAPT_LATEST
7364,0.0,0.0,0.4189935247421265,0.24468333290867267,6,PF2_ADAPT_LATEST
828,0.0,0.0,0.007146298624992373,0.007146298624992373,4,PF2_ADAPT_LATEST
3949,0.0,0.0,0.5719719630088806,0.399234141225321,6,PF2_ADAPT_LATEST
1297,4.0,0.13333333333333333,5.852963601757526,2.7533542224366347,18,PF2_ADAPT_LATEST
6116,0.0,0.0,0.5291563901510238,0.30487709922725825,8,PF2_ADAPT_LATEST
2238,0.0,0.0,3.516708717988729,1.3280961640011504,17,PF2_ADAPT_LATEST
5877,0.0,0.0,0.4061658101997375,0.23849164762192743,7,PF2_ADAPT_LATEST
2369,2.0,0.125,2.2000031159858704,0.9505950280261534,11,PF2_ADAPT_LATEST
6156,0.0,0.0,0.9577145189523697,0.6465834919825075,9,PF2_ADAPT_LATEST
533,6.0,0.16666666666666666,3.6566738090941904,1.0787191063015866,21,PF2_ADAPT_LATEST
3539,8.0,0.2222222222222222,2.5056058081822394,0.6704710973237389,21,PF2_ADAPT_LATEST
1502,4.0,0.09523809523809523,4.605528660136462,1.5872680811399524,24,PF2_ADAPT_LATEST
6477,2.0,0.16666666666666666,1.5889905658974646,0.7772250651121904,9,PF2_ADAPT_LATEST
837,4.0,0.2222222222222222,2.6099528577134605,1.3527904507176751,12,PF2_ADAPT_LATEST
6406,2.0,0.5,0.5786490892105103,0.3589142463768194,5,PF2_ADAPT_LATEST
4913,2.0,0.3333333333333333,1.779697663110733,1.5384997865005847,6,PF2_ADAPT_LATEST
3655,0.0,0.0,0.43216750873184206,0.33288457977494834,5,PF2_ADAPT_LATEST
225,0.0,0.0,2.1185440295085907,0.7309529648863494,17,PF2_ADAPT_LATEST
3805,2.0,0.2,1.2177635998306275,0.6167416543447467,8,PF2_ADAPT_LATEST
3920,0.0,0.0,0.5638444661407471,0.4702040475726478,5,PF2_ADAPT_LATEST
7218,8.0,0.3333333333333333,1.2517974233162403,0.40266169388924067,15,PF2_ADAPT_LATEST
7508,0.0,0.0,1.0714194874649048,1.049945617927361,5,PF2_ADAPT_LATEST
4323,18.0,0.4090909090909091,9.217441308616163,2.2176543194836578,25,PF2_ADAPT_LATEST
3992,6.0,0.6,1.978733718747139,0.8400439678650397,8,PF2_ADAPT_LATEST
2943,128.0,0.4444444444444444,41.09313856969157,5.268162734073698,147,PF2_ADAPT_LATEST
4719,4.0,0.4,1.2240086249313356,0.6998398992059722,8,PF2_ADAPT_LATEST
7611,58.0,0.4461538461538462,11.38341543638072,1.7902883747230978,68,PF2_ADAPT_LATEST
6826,2.0,0.05555555555555555,2.224375429921389,0.6030441936212554,21,PF2_ADAPT_LATEST
2412,0.0,0.0,0.3667843470878601,0.17871289136188637,8,PF2_ADAPT_LATEST
2693,4.0,0.13333333333333333,5.7469940377941136,3.410236633055461,18,PF2_ADAPT_LATEST
156,6.0,0.25,2.2981041830711364,0.7861269062417027,15,PF2_ADAPT_LATEST
1756,4.0,0.4,2.521224198348999,1.1095891592012657,8,PF2_ADAPT_LATEST
5844,0.0,0.0,0.46857354466819756,0.23119231433285045,9,PF2_ADAPT_LATEST
4090,2.0,0.16666666666666666,1.2759746539523602,0.5484070887426646,9,PF2_ADAPT_LATEST
4488,0.0,0.0,0.3348536951875687,0.2412541428085384,6,PF2_ADAPT_LATEST
3943,2.0,0.3333333333333333,0.6376347820587157,0.3900518040870811,6,PF2_ADAPT_LATEST
6670,2.0,0.1111111111111111,0.9617970983552933,0.3823248452977945,12,PF2_ADAPT_LATEST
1848,2.0,0.16666666666666666,1.020136553891182,0.6344873564827562,9,PF2_ADAPT_LATEST
1390,28.0,0.3888888888888889,8.24783981899205,1.6305065484890258,39,PF2_ADAPT_LATEST
7084,12.0,0.21428571428571427,4.61833317603004,1.358638006945668,31,PF2_ADAPT_LATEST
6015,0.0,0.0,0.11614670749473571,0.09477563390033283,5,PF2_ADAPT_LATEST
149,50.0,0.2358490566037736,12.961455330355928,2.4362271355156286,109,PF2_ADAPT_LATEST
6290,0.0,0.0,0.06330767088127136,0.06330767088127136,4,PF2_ADAPT_LATEST
3976,0.0,0.0,0.2054419564666748,0.2054419564666748,4,PF2_ADAPT_LATEST
5351,2.0,0.06666666666666667,1.847276225337982,0.6482010206018516,18,PF2_ADAPT_LATEST
3250,2.0,1.0,0.12950905770111082,0.09431671970637093,4,PF2_ADAPT_LATEST
2970,0.0,0.0,0.3685859696922301,0.24634929300438788,6,PF2_ADAPT_LATEST
2302,0.0,0.0,0.1546982434346676,0.08799916895536507,9,PF2_ADAPT_LATEST
1252,2.0,0.07692307692307693,1.4179866406478883,0.4751192682154397,16,PF2_ADAPT_LATEST
