loss,label,source_run,id,n_tips,length,rf,norm_rf,weighted_rf,kf_score,MAE,MRE
pf_base,PFBase,data/final_test_set/results,1249_10_tips_250,10,250,4.000000,0.285714,0.458408,0.194894,0.120635,0.134856
pf_base,PFBase,data/final_test_set/results,1252_10_tips_250,10,250,2.000000,0.142857,1.099269,0.420169,0.149900,0.063212
pf_base,PFBase,data/final_test_set/results,1259_10_tips_250,10,250,2.000000,0.142857,2.108474,0.977146,1.162348,0.360453
pf_base,PFBase,data/final_test_set/results,1260_10_tips_250,10,250,2.000000,0.142857,0.682693,0.282699,0.260242,0.178770
pf_base,PFBase,data/final_test_set/results,1267_10_tips_250,10,250,0.000000,0.000000,0.455553,0.226420,0.092860,0.122732
pf_base,PFBase,data/final_test_set/results,1271_10_tips_250,10,250,0.000000,0.000000,0.448437,0.201501,0.106496,0.121532
pf_base,PFBase,data/final_test_set/results,127_10_tips_250,10,250,0.000000,0.000000,0.163945,0.075103,0.055631,0.128973
pf_base,PFBase,data/final_test_set/results,1283_10_tips_250,10,250,0.000000,0.000000,0.949528,0.460494,0.412065,0.163485
pf_base,PFBase,data/final_test_set/results,128_10_tips_250,10,250,2.000000,0.142857,0.952514,0.654084,0.484656,0.201164
pf_base,PFBase,data/final_test_set/results,1290_10_tips_250,10,250,4.000000,0.285714,0.330148,0.158250,0.085596,0.091515
pf_base,PFBase,data/final_test_set/results,1304_10_tips_250,10,250,0.000000,0.000000,1.387750,0.602957,0.212431,0.097155
pf_base,PFBase,data/final_test_set/results,1324_10_tips_250,10,250,0.000000,0.000000,0.485706,0.274860,0.306529,0.338086
pf_base,PFBase,data/final_test_set/results,1327_10_tips_250,10,250,0.000000,0.000000,1.799612,0.890858,0.587777,0.125498
pf_base,PFBase,data/final_test_set/results,1328_10_tips_250,10,250,0.000000,0.000000,3.824099,1.881216,1.809934,0.244540
pf_base,PFBase,data/final_test_set/results,1355_10_tips_250,10,250,2.000000,0.142857,1.056529,0.616942,0.201412,0.097525
pf_base,PFBase,data/final_test_set/results,1360_10_tips_250,10,250,4.000000,0.285714,0.364545,0.294212,0.124025,0.151105
pf_base,PFBase,data/final_test_set/results,1361_10_tips_250,10,250,0.000000,0.000000,0.526128,0.326301,0.371008,0.289741
pf_base,PFBase,data/final_test_set/results,1363_10_tips_250,10,250,0.000000,0.000000,0.189501,0.105909,0.097247,0.209308
pf_base,PFBase,data/final_test_set/results,1371_10_tips_250,10,250,4.000000,0.285714,0.759346,0.345407,0.286819,0.176258
pf_base,PFBase,data/final_test_set/results,1373_10_tips_250,10,250,2.000000,0.142857,0.987913,0.451808,0.663655,0.143322
pf_base,PFBase,data/final_test_set/results,1374_10_tips_250,10,250,2.000000,0.142857,1.660050,0.736589,0.718525,0.128736
pf_base,PFBase,data/final_test_set/results,1376_10_tips_250,10,250,2.000000,0.142857,1.976999,0.860257,0.836556,0.177222
pf_base,PFBase,data/final_test_set/results,1377_10_tips_250,10,250,2.000000,0.142857,1.397600,0.735415,0.240400,0.095308
pf_base,PFBase,data/final_test_set/results,1383_10_tips_250,10,250,0.000000,0.000000,0.738680,0.402162,0.400415,0.185092
pf_base,PFBase,data/final_test_set/results,1386_10_tips_250,10,250,0.000000,0.000000,6.849323,3.495390,0.982416,0.148900
pf_base,PFBase,data/final_test_set/results,138_10_tips_250,10,250,2.000000,0.142857,0.323090,0.175840,0.051966,0.086465
pf_base,PFBase,data/final_test_set/results,1390_10_tips_250,10,250,2.000000,0.142857,0.826567,0.440957,0.271514,0.150682
pf_base,PFBase,data/final_test_set/results,1408_10_tips_250,10,250,0.000000,0.000000,0.421711,0.186806,0.145717,0.159163
pf_base,PFBase,data/final_test_set/results,1412_10_tips_250,10,250,2.000000,0.142857,2.052177,1.219954,0.606695,0.134792
pf_base,PFBase,data/final_test_set/results,1413_10_tips_250,10,250,0.000000,0.000000,2.204799,0.937148,0.425093,0.096598
pf_base,PFBase,data/final_test_set/results,141_10_tips_250,10,250,2.000000,0.142857,0.994346,0.442138,0.297827,0.143397
pf_base,PFBase,data/final_test_set/results,1427_10_tips_250,10,250,4.000000,0.285714,0.190852,0.080763,0.061158,0.118791
pf_base,PFBase,data/final_test_set/results,1450_10_tips_250,10,250,0.000000,0.000000,2.188918,1.220359,0.731310,0.181904
pf_base,PFBase,data/final_test_set/results,1455_10_tips_250,10,250,4.000000,0.285714,0.620144,0.410514,0.095957,0.199313
pf_base,PFBase,data/final_test_set/results,1456_10_tips_250,10,250,2.000000,0.142857,0.879281,0.743958,0.663175,0.401100
pf_base,PFBase,data/final_test_set/results,1457_10_tips_250,10,250,0.000000,0.000000,0.482102,0.279268,0.222616,0.217217
pf_base,PFBase,data/final_test_set/results,1467_10_tips_250,10,250,0.000000,0.000000,0.194947,0.090327,0.216986,0.152895
pf_base,PFBase,data/final_test_set/results,1472_10_tips_250,10,250,2.000000,0.142857,0.153032,0.082893,0.043467,0.126409
pf_base,PFBase,data/final_test_set/results,1478_10_tips_250,10,250,4.000000,0.285714,0.905924,0.423014,0.313045,0.205833
pf_base,PFBase,data/final_test_set/results,1483_10_tips_250,10,250,2.000000,0.142857,1.054152,0.791229,0.387984,0.170005
pf_base,PFBase,data/final_test_set/results,1487_10_tips_250,10,250,4.000000,0.285714,0.939947,0.445204,0.293208,0.180010
pf_base,PFBase,data/final_test_set/results,1488_10_tips_250,10,250,2.000000,0.142857,1.391072,1.012527,0.474988,0.274742
pf_base,PFBase,data/final_test_set/results,1490_10_tips_250,10,250,0.000000,0.000000,0.693210,0.335742,0.121914,0.119380
pf_base,PFBase,data/final_test_set/results,1498_10_tips_250,10,250,0.000000,0.000000,0.683218,0.296837,0.246940,0.199656
pf_base,PFBase,data/final_test_set/results,149_10_tips_250,10,250,2.000000,0.142857,2.480272,1.166710,0.364517,0.084166
pf_base,PFBase,data/final_test_set/results,1501_10_tips_250,10,250,0.000000,0.000000,0.958228,0.529016,0.204006,0.095206
pf_base,PFBase,data/final_test_set/results,1505_10_tips_250,10,250,2.000000,0.142857,0.080752,0.034987,0.017602,0.241145
pf_base,PFBase,data/final_test_set/results,1509_10_tips_250,10,250,0.000000,0.000000,2.699979,1.130430,0.538143,0.120499
pf_base,PFBase,data/final_test_set/results,1511_10_tips_250,10,250,2.000000,0.142857,1.612735,1.115135,0.928893,0.478465
pf_base,PFBase,data/final_test_set/results,1519_10_tips_250,10,250,0.000000,0.000000,0.957702,0.474164,0.221288,0.110497
pf_base,PFBase,data/final_test_set/results,1522_10_tips_250,10,250,4.000000,0.285714,0.769558,0.338918,0.190971,0.125036
pf_base,PFBase,data/final_test_set/results,1523_10_tips_250,10,250,0.000000,0.000000,0.431615,0.200407,0.174708,0.177644
pf_base,PFBase,data/final_test_set/results,1526_10_tips_250,10,250,6.000000,0.428571,0.043976,0.015843,0.021956,0.316446
pf_base,PFBase,data/final_test_set/results,1535_10_tips_250,10,250,2.000000,0.142857,0.723157,0.335555,0.103012,0.107719
pf_base,PFBase,data/final_test_set/results,1536_10_tips_250,10,250,0.000000,0.000000,1.038319,0.504240,0.292599,0.142141
pf_base,PFBase,data/final_test_set/results,1540_10_tips_250,10,250,2.000000,0.142857,0.603777,0.563071,0.214799,0.347019
pf_base,PFBase,data/final_test_set/results,1545_10_tips_250,10,250,0.000000,0.000000,0.305619,0.139755,0.067080,0.077630
pf_base,PFBase,data/final_test_set/results,154_10_tips_250,10,250,0.000000,0.000000,0.578334,0.258079,0.129581,0.068575
pf_base,PFBase,data/final_test_set/results,1562_10_tips_250,10,250,2.000000,0.142857,0.186428,0.092992,0.082638,0.248927
pf_base,PFBase,data/final_test_set/results,1567_10_tips_250,10,250,0.000000,0.000000,3.093318,1.392520,0.602810,0.127724
pf_base,PFBase,data/final_test_set/results,1568_10_tips_250,10,250,2.000000,0.142857,0.037127,0.017231,0.018808,0.203767
pf_base,PFBase,data/final_test_set/results,1574_10_tips_250,10,250,4.000000,0.285714,0.260301,0.094206,0.061911,0.098140
pf_base,PFBase,data/final_test_set/results,159_10_tips_250,10,250,0.000000,0.000000,0.806597,0.405854,0.266041,0.176163
pf_base,PFBase,data/final_test_set/results,15_10_tips_250,10,250,0.000000,0.000000,0.138160,0.064911,0.061673,0.072649
pf_base,PFBase,data/final_test_set/results,1600_10_tips_250,10,250,0.000000,0.000000,0.469303,0.216236,0.480779,0.152276
pf_base,PFBase,data/final_test_set/results,1603_10_tips_250,10,250,2.000000,0.142857,0.874633,0.524922,0.257118,0.138729
pf_base,PFBase,data/final_test_set/results,1608_10_tips_250,10,250,0.000000,0.000000,0.370063,0.197642,0.086227,0.083103
pf_base,PFBase,data/final_test_set/results,1613_10_tips_250,10,250,4.000000,0.285714,1.565449,0.787781,0.802420,0.466270
pf_base,PFBase,data/final_test_set/results,1617_10_tips_250,10,250,0.000000,0.000000,0.159741,0.077188,0.068689,0.118293
pf_base,PFBase,data/final_test_set/results,1622_10_tips_250,10,250,0.000000,0.000000,2.292287,1.008661,0.346205,0.067332
pf_base,PFBase,data/final_test_set/results,1631_10_tips_250,10,250,0.000000,0.000000,0.210843,0.096531,0.118830,0.083962
pf_base,PFBase,data/final_test_set/results,1635_10_tips_250,10,250,2.000000,0.142857,2.100831,1.052205,0.558075,0.115906
pf_base,PFBase,data/final_test_set/results,1636_10_tips_250,10,250,10.000000,0.714286,0.027063,0.011933,0.007410,0.305089
pf_base,PFBase,data/final_test_set/results,1644_10_tips_250,10,250,0.000000,0.000000,1.324320,0.865030,0.555658,0.187585
pf_base,PFBase,data/final_test_set/results,1660_10_tips_250,10,250,4.000000,0.285714,0.358780,0.244170,0.133801,0.140343
pf_base,PFBase,data/final_test_set/results,1665_10_tips_250,10,250,4.000000,0.285714,0.966530,0.546073,0.494744,0.158851
pf_base,PFBase,data/final_test_set/results,1667_10_tips_250,10,250,0.000000,0.000000,0.127313,0.064693,0.035850,0.087834
pf_base,PFBase,data/final_test_set/results,1681_10_tips_250,10,250,1.000000,0.066667,1.135062,0.533867,0.603664,0.318515
pf_base,PFBase,data/final_test_set/results,1692_10_tips_250,10,250,2.000000,0.142857,0.612350,0.343782,0.297967,0.182026
pf_base,PFBase,data/final_test_set/results,1707_10_tips_250,10,250,2.000000,0.142857,0.622399,0.305198,0.117969,0.125145
pf_base,PFBase,data/final_test_set/results,1711_10_tips_250,10,250,0.000000,0.000000,0.419728,0.205690,0.215589,0.181307
pf_base,PFBase,data/final_test_set/results,1712_10_tips_250,10,250,0.000000,0.000000,1.403693,0.646602,0.261033,0.100349
pf_base,PFBase,data/final_test_set/results,1715_10_tips_250,10,250,4.000000,0.285714,0.798605,0.359984,0.156129,0.098855
pf_base,PFBase,data/final_test_set/results,1716_10_tips_250,10,250,0.000000,0.000000,0.221147,0.111534,0.053497,0.151942
pf_base,PFBase,data/final_test_set/results,1722_10_tips_250,10,250,4.000000,0.285714,1.051186,0.476221,0.249258,0.151985
pf_base,PFBase,data/final_test_set/results,1723_10_tips_250,10,250,2.000000,0.142857,0.213599,0.101190,0.037357,0.092893
pf_base,PFBase,data/final_test_set/results,1732_10_tips_250,10,250,0.000000,0.000000,1.717294,0.784841,0.449294,0.123637
pf_base,PFBase,data/final_test_set/results,1738_10_tips_250,10,250,2.000000,0.142857,0.529830,0.218832,0.106274,0.086121
pf_base,PFBase,data/final_test_set/results,1746_10_tips_250,10,250,2.000000,0.142857,0.607516,0.333516,0.207661,0.180259
pf_base,PFBase,data/final_test_set/results,1754_10_tips_250,10,250,0.000000,0.000000,0.652908,0.318455,0.208442,0.197234
pf_base,PFBase,data/final_test_set/results,1760_10_tips_250,10,250,0.000000,0.000000,0.586634,0.398069,0.333079,0.137994
pf_base,PFBase,data/final_test_set/results,1764_10_tips_250,10,250,2.000000,0.142857,0.563291,0.340215,0.214380,0.162745
pf_base,PFBase,data/final_test_set/results,1767_10_tips_250,10,250,4.000000,0.285714,3.522587,1.422940,0.901252,0.129665
pf_base,PFBase,data/final_test_set/results,1771_10_tips_250,10,250,2.000000,0.142857,0.203867,0.100618,0.049007,0.084948
pf_base,PFBase,data/final_test_set/results,1773_10_tips_250,10,250,2.000000,0.142857,2.749467,1.317566,0.571198,0.144100
pf_base,PFBase,data/final_test_set/results,1775_10_tips_250,10,250,2.000000,0.142857,1.359775,0.698353,0.464826,0.232047
pf_base,PFBase,data/final_test_set/results,1776_10_tips_250,10,250,2.000000,0.142857,2.471900,1.432475,0.528952,0.157157
pf_base,PFBase,data/final_test_set/results,1779_10_tips_250,10,250,0.000000,0.000000,5.801073,3.003421,2.367229,0.238708
pf_base,PFBase,data/final_test_set/results,1781_10_tips_250,10,250,0.000000,0.000000,1.067424,0.719546,0.276120,0.159591
pf_base,PFBase,data/final_test_set/results,1788_10_tips_250,10,250,0.000000,0.000000,1.063428,0.647340,0.594204,0.231682
pf_base,PFBase,data/final_test_set/results,178_10_tips_250,10,250,2.000000,0.142857,0.576314,0.266954,0.188280,0.108035
pf_base,PFBase,data/final_test_set/results,1790_10_tips_250,10,250,2.000000,0.142857,0.372776,0.168521,0.204523,0.167801
pf_base,PFBase,data/final_test_set/results,17_10_tips_250,10,250,0.000000,0.000000,1.211517,0.666018,0.510130,0.149934
pf_base,PFBase,data/final_test_set/results,1800_10_tips_250,10,250,2.000000,0.142857,1.989550,1.003012,0.507153,0.211309
pf_base,PFBase,data/final_test_set/results,1801_10_tips_250,10,250,0.000000,0.000000,1.218199,0.582321,0.263405,0.104643
pf_base,PFBase,data/final_test_set/results,1808_10_tips_250,10,250,0.000000,0.000000,2.859127,1.940387,0.571106,0.137430
pf_base,PFBase,data/final_test_set/results,1810_10_tips_250,10,250,0.000000,0.000000,0.601591,0.275669,0.379269,0.303609
pf_base,PFBase,data/final_test_set/results,1814_10_tips_250,10,250,0.000000,0.000000,1.120459,0.602662,0.236461,0.133808
pf_base,PFBase,data/final_test_set/results,1818_10_tips_250,10,250,0.000000,0.000000,0.573283,0.302370,0.207782,0.189377
pf_base,PFBase,data/final_test_set/results,1822_10_tips_250,10,250,2.000000,0.142857,0.334085,0.137084,0.380509,0.162231
pf_base,PFBase,data/final_test_set/results,1823_10_tips_250,10,250,2.000000,0.142857,0.659508,0.327081,0.404317,0.138228
pf_base,PFBase,data/final_test_set/results,1826_10_tips_250,10,250,0.000000,0.000000,0.894673,0.442561,0.186023,0.109431
pf_base,PFBase,data/final_test_set/results,1827_10_tips_250,10,250,2.000000,0.142857,0.355584,0.172973,0.067894,0.068531
pf_base,PFBase,data/final_test_set/results,1835_10_tips_250,10,250,0.000000,0.000000,0.145461,0.061677,0.082414,0.199857
pf_base,PFBase,data/final_test_set/results,1839_10_tips_250,10,250,8.000000,0.571429,0.758475,0.298823,0.132642,0.085218
pf_base,PFBase,data/final_test_set/results,1846_10_tips_250,10,250,0.000000,0.000000,2.430943,1.210118,1.220256,0.457283
pf_base,PFBase,data/final_test_set/results,1854_10_tips_250,10,250,0.000000,0.000000,0.215395,0.095018,0.042260,0.069936
pf_base,PFBase,data/final_test_set/results,1855_10_tips_250,10,250,2.000000,0.142857,0.233030,0.102025,0.069619,0.090886
pf_base,PFBase,data/final_test_set/results,1861_10_tips_250,10,250,4.000000,0.285714,3.804940,2.661559,0.880443,0.193986
pf_base,PFBase,data/final_test_set/results,1864_10_tips_250,10,250,0.000000,0.000000,1.085757,0.475174,0.411428,0.134852
pf_base,PFBase,data/final_test_set/results,1868_10_tips_250,10,250,0.000000,0.000000,0.860631,0.457895,0.279512,0.139785
pf_base,PFBase,data/final_test_set/results,1878_10_tips_250,10,250,2.000000,0.142857,0.223805,0.098896,0.111431,0.073951
pf_base,PFBase,data/final_test_set/results,187_10_tips_250,10,250,2.000000,0.142857,1.210720,0.596213,0.545903,0.221591
pf_base,PFBase,data/final_test_set/results,1880_10_tips_250,10,250,2.000000,0.142857,0.346273,0.147362,0.115575,0.090401
pf_base,PFBase,data/final_test_set/results,1882_10_tips_250,10,250,0.000000,0.000000,1.114296,0.601856,0.495664,0.213321
pf_base,PFBase,data/final_test_set/results,1885_10_tips_250,10,250,2.000000,0.142857,0.715692,0.271304,0.189524,0.117439
pf_base,PFBase,data/final_test_set/results,1888_10_tips_250,10,250,0.000000,0.000000,1.316989,0.677603,0.413146,0.110452
pf_base,PFBase,data/final_test_set/results,1889_10_tips_250,10,250,2.000000,0.142857,0.328477,0.165810,0.090748,0.155026
pf_base,PFBase,data/final_test_set/results,1890_10_tips_250,10,250,2.000000,0.142857,0.402194,0.223330,0.124776,0.104693
pf_base,PFBase,data/final_test_set/results,1892_10_tips_250,10,250,0.000000,0.000000,0.087069,0.043651,0.014182,0.172988
pf_base,PFBase,data/final_test_set/results,1897_10_tips_250,10,250,0.000000,0.000000,0.130462,0.064446,0.023946,0.120566
pf_base,PFBase,data/final_test_set/results,1899_10_tips_250,10,250,0.000000,0.000000,0.952343,0.483687,0.288011,0.107637
pf_base,PFBase,data/final_test_set/results,1901_10_tips_250,10,250,4.000000,0.285714,0.886255,0.385829,0.328427,0.150049
pf_base,PFBase,data/final_test_set/results,1902_10_tips_250,10,250,0.000000,0.000000,0.867389,0.712535,0.401601,0.219645
pf_base,PFBase,data/final_test_set/results,1906_10_tips_250,10,250,2.000000,0.142857,0.036860,0.018706,0.018516,0.332295
pf_base,PFBase,data/final_test_set/results,191_10_tips_250,10,250,0.000000,0.000000,0.167634,0.108837,0.079363,0.169649
pf_base,PFBase,data/final_test_set/results,1921_10_tips_250,10,250,7.000000,0.466667,0.300867,0.131299,0.029952,0.110842
pf_base,PFBase,data/final_test_set/results,1928_10_tips_250,10,250,2.000000,0.142857,0.071233,0.029432,0.022117,0.223470
pf_base,PFBase,data/final_test_set/results,1936_10_tips_250,10,250,0.000000,0.000000,0.714244,0.403415,0.410943,0.209590
pf_base,PFBase,data/final_test_set/results,1942_10_tips_250,10,250,2.000000,0.142857,0.628412,0.303912,0.255739,0.180759
pf_base,PFBase,data/final_test_set/results,1948_10_tips_250,10,250,2.000000,0.142857,0.416494,0.170851,0.061503,0.089333
pf_base,PFBase,data/final_test_set/results,1957_10_tips_250,10,250,0.000000,0.000000,0.382984,0.174923,0.166312,0.146670
pf_base,PFBase,data/final_test_set/results,1963_10_tips_250,10,250,0.000000,0.000000,0.220080,0.114264,0.062597,0.084158
pf_base,PFBase,data/final_test_set/results,1968_10_tips_250,10,250,4.000000,0.285714,0.532834,0.263861,0.203991,0.204679
pf_base,PFBase,data/final_test_set/results,1974_10_tips_250,10,250,6.000000,0.428571,0.119079,0.072448,0.024670,0.251694
pf_base,PFBase,data/final_test_set/results,1989_10_tips_250,10,250,0.000000,0.000000,0.667217,0.304109,0.192458,0.161476
pf_base,PFBase,data/final_test_set/results,1991_10_tips_250,10,250,2.000000,0.142857,0.308449,0.138033,0.164747,0.320063
pf_base,PFBase,data/final_test_set/results,1992_10_tips_250,10,250,0.000000,0.000000,0.527320,0.261100,0.269228,0.193534
pf_base,PFBase,data/final_test_set/results,1993_10_tips_250,10,250,2.000000,0.142857,0.440985,0.255324,0.444227,0.262431
pf_base,PFBase,data/final_test_set/results,1998_10_tips_250,10,250,0.000000,0.000000,1.254845,0.813053,0.742669,0.223805
pf_base,PFBase,data/final_test_set/results,2000_10_tips_250,10,250,0.000000,0.000000,0.407926,0.215394,0.092893,0.139077
pf_base,PFBase,data/final_test_set/results,2002_10_tips_250,10,250,0.000000,0.000000,0.346631,0.267361,0.171933,0.294537
pf_base,PFBase,data/final_test_set/results,2006_10_tips_250,10,250,4.000000,0.285714,2.361360,1.064944,0.830610,0.144629
pf_base,PFBase,data/final_test_set/results,200_10_tips_250,10,250,0.000000,0.000000,1.021095,0.539813,0.465703,0.185948
pf_base,PFBase,data/final_test_set/results,2014_10_tips_250,10,250,0.000000,0.000000,1.574784,0.958287,0.562122,0.154274
pf_base,PFBase,data/final_test_set/results,201_10_tips_250,10,250,0.000000,0.000000,0.561409,0.365386,0.194135,0.204164
pf_base,PFBase,data/final_test_set/results,2022_10_tips_250,10,250,0.000000,0.000000,3.761449,1.688821,0.485088,0.094982
pf_base,PFBase,data/final_test_set/results,2027_10_tips_250,10,250,0.000000,0.000000,0.304509,0.220022,0.136035,0.207972
pf_base,PFBase,data/final_test_set/results,2030_10_tips_250,10,250,0.000000,0.000000,4.641612,2.664164,1.502894,0.167106
pf_base,PFBase,data/final_test_set/results,2052_10_tips_250,10,250,2.000000,0.142857,0.700574,0.442581,0.375509,0.182399
pf_base,PFBase,data/final_test_set/results,2055_10_tips_250,10,250,0.000000,0.000000,0.933103,0.376855,0.247372,0.101935
pf_base,PFBase,data/final_test_set/results,2061_10_tips_250,10,250,2.000000,0.142857,2.185898,1.123390,0.275897,0.092625
pf_base,PFBase,data/final_test_set/results,2064_10_tips_250,10,250,2.000000,0.142857,1.159675,0.858148,0.537432,0.352488
pf_base,PFBase,data/final_test_set/results,2065_10_tips_250,10,250,0.000000,0.000000,0.038231,0.018817,0.072992,0.156023
pf_base,PFBase,data/final_test_set/results,2071_10_tips_250,10,250,0.000000,0.000000,1.090094,0.628573,0.232756,0.140786
pf_base,PFBase,data/final_test_set/results,2078_10_tips_250,10,250,0.000000,0.000000,0.067463,0.030595,0.099797,0.267377
pf_base,PFBase,data/final_test_set/results,2081_10_tips_250,10,250,0.000000,0.000000,1.527547,1.111165,0.769311,0.247821
pf_base,PFBase,data/final_test_set/results,2086_10_tips_250,10,250,4.000000,0.285714,1.178157,0.534299,0.434377,0.201701
pf_base,PFBase,data/final_test_set/results,2093_10_tips_250,10,250,6.000000,0.428571,0.566614,0.274513,0.210812,0.106649
pf_base,PFBase,data/final_test_set/results,209_10_tips_250,10,250,0.000000,0.000000,0.114160,0.072325,0.052021,0.236350
pf_base,PFBase,data/final_test_set/results,2120_10_tips_250,10,250,0.000000,0.000000,1.924736,0.994149,0.847124,0.224423
pf_base,PFBase,data/final_test_set/results,2125_10_tips_250,10,250,4.000000,0.285714,0.555432,0.284547,0.192774,0.303576
pf_base,PFBase,data/final_test_set/results,2131_10_tips_250,10,250,0.000000,0.000000,0.591236,0.301670,0.195336,0.143196
pf_base,PFBase,data/final_test_set/results,2133_10_tips_250,10,250,2.000000,0.142857,1.412730,0.651721,0.321637,0.087585
pf_base,PFBase,data/final_test_set/results,2139_10_tips_250,10,250,0.000000,0.000000,0.231032,0.094804,0.050084,0.084323
pf_base,PFBase,data/final_test_set/results,2145_10_tips_250,10,250,0.000000,0.000000,0.510299,0.326225,0.140128,0.150455
pf_base,PFBase,data/final_test_set/results,2151_10_tips_250,10,250,0.000000,0.000000,0.658179,0.363057,0.192848,0.082492
pf_base,PFBase,data/final_test_set/results,2155_10_tips_250,10,250,4.000000,0.285714,0.881984,0.514381,0.134609,0.193827
pf_base,PFBase,data/final_test_set/results,2169_10_tips_250,10,250,2.000000,0.142857,1.095660,0.529996,0.469257,0.178878
pf_base,PFBase,data/final_test_set/results,2177_10_tips_250,10,250,0.000000,0.000000,0.637667,0.288813,0.194808,0.138895
pf_base,PFBase,data/final_test_set/results,2178_10_tips_250,10,250,2.000000,0.142857,1.406246,1.160175,0.488270,0.113666
