msa_id	gap_bucket	tree_bucket	alignment_length	length_bin	base_indel_rate	base_indel_size	final_indel_rate	final_indel_size	override_applied	override_reason	indel_fallback_note	source_model	final_model	source_gamma_alpha	source_total_tree_length	target_total_tree_length	gap_ratio	median_gap_run_length	p90_gap_run_length	gappy_column_ratio_any	total_tree_length	median_root_to_leaf_depth
pandit_like_000578	mid-gap	source-row-tree	99	50_99	0.006	GEO{2},GEO{2}	0.0045	GEO{2},GEO{2}	yes	length_bin:50_99	planned	JTT	JTT		1.1795559188	1.1795559188	0.020202020202	1	2	0.040404040404	1.17955591878	0.582926757456
pandit_like_000588	low-gap	source-row-tree	254	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.6788}	0.6788	3.4196215595	3.4196215595	0.0482283464567	2	8	0.0866141732283	3.41962156016	1.55857467837
pandit_like_000598	low-gap	source-row-tree	116	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	cpREV	cpREV		2.941411259	2.941411259	0.0129310344828	1.5	2	0.0258620689655	2.9414112592	1.42239450113
pandit_like_000610	low-gap	source-row-tree	402	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	cpREV+F	cpREV+F		3.170866939	3.170866939	0.0292288557214	2	4	0.0621890547264	3.17086693883	1.03971801756
pandit_like_000626	low-gap	source-row-tree	367	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.0759}	1.0759	1.1000367953	1.1000367953	0.00681198910082	1	3	0.0217983651226	1.10003679538	0.4044455734
pandit_like_000649	low-gap	source-row-tree	193	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.8794}	0.8794	8.0968182438	8.0968182438	0.0556994818653	1	2	0.0932642487047	8.09681824441	3.6730231342
pandit_like_000654	mid-gap	source-row-tree	154	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.5097}	1.5097	4.315004365	4.315004365	0.0584415584416	2	3	0.0974025974026	4.31500436491	2.1642781748
pandit_like_000676	mid-gap	source-row-tree	155	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.468}	1.468	6.3298678335	6.3298678335	0.13064516129	4.5	7	0.212903225806	6.32986783435	2.75606786167
pandit_like_000714	low-gap	source-row-tree	108	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.0705}	1.0705	1.0015523103	1.0015523103	0.00462962962963	1	1	0.00925925925926	1.00155231025	0.494912620326
pandit_like_000718	mid-gap	source-row-tree	237	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	cpREV+G4	cpREV+G4{0.8312}	0.8312	1.530580115	1.530580115	0.00949367088608	1	1	0.0210970464135	1.53058011502	0.684414489276
pandit_like_000723	mid-gap	source-row-tree	77	50_99	0.006	GEO{2},GEO{2}	0.0045	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	WAG	WAG		1.5765322954	1.5765322954	0	0	0	0	1.5765322954	0.56150608495
pandit_like_000729	low-gap	source-row-tree	170	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	rtREV+G4	rtREV+G4{0.5965}	0.5965	0.9720007272000001	0.9720007272000001	0.00294117647059	2	2	0.0117647058824	0.97200072721	0.4661743205
pandit_like_000743	low-gap	source-row-tree	76	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	JTT	JTT		2.0340744639	2.0340744639	0	0	0	0	2.03407446385	0.861158192259
pandit_like_000746	low-gap	source-row-tree	221	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	JTT+G4	JTT+G4{0.9276}	0.9276	1.7912701184000002	1.7912701184000002	0.0101809954751	1	2	0.0316742081448	1.79127011834	0.94883854195
pandit_like_000753	low-gap	source-row-tree	259	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	cpREV	cpREV		2.5137414409	2.5137414409	0.0260617760618	2	5	0.042471042471	2.51374144085	0.776699333552
pandit_like_000764	low-gap	source-row-tree	398	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	cpREV+F+G4	cpREV+F+G4{0.6544}	0.6544	1.5168338959	1.5168338959	0.00251256281407	1	1	0.0100502512563	1.51683389584	0.776131990125
pandit_like_000783	low-gap	source-row-tree	633	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	JTT	JTT		0.734876765	0.734876765	0.000789889415482	1	1	0.00157977883096	0.734876765063	0.347487539282
pandit_like_000790	low-gap	source-row-tree	238	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	WAG	WAG		4.5084265924	4.5084265924	0.0378151260504	2	2	0.100840336134	4.50842659233	1.29995884664
pandit_like_000791	low-gap	source-row-tree	103	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.7535}	0.7535	4.3893984463999995	4.3893984463999995	0.0266990291262	2	2	0.0485436893204	4.38939844675	1.51168140108
pandit_like_000796	mid-gap	source-row-tree	177	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.8351}	0.8351	2.3882661387999997	2.3882661387999997	0.0466101694915	3	5	0.0734463276836	2.38826613856	1.40836482503
pandit_like_000812	mid-gap	source-row-tree	172	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	rtREV+F+G4	rtREV+F+G4{1.3291}	1.3291	1.5992461957	1.5992461957	0.0566860465116	2	9	0.0813953488372	1.59924619566	0.667845905789
pandit_like_000815	mid-gap	source-row-tree	174	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	WAG+F	WAG+F		2.8752591516	2.8752591516	0.0675287356322	1	6	0.132183908046	2.87525915129	1.20545242205
pandit_like_000821	mid-gap	source-row-tree	113	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	rtREV+G4	rtREV+G4{1.4216}	1.4216	4.9436244205	4.9436244205	0.070796460177	2	3	0.150442477876	4.94362442061	1.87990265691
pandit_like_000826	high-gap	source-row-tree	102	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	JTT+G4	JTT+G4{0.6485}	0.6485	1.3392691895	1.3392691895	0.00490196078431	1	1	0.00980392156863	1.33926918948	0.533535173566
pandit_like_000831	high-gap	source-row-tree	420	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+G4	LG+G4{1.0092}	1.0092	5.413550058	5.413550058	0.100595238095	2	7	0.264285714286	5.41355005855	2.32118910184
pandit_like_000843	high-gap	source-row-tree	1020	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	JTT+F+G4	JTT+F+G4{1.2999}	1.2999	1.5428889564000001	1.5428889564000001	0.0237745098039	2	4	0.05	1.54288895628	0.696997770858
pandit_like_000847	low-gap	source-row-tree	69	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	JTT+G4	JTT+G4{0.5411}	0.5411	1.2956590856999999	1.2956590856999999	0.0036231884058	1	1	0.0144927536232	1.29565908564	0.50511105437
pandit_like_000848	low-gap	source-row-tree	326	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	WAG	WAG		2.8989280677	2.8989280677	0.0375766871166	3	3	0.0644171779141	2.89892806732	1.03261867241
pandit_like_000850	low-gap	source-row-tree	105	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	JTT	JTT		1.6229829464	1.6229829464	0.0261904761905	1	1	0.0666666666667	1.62298294635	0.650994694273
pandit_like_000865	low-gap	source-row-tree	89	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	planned	JTT	JTT		2.5920812143	2.5920812143	0	0	0	0	2.59208121391	1.06244264311
pandit_like_000875	low-gap	source-row-tree	70	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	cpREV+G4	cpREV+G4{0.9493}	0.9493	3.8578480430999997	3.8578480430999997	0	0	0	0	3.85784804328	1.63435958901
pandit_like_000879	low-gap	source-row-tree	231	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG	LG		2.8193876546	2.8193876546	0.030303030303	1.5	2	0.0519480519481	2.81938765432	1.21111195963
pandit_like_000904	mid-gap	source-row-tree	301	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.0579}	1.0579	8.1491892332	8.1491892332	0.127906976744	1	5	0.239202657807	8.14918923318	2.94861190928
pandit_like_000906	low-gap	source-row-tree	129	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG	LG		3.3439399523	3.3439399523	0.0232558139535	3	5	0.046511627907	3.3439399523	1.3104169497
pandit_like_000911	mid-gap	source-row-tree	342	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	JTT+F+G4	JTT+F+G4{0.679}	0.679	1.4289893553000002	1.4289893553000002	0.0248538011696	3	3	0.0497076023392	1.42898935533	0.700001363099
pandit_like_000912	mid-gap	source-row-tree	231	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.1653}	1.1653	4.906707444799999	4.906707444799999	0.0530303030303	1	4	0.103896103896	4.90670744533	2.10979584356
pandit_like_000913	mid-gap	source-row-tree	298	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG	LG		3.9137038391	3.9137038391	0.0369127516779	2	4	0.0637583892617	3.91370383939	1.86940783648
pandit_like_000918	low-gap	source-row-tree	205	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{2.2382}	2.2382	1.9584921599	1.9584921599	0.0268292682927	2	7	0.0487804878049	1.95849215974	0.863319489627
pandit_like_000920	low-gap	source-row-tree	235	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	JTT	JTT		1.6074977071	1.6074977071	0	0	0	0	1.60749770703	0.690782509425
pandit_like_000923	mid-gap	source-row-tree	324	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	WAG+F+G4	WAG+F+G4{0.985}	0.985	5.0012131373	5.0012131373	0.0648148148148	1	5	0.108024691358	5.00121313732	2.02054731151
pandit_like_000951	low-gap	source-row-tree	265	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	cpREV+G4	cpREV+G4{0.5215}	0.5215	1.4475638389	1.4475638389	0.0207547169811	2	4	0.0415094339623	1.44756383895	0.691975286274
pandit_like_000965	low-gap	source-row-tree	30	lt50	0.0035	GEO{2},GEO{2}	0.002	GEO{1},GEO{1}	yes	length_bin:lt50	guard_len_le_30	VT+F	VT+F		2.1731558272	2.1731558272	0	0	0	0	2.17315582724	1.01968503767
pandit_like_000967	low-gap	source-row-tree	97	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	planned	LG+G4	LG+G4{0.5822}	0.5822	1.4548198304	1.4548198304	0	0	0	0	1.45481983047	0.536654445506
pandit_like_000969	low-gap	source-row-tree	421	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	WAG+F	WAG+F		2.8380983829999997	2.8380983829999997	0.0178147268409	1.5	3	0.0308788598575	2.83809838348	1.25180469098
pandit_like_000970	low-gap	source-row-tree	55	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	WAG	WAG		1.3297358143	1.3297358143	0	0	0	0	1.32973581434	0.453758112137
pandit_like_000981	low-gap	source-row-tree	382	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	JTT+F+G4	JTT+F+G4{0.8207}	0.8207	4.500877794	4.500877794	0.0392670157068	2	3	0.0837696335079	4.50087779418	1.65743802309
pandit_like_000989	mid-gap	source-row-tree	412	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	cpREV+G4	cpREV+G4{0.8333}	0.8333	2.2873702753	2.2873702753	0.0224514563107	2	3	0.0509708737864	2.28737027529	0.876553640145
pandit_like_000992	mid-gap	source-row-tree	103	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.4382}	1.4382	2.1849392082	2.1849392082	0.0485436893204	2	3	0.0776699029126	2.18493920791	0.866194169103
pandit_like_001001	low-gap	source-row-tree	179	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.0858}	1.0858	1.9584991142	1.9584991142	0.0125698324022	2	2	0.0279329608939	1.95849911419	0.849182062045
pandit_like_001013	low-gap	source-row-tree	479	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.2551}	1.2551	3.3113537848	3.3113537848	0.0130480167015	2	2	0.027139874739	3.31135378436	1.14195617449
pandit_like_001014	low-gap	source-row-tree	49	lt50	0.0035	GEO{2},GEO{2}	0.002	GEO{1},GEO{1}	yes	length_bin:lt50	guard_len_le_50	LG	LG		1.5787708929	1.5787708929	0	0	0	0	1.57877089282	0.513482935162
