id,dataset,method,nRF,wRF,KF
2395,PANDIT_VAL,PF2 Orig,0.0769230769230769,3.2135963860626227,1.873031604107838
79,PANDIT_VAL,PF2 Orig,0.217391304347826,3.639843650627137,1.248811163685584
4859,PANDIT_VAL,PF2 Orig,0.3333333333333333,1.6839357739715577,0.8601705613319603
4882,PANDIT_VAL,PF2 Orig,0.0833333333333333,2.1046504941687583,0.7322346708100853
2537,PANDIT_VAL,PF2 Orig,0.0,1.276191670124054,0.7179370497731644
3521,PANDIT_VAL,PF2 Orig,0.1666666666666666,2.7023866450550558,1.0978878451378469
2883,PANDIT_VAL,PF2 Orig,0.0588235294117647,2.013601756529808,0.6412734049911941
3831,PANDIT_VAL,PF2 Orig,0.0,1.5193355465745924,1.1195630483019805
3348,PANDIT_VAL,PF2 Orig,0.4,3.1521179002838133,1.5969225574878712
3785,PANDIT_VAL,PF2 Orig,0.1052631578947368,3.087859524061962,0.9570478158602468
4920,PANDIT_VAL,PF2 Orig,0.2857142857142857,4.062340277708054,1.1396717222939263
6935,PANDIT_VAL,PF2 Orig,0.3333333333333333,1.246982263523102,0.6852813793536859
1082,PANDIT_VAL,PF2 Orig,0.125,0.9010837791910769,0.446677652227777
1359,PANDIT_VAL,PF2 Orig,0.4,7.830364020445825,2.212758745497794
4757,PANDIT_VAL,PF2 Orig,0.1428571428571428,0.8866944993371964,0.4734760743807227
4820,PANDIT_VAL,PF2 Orig,0.1666666666666666,2.867232488983154,1.0169451888594545
3731,PANDIT_VAL,PF2 Orig,0.0,1.4675726564331053,1.2202573586897902
579,PANDIT_VAL,PF2 Orig,0.0,0.1915637005121707,0.1915637005121707
6460,PANDIT_VAL,PF2 Orig,0.4285714285714285,3.0979001129055024,1.115549174596974
4924,PANDIT_VAL,PF2 Orig,0.1739130434782608,6.531607010325432,1.765770672462342
6647,PANDIT_VAL,PF2 Orig,0.0,1.5894927594447137,0.5646579288313521
1557,PANDIT_VAL,PF2 Orig,0.1111111111111111,0.8431974655318261,0.5116923173682575
6813,PANDIT_VAL,PF2 Orig,0.0,0.6355108880090713,0.3850677380067188
2367,PANDIT_VAL,PF2 Orig,0.1428571428571428,1.6077845585937498,0.8111545940280162
536,PANDIT_VAL,PF2 Orig,0.2105263157894736,2.9854866402258877,0.9327114857040756
1076,PANDIT_VAL,PF2 Orig,0.2,1.790048084151745,0.7004476925972778
2284,PANDIT_VAL,PF2 Orig,0.1,1.307247659858942,0.5458831359995465
1436,PANDIT_VAL,PF2 Orig,0.125,1.5230569475051166,0.6060960906510566
1425,PANDIT_VAL,PF2 Orig,0.0,0.2690059120910168,0.1667944985998869
5871,PANDIT_VAL,PF2 Orig,0.0,0.069660291929245,0.069660291929245
3983,PANDIT_VAL,PF2 Orig,0.1428571428571428,1.1028022399520874,0.5408248377176263
2211,PANDIT_VAL,PF2 Orig,0.2222222222222222,1.7017996824970243,0.739530766942363
4959,PANDIT_VAL,PF2 Orig,0.0,1.2757647315330505,1.2072802873685011
3833,PANDIT_VAL,PF2 Orig,0.0,1.8869998921890256,1.4327172805038595
501,PANDIT_VAL,PF2 Orig,0.0444444444444444,3.0655651842574776,0.7426016912543645
6634,PANDIT_VAL,PF2 Orig,0.1666666666666666,0.9417841454877852,0.8205165138617613
1553,PANDIT_VAL,PF2 Orig,0.2758620689655172,12.484257837916626,5.395891172344652
2941,PANDIT_VAL,PF2 Orig,0.0434782608695652,3.7646084848420633,1.8859352108346412
656,PANDIT_VAL,PF2 Orig,0.0588235294117647,2.99096376649046,1.055623986036896
1422,PANDIT_VAL,PF2 Orig,0.0689655172413793,4.373645076887608,1.042576026918204
4629,PANDIT_VAL,PF2 Orig,0.0,0.3809417777671814,0.2480998733897179
7452,PANDIT_VAL,PF2 Orig,0.0,0.2303611278133393,0.2143293873881314
3391,PANDIT_VAL,PF2 Orig,0.1,1.0385804770628213,0.5050809766134503
5595,PANDIT_VAL,PF2 Orig,1.0,0.0052956823694705,0.0049205342914987
1317,PANDIT_VAL,PF2 Orig,0.0,0.2259936736488342,0.2259936736488342
1958,PANDIT_VAL,PF2 Orig,0.1666666666666666,6.380418636985659,1.8901659779575293
2384,PANDIT_VAL,PF2 Orig,0.3333333333333333,2.468730294502258,1.7702002207945162
665,PANDIT_VAL,PF2 Orig,0.2222222222222222,2.668992379504442,0.7258233623930329
3841,PANDIT_VAL,PF2 Orig,0.0,1.6415117703781128,1.266883984542527
7296,PANDIT_VAL,PF2 Orig,0.1739130434782608,9.99836141735442,1.7568565995838723
1899,PANDIT_VAL,PF2 Orig,0.0,0.9458578386039732,0.6117717058352576
5081,PANDIT_VAL,PF2 Orig,0.125,1.7139538958950045,0.7139916500841268
69,PANDIT_VAL,PF2 Orig,0.1034482758620689,5.221930929725289,1.5274105833896003
5279,PANDIT_VAL,PF2 Orig,0.2,0.8492449125003814,0.5861674462608107
519,PANDIT_VAL,PF2 Orig,0.2,0.8516782255191804,0.5020834353362587
1413,PANDIT_VAL,PF2 Orig,0.1538461538461538,3.0760683823776245,1.4684809472077234
2417,PANDIT_VAL,PF2 Orig,0.0909090909090909,4.052901991452695,1.0151969477138436
4466,PANDIT_VAL,PF2 Orig,0.0,0.7204102593593598,0.4234268679798311
6822,PANDIT_VAL,PF2 Orig,1.0,0.1290556159114837,0.12641321297375
3355,PANDIT_VAL,PF2 Orig,0.3333333333333333,1.1841449854631425,0.5882052682835175
436,PANDIT_VAL,PF2 Orig,0.0,1.8243797162995337,0.9045220167278616
5832,PANDIT_VAL,PF2 Orig,0.3333333333333333,1.1555550919189452,1.0352958876112772
4288,PANDIT_VAL,PF2 Orig,0.2,0.8280856520843505,0.4025273630882781
4938,PANDIT_VAL,PF2 Orig,0.0,2.630138033949852,1.3928704682674462
3532,PANDIT_VAL,PF2 Orig,0.2,27.76396739741673,6.113438125220179
891,PANDIT_VAL,PF2 Orig,0.1555555555555555,12.360763373901962,2.6553186493228997
5698,PANDIT_VAL,PF2 Orig,0.1666666666666666,1.3241682754421231,0.8603616254078084
5997,PANDIT_VAL,PF2 Orig,0.0,1.8412949631080628,1.7976504033664382
2936,PANDIT_VAL,PF2 Orig,0.0,1.6966554833908083,1.5766586966850948
6671,PANDIT_VAL,PF2 Orig,0.25,1.1128086641540529,0.6206407764933739
3258,PANDIT_VAL,PF2 Orig,0.0,0.7258208911361694,0.7258208911361694
3653,PANDIT_VAL,PF2 Orig,0.375,2.704333648658752,0.9456463904534008
907,PANDIT_VAL,PF2 Orig,0.0,1.267632143976927,0.5115536742967621
6483,PANDIT_VAL,PF2 Orig,0.3333333333333333,0.6262776631736755,0.271954883590752
3827,PANDIT_VAL,PF2 Orig,0.0,0.0399798249568939,0.0399798249568939
1293,PANDIT_VAL,PF2 Orig,0.1304347826086956,4.358006609359025,0.8404188152416121
5017,PANDIT_VAL,PF2 Orig,0.0,0.4475553242969513,0.2906870086898824
990,PANDIT_VAL,PF2 Orig,0.2222222222222222,4.492647614933252,1.3467522234658846
3490,PANDIT_VAL,PF2 Orig,0.35,8.406976067381978,2.484554149728659
2475,PANDIT_VAL,PF2 Orig,0.0,0.6236980740509033,0.5356804351148596
6118,PANDIT_VAL,PF2 Orig,0.0,0.4472689379386902,0.4259026097655845
2065,PANDIT_VAL,PF2 Orig,0.0,0.9059746251678468,0.6210586016152739
7512,PANDIT_VAL,PF2 Orig,0.5135135135135135,7.590394755257101,1.6704590308750362
4847,PANDIT_VAL,PF2 Orig,0.25,0.3602754452056884,0.2109871634628415
3455,PANDIT_VAL,PF2 Orig,0.25,0.6528272224235535,0.3402788951105447
3517,PANDIT_VAL,PF2 Orig,0.1428571428571428,3.662662419871926,1.410934425917039
5523,PANDIT_VAL,PF2 Orig,0.0,1.6415959636001587,1.527087625553049
4940,PANDIT_VAL,PF2 Orig,0.0,0.7340297638435365,0.6124169790725323
7690,PANDIT_VAL,PF2 Orig,0.0,1.2400131880569458,1.108141205667612
1685,PANDIT_VAL,PF2 Orig,0.0,0.590099589269638,0.5459243223462058
7602,PANDIT_VAL,PF2 Orig,0.1034482758620689,3.139095507131577,0.7409699834715968
6230,PANDIT_VAL,PF2 Orig,1.0,0.1681553795680999,0.1558640734374378
157,PANDIT_VAL,PF2 Orig,0.1052631578947368,1.5040355612490772,0.5617701526276604
3452,PANDIT_VAL,PF2 Orig,0.1951219512195122,5.551948387768923,1.0240728537505182
4161,PANDIT_VAL,PF2 Orig,0.5,1.291722532067299,1.0084725093682758
3511,PANDIT_VAL,PF2 Orig,0.1428571428571428,10.85889885898247,1.9782404391735515
896,PANDIT_VAL,PF2 Orig,0.1428571428571428,1.6259126421873864,0.5085487674613801
4596,PANDIT_VAL,PF2 Orig,0.0,2.4666687794418336,2.0911974980579235
4896,PANDIT_VAL,PF2 Orig,0.0,0.825753381023407,0.6076908301955467
6798,PANDIT_VAL,PF2 Orig,0.0,0.2876977551927566,0.1720747950252627
7220,PANDIT_VAL,PF2 Orig,0.4545454545454545,2.559986679055214,0.738990699845222
771,PANDIT_VAL,PF2 Orig,0.0,1.320029408551216,0.5633577713257633
7003,PANDIT_VAL,PF2 Orig,0.0,0.1975597082443236,0.1975597082443236
2319,PANDIT_VAL,PF2 Orig,0.0,0.2146822717857361,0.1693555008181191
3586,PANDIT_VAL,PF2 Orig,0.0,2.3865194444482327,0.9136646386351156
2368,PANDIT_VAL,PF2 Orig,0.1111111111111111,2.522103303075075,1.6667033101704896
1702,PANDIT_VAL,PF2 Orig,0.2083333333333333,2.8243167360850867,0.7831333117752881
7562,PANDIT_VAL,PF2 Orig,0.3333333333333333,3.2330222195062635,1.574412241734453
2807,PANDIT_VAL,PF2 Orig,0.2903225806451613,6.208891912613392,1.4128702790163
7148,PANDIT_VAL,PF2 Orig,0.0,0.6971160491180419,0.6971160491180419
316,PANDIT_VAL,PF2 Orig,0.1304347826086956,10.618266866131425,1.858138874254704
639,PANDIT_VAL,PF2 Orig,0.5172413793103449,12.53969141940213,2.996414772586934
7307,PANDIT_VAL,PF2 Orig,0.3958333333333333,21.30163522559653,4.190572621021288
7331,PANDIT_VAL,PF2 Orig,0.4482758620689655,7.275989952371628,1.533856641549496
7566,PANDIT_VAL,PF2 Orig,0.2211538461538461,8.815953728579546,1.631333823594643
2490,PANDIT_VAL,PF2 Orig,0.2115384615384615,5.374950918368492,1.2520717252376512
2271,PANDIT_VAL,PF2 Orig,0.3333333333333333,1.1528603483161928,0.6345152126847539
6097,PANDIT_VAL,PF2 Orig,0.125,1.2100872769260405,0.4496559531280852
5623,PANDIT_VAL,PF2 Orig,0.0,0.5506980610539913,0.2742630492400081
7481,PANDIT_VAL,PF2 Orig,0.0,0.8413078740744592,0.6044661294815299
1764,PANDIT_VAL,PF2 Orig,0.6666666666666666,0.4514345454368591,0.2492251286432229
3421,PANDIT_VAL,PF2 Orig,0.5,0.2860535665893554,0.1820726338542719
1854,PANDIT_VAL,PF2 Orig,1.0,0.9267949091262816,0.70358062378668
1203,PANDIT_VAL,PF2 Orig,0.0285714285714285,8.745342510910302,1.639277244468617
5227,PANDIT_VAL,PF2 Orig,0.0909090909090909,1.7346293181943897,0.8826001489970098
985,PANDIT_VAL,PF2 Orig,0.25,4.989111355279926,2.211403329164739
1755,PANDIT_VAL,PF2 Orig,0.0,0.2463161813659668,0.1611506135856611
411,PANDIT_VAL,PF2 Orig,0.3333333333333333,2.8695478454817533,0.8243114771639384
1408,PANDIT_VAL,PF2 Orig,0.1333333333333333,1.3313943324969413,0.4626548502807375
502,PANDIT_VAL,PF2 Orig,0.1111111111111111,1.1270217438693046,0.4858805496506241
1061,PANDIT_VAL,PF2 Orig,0.25,0.3059515062417984,0.1608193180534587
160,PANDIT_VAL,PF2 Orig,0.125,4.7168968185815805,2.006047898460118
6752,PANDIT_VAL,PF2 Orig,0.0,0.7718983409729004,0.7718983409729004
3580,PANDIT_VAL,PF2 Orig,0.1111111111111111,1.1578457400550843,0.4876877962410942
4715,PANDIT_VAL,PF2 Orig,0.0,0.700304373966217,0.6293890012434031
487,PANDIT_VAL,PF2 Orig,0.2105263157894736,3.913758373075485,1.1180495245320834
685,PANDIT_VAL,PF2 Orig,0.0,2.0650136463227278,0.7683748478786417
4218,PANDIT_VAL,PF2 Orig,0.0,3.6263706330261223,3.566366641232776
6327,PANDIT_VAL,PF2 Orig,0.0,0.3465005625629425,0.269221200998977
52,PANDIT_VAL,PF2 Orig,0.4347826086956521,13.29200752173769,1.97250198256632
6088,PANDIT_VAL,PF2 Orig,0.0,0.0788279856948852,0.0788279856948852
7527,PANDIT_VAL,PF2 Orig,0.4864864864864865,18.515383307281155,2.519372192160839
4063,PANDIT_VAL,PF2 Orig,0.3333333333333333,0.6759248764686584,0.3931222387667442
1889,PANDIT_VAL,PF2 Orig,0.0769230769230769,2.531628947245598,1.1696099662619577
6919,PANDIT_VAL,PF2 Orig,0.1111111111111111,1.3265198743190767,0.5723417810036636
681,PANDIT_VAL,PF2 Orig,0.5,3.1060355415973664,3.026170852084081
3973,PANDIT_VAL,PF2 Orig,0.0,3.218706625790596,2.8430036697985286
290,PANDIT_VAL,PF2 Orig,0.6,2.0638459798358038,0.8889642255677459
4329,PANDIT_VAL,PF2 Orig,0.0,4.037689528510569,1.1894524318082162
946,PANDIT_VAL,PF2 Orig,0.5,1.8465182317900508,1.8399087041349684
6527,PANDIT_VAL,PF2 Orig,0.2222222222222222,0.7660730545514522,0.3030702567822826
1796,PANDIT_VAL,PF2 Orig,0.2191780821917808,14.482868396648737,3.0357096176225062
6098,PANDIT_VAL,PF2 Orig,0.4265734265734265,82.19348496779394,18.065553116323805
4292,PANDIT_VAL,PF2 Orig,0.5,1.947389897801876,0.7054184836547657
1268,PANDIT_VAL,PF2 Orig,0.1333333333333333,4.0946577186566,1.3416143705233197
5699,PANDIT_VAL,PF2 Orig,0.0,0.3639452849025726,0.1763077142614366
2446,PANDIT_VAL,PF2 Orig,0.2741935483870967,13.572521618294594,3.4603199504869875
7124,PANDIT_VAL,PF2 Orig,0.3571428571428571,11.553696223381651,2.25866496342262
2526,PANDIT_VAL,PF2 Orig,0.6,1.9760578119220733,1.4694316581436189
1541,PANDIT_VAL,PF2 Orig,0.2857142857142857,2.209582362564087,0.8900382842760328
6735,PANDIT_VAL,PF2 Orig,0.4444444444444444,5.124664745999336,2.385342940313183
259,PANDIT_VAL,PF2 Orig,0.0,3.9552834721899033,1.9697261759347435
2564,PANDIT_VAL,PF2 Orig,0.2,2.1715033214321138,1.5013173039124137
7143,PANDIT_VAL,PF2 Orig,0.2727272727272727,5.068605883638382,1.3344890867676775
1786,PANDIT_VAL,PF2 Orig,0.4444444444444444,2.6280355476031305,0.9709287945256072
2333,PANDIT_VAL,PF2 Orig,0.5,2.1425491105713843,0.7975233320010713
474,PANDIT_VAL,PF2 Orig,0.032258064516129,5.816163749013834,1.308590896752091
4974,PANDIT_VAL,PF2 Orig,0.0,0.1671530897521973,0.1440844505147378
1096,PANDIT_VAL,PF2 Orig,0.1428571428571428,1.283127985425949,0.7164315060604424
5819,PANDIT_VAL,PF2 Orig,0.1111111111111111,2.247197614136696,0.7755916415421714
6509,PANDIT_VAL,PF2 Orig,0.125,1.8386393082189565,0.9981762295913476
4247,PANDIT_VAL,PF2 Orig,0.0,0.7291076533355714,0.7291076533355714
2629,PANDIT_VAL,PF2 Orig,0.5294117647058824,7.929827337118627,2.566464338393416
4442,PANDIT_VAL,PF2 Orig,0.0967741935483871,5.613652861517908,1.4676047125880056
3753,PANDIT_VAL,PF2 Orig,0.6666666666666666,1.969449361930847,0.9812938266340534
3142,PANDIT_VAL,PF2 Orig,0.0,0.462490626739502,0.462490626739502
5875,PANDIT_VAL,PF2 Orig,0.0,0.3499290023569464,0.2770567862487805
6262,PANDIT_VAL,PF2 Orig,0.0666666666666666,2.177008676821232,0.7305825988145064
2665,PANDIT_VAL,PF2 Orig,0.0,3.222259932424546,1.190730199597943
538,PANDIT_VAL,PF2 Orig,0.1428571428571428,1.2629646239290238,0.7395891047616763
1091,PANDIT_VAL,PF2 Orig,0.0,0.4908762991256714,0.4035482932558455
6061,PANDIT_VAL,PF2 Orig,0.0,0.5240793345947266,0.3402498559265016
974,PANDIT_VAL,PF2 Orig,0.0,0.7129152792968749,0.3464485191905362
7108,PANDIT_VAL,PF2 Orig,0.0833333333333333,2.6333384894919405,1.0834517560981027
2255,PANDIT_VAL,PF2 Orig,0.25,1.1737130429840088,0.4944289754397496
809,PANDIT_VAL,PF2 Orig,0.0,0.4161723736873865,0.21189946295857
1495,PANDIT_VAL,PF2 Orig,0.25,3.503872766985655,0.8919581129473451
2825,PANDIT_VAL,PF2 Orig,0.0,2.3836995120270257,1.2898295042304966
3984,PANDIT_VAL,PF2 Orig,0.0,1.872815640805721,0.7890583433267191
7411,PANDIT_VAL,PF2 Orig,0.6666666666666666,3.738343934788704,2.7673227003339584
518,PANDIT_VAL,PF2 Orig,0.0,1.4368613347859382,0.4996397100615133
3415,PANDIT_VAL,PF2 Orig,0.2,2.47851825669384,1.9196833293287203
2031,PANDIT_VAL,PF2 Orig,0.1428571428571428,1.9646858127880096,0.8502661242914192
6218,PANDIT_VAL,PF2 Orig,0.3333333333333333,1.963559953008652,1.105397147719466
5059,PANDIT_VAL,PF2 Orig,0.0,0.4108375814743041,0.2684039298356067
4333,PANDIT_VAL,PF2 Orig,0.3333333333333333,0.9885240549907685,0.5465031733362085
7488,PANDIT_VAL,PF2 Orig,0.0,0.6951247498149873,0.6342331427134852
6968,PANDIT_VAL,PF2 Orig,0.0,0.3187544795303345,0.3187544795303345
989,PANDIT_VAL,PF2 Orig,0.1153846153846153,3.2605307629333886,1.0022656884351309
2227,PANDIT_VAL,PF2 Orig,0.2,4.581853697232724,1.4185147607365776
5212,PANDIT_VAL,PF2 Orig,0.0,1.4195443146743774,1.084284450631937
6942,PANDIT_VAL,PF2 Orig,0.0,0.8913568067750931,0.4375416312064355
3350,PANDIT_VAL,PF2 Orig,0.0,0.2743837331080436,0.1197456131231657
1560,PANDIT_VAL,PF2 Orig,0.4166666666666667,1.4323391000089645,0.4170521177406886
404,PANDIT_VAL,PF2 Orig,0.4090909090909091,5.728610203866244,1.5324873818792697
1882,PANDIT_VAL,PF2 Orig,0.0,2.3421964904289245,2.097476062076035
655,PANDIT_VAL,PF2 Orig,0.3513513513513513,4.455266793318063,0.9291933208772
1578,PANDIT_VAL,PF2 Orig,1.0,0.8220969946641922,0.6871507220834682
2777,PANDIT_VAL,PF2 Orig,0.25,0.2676555680623054,0.175731098226183
847,PANDIT_VAL,PF2 Orig,0.0434782608695652,4.596098824123382,1.543104321243906
4667,PANDIT_VAL,PF2 Orig,0.0,0.337389647819519,0.337389647819519
5928,PANDIT_VAL,PF2 Orig,0.0,2.9028225360336304,2.4044984927888047
2995,PANDIT_VAL,PF2 Orig,0.1538461538461538,1.7949146390218735,0.5677013842517443
1782,PANDIT_VAL,PF2 Orig,0.0,0.8017463264961242,0.6506020222534078
3571,PANDIT_VAL,PF2 Orig,0.5,0.7576635646514893,0.3797506545196824
2818,PANDIT_VAL,PF2 Orig,0.1818181818181818,0.4791955675327182,0.1839526362585327
6539,PANDIT_VAL,PF2 Orig,0.0,2.458796752612114,2.260608490402946
3966,PANDIT_VAL,PF2 Orig,0.25,1.2843069598121644,0.622372204085496
1568,PANDIT_VAL,PF2 Orig,0.125,1.6806106218605037,1.2355309451518142
1367,PANDIT_VAL,PF2 Orig,0.3578947368421052,46.00289405075287,8.06931760219184
2043,PANDIT_VAL,PF2 Orig,0.0,0.0077356091995239,0.0077356091995239
1269,PANDIT_VAL,PF2 Orig,0.1111111111111111,1.9986596138954165,0.8360795164006708
5244,PANDIT_VAL,PF2 Orig,0.0,1.67836073037529,1.1567138011344165
3024,PANDIT_VAL,PF2 Orig,0.75,1.605768844881296,0.7574573766157313
4486,PANDIT_VAL,PF2 Orig,0.3333333333333333,2.3587385613441474,0.7191073632793091
6062,PANDIT_VAL,PF2 Orig,0.0,0.5234240194168092,0.5234240194168092
2552,PANDIT_VAL,PF2 Orig,0.3333333333333333,1.3223820275821687,0.552386822005332
5139,PANDIT_VAL,PF2 Orig,0.3333333333333333,1.3993251623306275,0.8565982138733734
3384,PANDIT_VAL,PF2 Orig,0.2222222222222222,2.762413008758545,1.8464062243266912
4160,PANDIT_VAL,PF2 Orig,0.1666666666666666,0.951033851445198,0.3245339565331552
5876,PANDIT_VAL,PF2 Orig,0.3333333333333333,1.3967904603623151,0.5241990614254106
796,PANDIT_VAL,PF2 Orig,0.0,1.295181913661957,0.4932097946782077
2592,PANDIT_VAL,PF2 Orig,0.1886792452830188,20.68802587674461,2.9699848606320653
1839,PANDIT_VAL,PF2 Orig,0.125,1.0100056966404911,0.4454590332615423
5849,PANDIT_VAL,PF2 Orig,0.1428571428571428,5.540879533546925,1.607870259077208
5178,PANDIT_VAL,PF2 Orig,0.2857142857142857,1.5033238633003234,0.5640194729381933
4902,PANDIT_VAL,PF2 Orig,0.2307692307692307,3.365220835573197,1.861444628554778
3794,PANDIT_VAL,PF2 Orig,0.5294117647058824,4.458730470622063,1.2073303017947417
683,PANDIT_VAL,PF2 Orig,0.0,1.1650163472530846,0.5793553207447647
2729,PANDIT_VAL,PF2 Orig,0.0,0.8280965423440934,0.3698551387285457
6575,PANDIT_VAL,PF2 Orig,0.1818181818181818,1.5519500648381712,0.4186040422648258
5114,PANDIT_VAL,PF2 Orig,0.25,0.2606889894623756,0.1413975980997033
6950,PANDIT_VAL,PF2 Orig,0.0,0.1888229176368713,0.1888229176368713
3728,PANDIT_VAL,PF2 Orig,0.2941176470588235,4.374722480855226,1.139556242535092
2965,PANDIT_VAL,PF2 Orig,0.1111111111111111,3.4100584510090344,1.6246086604280772
7145,PANDIT_VAL,PF2 Orig,0.0961538461538461,9.159148650025308,2.087677756419879
7287,PANDIT_VAL,PF2 Orig,0.4285714285714285,4.693885758369445,1.425078169512196
4798,PANDIT_VAL,PF2 Orig,0.0,0.3618043668632507,0.3618043668632507
6698,PANDIT_VAL,PF2 Orig,0.5,0.6778178944530487,0.5774440807624164
3962,PANDIT_VAL,PF2 Orig,0.1111111111111111,1.1212130571689607,0.4253204394593585
7231,PANDIT_VAL,PF2 Orig,0.0,0.8224982086486816,0.8224982086486816
4158,PANDIT_VAL,PF2 Orig,0.0,0.0951486674880981,0.0951486674880981
1593,PANDIT_VAL,PF2 Orig,0.4444444444444444,2.6225191651306154,0.6857751731788209
2594,PANDIT_VAL,PF2 Orig,0.0,3.2108374834976194,2.3252157520853274
7563,PANDIT_VAL,PF2 Orig,0.1518987341772152,12.373367499813202,1.8808689676847536
1451,PANDIT_VAL,PF2 Orig,0.3636363636363636,7.371999123972556,1.189801347740551
4221,PANDIT_VAL,PF2 Orig,0.0,1.8024735618133545,1.8024735618133545
927,PANDIT_VAL,PF2 Orig,0.1025641025641025,6.466074021136953,1.4533477593859816
5092,PANDIT_VAL,PF2 Orig,0.0,0.1179950229740142,0.0670520511423633
5648,PANDIT_VAL,PF2 Orig,0.5,0.1713069780454635,0.1031780050096595
750,PANDIT_VAL,PF2 Orig,0.0,3.4298616403789524,1.1959919920278133
2643,PANDIT_VAL,PF2 Orig,0.1333333333333333,3.3645969718208315,1.3002832806555609
1457,PANDIT_VAL,PF2 Orig,0.0,0.2254628268299103,0.1369880087621383
336,PANDIT_VAL,PF2 Orig,0.5,0.5606465675859451,0.2845374435731524
3038,PANDIT_VAL,PF2 Orig,0.0,0.5421935010108948,0.2712400636767197
3770,PANDIT_VAL,PF2 Orig,0.0,0.1432019137983322,0.1432019137983322
6101,PANDIT_VAL,PF2 Orig,0.0,2.62993521203804,2.5482460890151555
4228,PANDIT_VAL,PF2 Orig,0.125,1.5878653375434877,0.7440500974423118
5547,PANDIT_VAL,PF2 Orig,0.0,2.7708790845031737,1.7474716826656047
993,PANDIT_VAL,PF2 Orig,0.0909090909090909,2.3366035943946835,0.9843463550731308
2861,PANDIT_VAL,PF2 Orig,1.0,1.1351542035293578,0.6770100530524544
6208,PANDIT_VAL,PF2 Orig,0.0952380952380952,4.670639760715917,0.8565859914427089
1774,PANDIT_VAL,PF2 Orig,1.0,1.1157707225222588,0.6027992428155869
6422,PANDIT_VAL,PF2 Orig,0.1666666666666666,1.0063286869945527,0.4440668429254852
3272,PANDIT_VAL,PF2 Orig,0.0,1.0244929319000249,0.7708591113227009
1223,PANDIT_VAL,PF2 Orig,0.0,0.3906204255638122,0.3068817668236454
3471,PANDIT_VAL,PF2 Orig,0.0909090909090909,1.4229356649273035,0.5522953367500552
6768,PANDIT_VAL,PF2 Orig,0.0,1.3346015443382264,1.2378243947281178
2879,PANDIT_VAL,PF2 Orig,0.1388888888888889,10.393333426854609,2.1669726814621986
172,PANDIT_VAL,PF2 Orig,0.3714285714285714,15.352645910851791,2.357958761575254
6997,PANDIT_VAL,PF2 Orig,0.0,0.8626415525245666,0.8238369116771672
7357,PANDIT_VAL,PF2 Orig,0.0,1.676881904079914,0.7134863980520882
5091,PANDIT_VAL,PF2 Orig,0.0,1.1741445632781982,1.1741445632781982
4744,PANDIT_VAL,PF2 Orig,1.0,0.1210012677955627,0.0984974921726366
644,PANDIT_VAL,PF2 Orig,0.0,3.2445457727589604,0.6987766292603739
6437,PANDIT_VAL,PF2 Orig,0.08,2.120364672360778,0.5452783840686708
7076,PANDIT_VAL,PF2 Orig,0.2,1.548160493314743,0.5544247800058008
267,PANDIT_VAL,PF2 Orig,0.0,0.9675579219856262,0.7942067680024505
2167,PANDIT_VAL,PF2 Orig,0.5,2.656088456535161,1.2848620178108006
728,PANDIT_VAL,PF2 Orig,0.1111111111111111,0.6280034908046722,0.2763105312487678
