msa_id	relative_path	num_sequences	alignment_length	seq_bin	len_bin	stratum	split
644	data_pandit/aa/644/data.644	42	361	<=50	<=500	<=50|<=500	val
645	data_pandit/aa/645/data.645	21	150	<=50	<=500	<=50|<=500	val
655	data_pandit/aa/655/data.655	40	45	<=50	<=500	<=50|<=500	val
656	data_pandit/aa/656/data.656	20	330	<=50	<=500	<=50|<=500	val
663	data_pandit/aa/663/data.663	71	287	51-100	<=500	51-100|<=500	val
665	data_pandit/aa/665/data.665	21	104	<=50	<=500	<=50|<=500	val
681	data_pandit/aa/681/data.681	5	89	<=50	<=500	<=50|<=500	val
683	data_pandit/aa/683/data.683	13	332	<=50	<=500	<=50|<=500	val
685	data_pandit/aa/685/data.685	16	142	<=50	<=500	<=50|<=500	val
691	data_pandit/aa/691/data.691	8	187	<=50	<=500	<=50|<=500	val
701	data_pandit/aa/701/data.701	13	245	<=50	<=500	<=50|<=500	val
721	data_pandit/aa/721/data.721	9	375	<=50	<=500	<=50|<=500	val
728	data_pandit/aa/728/data.728	12	182	<=50	<=500	<=50|<=500	val
732	data_pandit/aa/732/data.732	9	359	<=50	<=500	<=50|<=500	val
750	data_pandit/aa/750/data.750	23	389	<=50	<=500	<=50|<=500	val
752	data_pandit/aa/752/data.752	27	234	<=50	<=500	<=50|<=500	val
771	data_pandit/aa/771/data.771	13	277	<=50	<=500	<=50|<=500	val
779	data_pandit/aa/779/data.779	7	185	<=50	<=500	<=50|<=500	val
781	data_pandit/aa/781/data.781	17	212	<=50	<=500	<=50|<=500	val
787	data_pandit/aa/787/data.787	7	304	<=50	<=500	<=50|<=500	val
789	data_pandit/aa/789/data.789	13	198	<=50	<=500	<=50|<=500	val
796	data_pandit/aa/796/data.796	11	64	<=50	<=500	<=50|<=500	val
809	data_pandit/aa/809/data.809	8	550	<=50	501-1000	<=50|501-1000	val
812	data_pandit/aa/812/data.812	4	434	<=50	<=500	<=50|<=500	val
822	data_pandit/aa/822/data.822	108	772	101-200	501-1000	101-200|501-1000	val
847	data_pandit/aa/847/data.847	26	213	<=50	<=500	<=50|<=500	val
851	data_pandit/aa/851/data.851	13	159	<=50	<=500	<=50|<=500	val
852	data_pandit/aa/852/data.852	15	72	<=50	<=500	<=50|<=500	val
869	data_pandit/aa/869/data.869	88	325	51-100	<=500	51-100|<=500	val
891	data_pandit/aa/891/data.891	48	112	<=50	<=500	<=50|<=500	val
896	data_pandit/aa/896/data.896	24	127	<=50	<=500	<=50|<=500	val
903	data_pandit/aa/903/data.903	11	589	<=50	501-1000	<=50|501-1000	val
906	data_pandit/aa/906/data.906	29	96	<=50	<=500	<=50|<=500	val
907	data_pandit/aa/907/data.907	11	410	<=50	<=500	<=50|<=500	val
913	data_pandit/aa/913/data.913	14	181	<=50	<=500	<=50|<=500	val
926	data_pandit/aa/926/data.926	17	475	<=50	<=500	<=50|<=500	val
927	data_pandit/aa/927/data.927	42	174	<=50	<=500	<=50|<=500	val
935	data_pandit/aa/935/data.935	9	524	<=50	501-1000	<=50|501-1000	val
946	data_pandit/aa/946/data.946	5	171	<=50	<=500	<=50|<=500	val
949	data_pandit/aa/949/data.949	49	134	<=50	<=500	<=50|<=500	val
952	data_pandit/aa/952/data.952	51	85	51-100	<=500	51-100|<=500	val
971	data_pandit/aa/971/data.971	17	196	<=50	<=500	<=50|<=500	val
974	data_pandit/aa/974/data.974	9	209	<=50	<=500	<=50|<=500	val
985	data_pandit/aa/985/data.985	31	294	<=50	<=500	<=50|<=500	val
989	data_pandit/aa/989/data.989	29	376	<=50	<=500	<=50|<=500	val
990	data_pandit/aa/990/data.990	21	53	<=50	<=500	<=50|<=500	val
993	data_pandit/aa/993/data.993	14	261	<=50	<=500	<=50|<=500	val
995	data_pandit/aa/995/data.995	35	623	<=50	501-1000	<=50|501-1000	val
1004	data_pandit/aa/1004/data.1004	20	171	<=50	<=500	<=50|<=500	val
1028	data_pandit/aa/1028/data.1028	18	234	<=50	<=500	<=50|<=500	val
1061	data_pandit/aa/1061/data.1061	7	82	<=50	<=500	<=50|<=500	val
1075	data_pandit/aa/1075/data.1075	4	155	<=50	<=500	<=50|<=500	val
1076	data_pandit/aa/1076/data.1076	18	262	<=50	<=500	<=50|<=500	val
1079	data_pandit/aa/1079/data.1079	8	346	<=50	<=500	<=50|<=500	val
1082	data_pandit/aa/1082/data.1082	11	192	<=50	<=500	<=50|<=500	val
1091	data_pandit/aa/1091/data.1091	6	87	<=50	<=500	<=50|<=500	val
1096	data_pandit/aa/1096/data.1096	10	74	<=50	<=500	<=50|<=500	val
1133	data_pandit/aa/1133/data.1133	7	275	<=50	<=500	<=50|<=500	val
1139	data_pandit/aa/1139/data.1139	6	87	<=50	<=500	<=50|<=500	val
1146	data_pandit/aa/1146/data.1146	36	280	<=50	<=500	<=50|<=500	val
1159	data_pandit/aa/1159/data.1159	4	99	<=50	<=500	<=50|<=500	val
1192	data_pandit/aa/1192/data.1192	5	192	<=50	<=500	<=50|<=500	val
1193	data_pandit/aa/1193/data.1193	11	165	<=50	<=500	<=50|<=500	val
1195	data_pandit/aa/1195/data.1195	4	143	<=50	<=500	<=50|<=500	val
1203	data_pandit/aa/1203/data.1203	73	426	51-100	<=500	51-100|<=500	val
1212	data_pandit/aa/1212/data.1212	8	81	<=50	<=500	<=50|<=500	val
1215	data_pandit/aa/1215/data.1215	7	288	<=50	<=500	<=50|<=500	val
1219	data_pandit/aa/1219/data.1219	5	132	<=50	<=500	<=50|<=500	val
1223	data_pandit/aa/1223/data.1223	6	120	<=50	<=500	<=50|<=500	val
1224	data_pandit/aa/1224/data.1224	43	229	<=50	<=500	<=50|<=500	val
1227	data_pandit/aa/1227/data.1227	8	72	<=50	<=500	<=50|<=500	val
1246	data_pandit/aa/1246/data.1246	4	415	<=50	<=500	<=50|<=500	val
1258	data_pandit/aa/1258/data.1258	6	90	<=50	<=500	<=50|<=500	val
1268	data_pandit/aa/1268/data.1268	33	68	<=50	<=500	<=50|<=500	val
1269	data_pandit/aa/1269/data.1269	12	215	<=50	<=500	<=50|<=500	val
1274	data_pandit/aa/1274/data.1274	4	235	<=50	<=500	<=50|<=500	val
1289	data_pandit/aa/1289/data.1289	28	242	<=50	<=500	<=50|<=500	val
1293	data_pandit/aa/1293/data.1293	49	85	<=50	<=500	<=50|<=500	val
1317	data_pandit/aa/1317/data.1317	4	148	<=50	<=500	<=50|<=500	val
1319	data_pandit/aa/1319/data.1319	13	259	<=50	<=500	<=50|<=500	val
1322	data_pandit/aa/1322/data.1322	32	160	<=50	<=500	<=50|<=500	val
1326	data_pandit/aa/1326/data.1326	27	43	<=50	<=500	<=50|<=500	val
1327	data_pandit/aa/1327/data.1327	76	282	51-100	<=500	51-100|<=500	val
1343	data_pandit/aa/1343/data.1343	26	118	<=50	<=500	<=50|<=500	val
1344	data_pandit/aa/1344/data.1344	18	67	<=50	<=500	<=50|<=500	val
1351	data_pandit/aa/1351/data.1351	39	215	<=50	<=500	<=50|<=500	val
1356	data_pandit/aa/1356/data.1356	45	342	<=50	<=500	<=50|<=500	val
1357	data_pandit/aa/1357/data.1357	5	217	<=50	<=500	<=50|<=500	val
1359	data_pandit/aa/1359/data.1359	18	152	<=50	<=500	<=50|<=500	val
1362	data_pandit/aa/1362/data.1362	30	604	<=50	501-1000	<=50|501-1000	val
1367	data_pandit/aa/1367/data.1367	98	127	51-100	<=500	51-100|<=500	val
1391	data_pandit/aa/1391/data.1391	8	50	<=50	<=500	<=50|<=500	val
1406	data_pandit/aa/1406/data.1406	9	87	<=50	<=500	<=50|<=500	val
1408	data_pandit/aa/1408/data.1408	18	96	<=50	<=500	<=50|<=500	val
1413	data_pandit/aa/1413/data.1413	16	249	<=50	<=500	<=50|<=500	val
1422	data_pandit/aa/1422/data.1422	32	309	<=50	<=500	<=50|<=500	val
1425	data_pandit/aa/1425/data.1425	9	194	<=50	<=500	<=50|<=500	val
1436	data_pandit/aa/1436/data.1436	19	273	<=50	<=500	<=50|<=500	val
1437	data_pandit/aa/1437/data.1437	35	467	<=50	<=500	<=50|<=500	val
1447	data_pandit/aa/1447/data.1447	24	327	<=50	<=500	<=50|<=500	val
1451	data_pandit/aa/1451/data.1451	47	106	<=50	<=500	<=50|<=500	val
1452	data_pandit/aa/1452/data.1452	16	420	<=50	<=500	<=50|<=500	val
1453	data_pandit/aa/1453/data.1453	22	81	<=50	<=500	<=50|<=500	val
1457	data_pandit/aa/1457/data.1457	6	260	<=50	<=500	<=50|<=500	val
1463	data_pandit/aa/1463/data.1463	4	190	<=50	<=500	<=50|<=500	val
1477	data_pandit/aa/1477/data.1477	59	310	51-100	<=500	51-100|<=500	val
1480	data_pandit/aa/1480/data.1480	35	133	<=50	<=500	<=50|<=500	val
1490	data_pandit/aa/1490/data.1490	17	441	<=50	<=500	<=50|<=500	val
1495	data_pandit/aa/1495/data.1495	23	485	<=50	<=500	<=50|<=500	val
1509	data_pandit/aa/1509/data.1509	45	124	<=50	<=500	<=50|<=500	val
1517	data_pandit/aa/1517/data.1517	8	216	<=50	<=500	<=50|<=500	val
1538	data_pandit/aa/1538/data.1538	15	407	<=50	<=500	<=50|<=500	val
1541	data_pandit/aa/1541/data.1541	10	95	<=50	<=500	<=50|<=500	val
1542	data_pandit/aa/1542/data.1542	61	150	51-100	<=500	51-100|<=500	val
1545	data_pandit/aa/1545/data.1545	21	262	<=50	<=500	<=50|<=500	val
1553	data_pandit/aa/1553/data.1553	32	432	<=50	<=500	<=50|<=500	val
1557	data_pandit/aa/1557/data.1557	12	561	<=50	501-1000	<=50|501-1000	val
1560	data_pandit/aa/1560/data.1560	15	430	<=50	<=500	<=50|<=500	val
1562	data_pandit/aa/1562/data.1562	5	303	<=50	<=500	<=50|<=500	val
1564	data_pandit/aa/1564/data.1564	14	91	<=50	<=500	<=50|<=500	val
1568	data_pandit/aa/1568/data.1568	11	601	<=50	501-1000	<=50|501-1000	val
1572	data_pandit/aa/1572/data.1572	22	120	<=50	<=500	<=50|<=500	val
1578	data_pandit/aa/1578/data.1578	5	330	<=50	<=500	<=50|<=500	val
1593	data_pandit/aa/1593/data.1593	21	117	<=50	<=500	<=50|<=500	val
1599	data_pandit/aa/1599/data.1599	14	240	<=50	<=500	<=50|<=500	val
1618	data_pandit/aa/1618/data.1618	48	277	<=50	<=500	<=50|<=500	val
1645	data_pandit/aa/1645/data.1645	22	213	<=50	<=500	<=50|<=500	val
1652	data_pandit/aa/1652/data.1652	25	224	<=50	<=500	<=50|<=500	val
1654	data_pandit/aa/1654/data.1654	30	266	<=50	<=500	<=50|<=500	val
1655	data_pandit/aa/1655/data.1655	18	104	<=50	<=500	<=50|<=500	val
1679	data_pandit/aa/1679/data.1679	6	175	<=50	<=500	<=50|<=500	val
1682	data_pandit/aa/1682/data.1682	5	133	<=50	<=500	<=50|<=500	val
1685	data_pandit/aa/1685/data.1685	5	77	<=50	<=500	<=50|<=500	val
1688	data_pandit/aa/1688/data.1688	54	455	51-100	<=500	51-100|<=500	val
1691	data_pandit/aa/1691/data.1691	8	215	<=50	<=500	<=50|<=500	val
1697	data_pandit/aa/1697/data.1697	81	197	51-100	<=500	51-100|<=500	val
1702	data_pandit/aa/1702/data.1702	27	95	<=50	<=500	<=50|<=500	val
1704	data_pandit/aa/1704/data.1704	14	320	<=50	<=500	<=50|<=500	val
1714	data_pandit/aa/1714/data.1714	18	202	<=50	<=500	<=50|<=500	val
1722	data_pandit/aa/1722/data.1722	19	39	<=50	<=500	<=50|<=500	val
1733	data_pandit/aa/1733/data.1733	111	178	101-200	<=500	101-200|<=500	val
1735	data_pandit/aa/1735/data.1735	53	394	51-100	<=500	51-100|<=500	val
1749	data_pandit/aa/1749/data.1749	146	216	101-200	<=500	101-200|<=500	val
1751	data_pandit/aa/1751/data.1751	22	262	<=50	<=500	<=50|<=500	val
1755	data_pandit/aa/1755/data.1755	7	171	<=50	<=500	<=50|<=500	val
1764	data_pandit/aa/1764/data.1764	6	92	<=50	<=500	<=50|<=500	val
1772	data_pandit/aa/1772/data.1772	12	159	<=50	<=500	<=50|<=500	val
1774	data_pandit/aa/1774/data.1774	5	139	<=50	<=500	<=50|<=500	val
1782	data_pandit/aa/1782/data.1782	5	279	<=50	<=500	<=50|<=500	val
1783	data_pandit/aa/1783/data.1783	6	305	<=50	<=500	<=50|<=500	val
1786	data_pandit/aa/1786/data.1786	12	198	<=50	<=500	<=50|<=500	val
1788	data_pandit/aa/1788/data.1788	5	103	<=50	<=500	<=50|<=500	val
1789	data_pandit/aa/1789/data.1789	13	122	<=50	<=500	<=50|<=500	val
1796	data_pandit/aa/1796/data.1796	76	176	51-100	<=500	51-100|<=500	val
1800	data_pandit/aa/1800/data.1800	12	56	<=50	<=500	<=50|<=500	val
1803	data_pandit/aa/1803/data.1803	11	99	<=50	<=500	<=50|<=500	val
1804	data_pandit/aa/1804/data.1804	6	57	<=50	<=500	<=50|<=500	val
1814	data_pandit/aa/1814/data.1814	7	105	<=50	<=500	<=50|<=500	val
1826	data_pandit/aa/1826/data.1826	18	186	<=50	<=500	<=50|<=500	val
1839	data_pandit/aa/1839/data.1839	11	139	<=50	<=500	<=50|<=500	val
1849	data_pandit/aa/1849/data.1849	9	432	<=50	<=500	<=50|<=500	val
1852	data_pandit/aa/1852/data.1852	20	154	<=50	<=500	<=50|<=500	val
1853	data_pandit/aa/1853/data.1853	62	565	51-100	501-1000	51-100|501-1000	val
1854	data_pandit/aa/1854/data.1854	4	423	<=50	<=500	<=50|<=500	val
1858	data_pandit/aa/1858/data.1858	5	95	<=50	<=500	<=50|<=500	val
1863	data_pandit/aa/1863/data.1863	65	549	51-100	501-1000	51-100|501-1000	val
1871	data_pandit/aa/1871/data.1871	47	274	<=50	<=500	<=50|<=500	val
1882	data_pandit/aa/1882/data.1882	5	85	<=50	<=500	<=50|<=500	val
1889	data_pandit/aa/1889/data.1889	16	393	<=50	<=500	<=50|<=500	val
1895	data_pandit/aa/1895/data.1895	6	216	<=50	<=500	<=50|<=500	val
1899	data_pandit/aa/1899/data.1899	6	148	<=50	<=500	<=50|<=500	val
1901	data_pandit/aa/1901/data.1901	8	99	<=50	<=500	<=50|<=500	val
1906	data_pandit/aa/1906/data.1906	15	95	<=50	<=500	<=50|<=500	val
1916	data_pandit/aa/1916/data.1916	8	57	<=50	<=500	<=50|<=500	val
1954	data_pandit/aa/1954/data.1954	130	160	101-200	<=500	101-200|<=500	val
1958	data_pandit/aa/1958/data.1958	27	319	<=50	<=500	<=50|<=500	val
1961	data_pandit/aa/1961/data.1961	9	290	<=50	<=500	<=50|<=500	val
1962	data_pandit/aa/1962/data.1962	9	595	<=50	501-1000	<=50|501-1000	val
1981	data_pandit/aa/1981/data.1981	10	332	<=50	<=500	<=50|<=500	val
2000	data_pandit/aa/2000/data.2000	10	299	<=50	<=500	<=50|<=500	val
2006	data_pandit/aa/2006/data.2006	21	261	<=50	<=500	<=50|<=500	val
2013	data_pandit/aa/2013/data.2013	7	195	<=50	<=500	<=50|<=500	val
2031	data_pandit/aa/2031/data.2031	10	116	<=50	<=500	<=50|<=500	val
2038	data_pandit/aa/2038/data.2038	4	167	<=50	<=500	<=50|<=500	val
2042	data_pandit/aa/2042/data.2042	5	76	<=50	<=500	<=50|<=500	val
2043	data_pandit/aa/2043/data.2043	4	75	<=50	<=500	<=50|<=500	val
2045	data_pandit/aa/2045/data.2045	12	22	<=50	<=500	<=50|<=500	val
2058	data_pandit/aa/2058/data.2058	12	123	<=50	<=500	<=50|<=500	val
2065	data_pandit/aa/2065/data.2065	6	241	<=50	<=500	<=50|<=500	val
2067	data_pandit/aa/2067/data.2067	10	61	<=50	<=500	<=50|<=500	val
2070	data_pandit/aa/2070/data.2070	7	131	<=50	<=500	<=50|<=500	val
2106	data_pandit/aa/2106/data.2106	35	638	<=50	501-1000	<=50|501-1000	val
2158	data_pandit/aa/2158/data.2158	7	195	<=50	<=500	<=50|<=500	val
2160	data_pandit/aa/2160/data.2160	36	118	<=50	<=500	<=50|<=500	val
2165	data_pandit/aa/2165/data.2165	12	877	<=50	501-1000	<=50|501-1000	val
2166	data_pandit/aa/2166/data.2166	23	85	<=50	<=500	<=50|<=500	val
2167	data_pandit/aa/2167/data.2167	9	96	<=50	<=500	<=50|<=500	val
2180	data_pandit/aa/2180/data.2180	21	187	<=50	<=500	<=50|<=500	val
2188	data_pandit/aa/2188/data.2188	6	439	<=50	<=500	<=50|<=500	val
2195	data_pandit/aa/2195/data.2195	23	94	<=50	<=500	<=50|<=500	val
2196	data_pandit/aa/2196/data.2196	21	356	<=50	<=500	<=50|<=500	val
2200	data_pandit/aa/2200/data.2200	21	161	<=50	<=500	<=50|<=500	val
2211	data_pandit/aa/2211/data.2211	12	88	<=50	<=500	<=50|<=500	val
2222	data_pandit/aa/2222/data.2222	11	443	<=50	<=500	<=50|<=500	val
2226	data_pandit/aa/2226/data.2226	14	203	<=50	<=500	<=50|<=500	val
2227	data_pandit/aa/2227/data.2227	18	371	<=50	<=500	<=50|<=500	val
2241	data_pandit/aa/2241/data.2241	36	161	<=50	<=500	<=50|<=500	val
2243	data_pandit/aa/2243/data.2243	14	108	<=50	<=500	<=50|<=500	val
2255	data_pandit/aa/2255/data.2255	11	348	<=50	<=500	<=50|<=500	val
2259	data_pandit/aa/2259/data.2259	10	54	<=50	<=500	<=50|<=500	val
2261	data_pandit/aa/2261/data.2261	4	623	<=50	501-1000	<=50|501-1000	val
2262	data_pandit/aa/2262/data.2262	11	212	<=50	<=500	<=50|<=500	val
2271	data_pandit/aa/2271/data.2271	6	78	<=50	<=500	<=50|<=500	val
2273	data_pandit/aa/2273/data.2273	9	238	<=50	<=500	<=50|<=500	val
2280	data_pandit/aa/2280/data.2280	12	457	<=50	<=500	<=50|<=500	val
2281	data_pandit/aa/2281/data.2281	7	497	<=50	<=500	<=50|<=500	val
2284	data_pandit/aa/2284/data.2284	13	208	<=50	<=500	<=50|<=500	val
2290	data_pandit/aa/2290/data.2290	8	630	<=50	501-1000	<=50|501-1000	val
2298	data_pandit/aa/2298/data.2298	8	79	<=50	<=500	<=50|<=500	val
2301	data_pandit/aa/2301/data.2301	126	217	101-200	<=500	101-200|<=500	val
2304	data_pandit/aa/2304/data.2304	11	198	<=50	<=500	<=50|<=500	val
2312	data_pandit/aa/2312/data.2312	16	110	<=50	<=500	<=50|<=500	val
2317	data_pandit/aa/2317/data.2317	5	439	<=50	<=500	<=50|<=500	val
2318	data_pandit/aa/2318/data.2318	7	290	<=50	<=500	<=50|<=500	val
2319	data_pandit/aa/2319/data.2319	5	738	<=50	501-1000	<=50|501-1000	val
2333	data_pandit/aa/2333/data.2333	11	351	<=50	<=500	<=50|<=500	val
2335	data_pandit/aa/2335/data.2335	10	184	<=50	<=500	<=50|<=500	val
2344	data_pandit/aa/2344/data.2344	15	987	<=50	501-1000	<=50|501-1000	val
2349	data_pandit/aa/2349/data.2349	8	595	<=50	501-1000	<=50|501-1000	val
2353	data_pandit/aa/2353/data.2353	43	247	<=50	<=500	<=50|<=500	val
2366	data_pandit/aa/2366/data.2366	14	383	<=50	<=500	<=50|<=500	val
2367	data_pandit/aa/2367/data.2367	10	326	<=50	<=500	<=50|<=500	val
2368	data_pandit/aa/2368/data.2368	12	171	<=50	<=500	<=50|<=500	val
2372	data_pandit/aa/2372/data.2372	7	279	<=50	<=500	<=50|<=500	val
2384	data_pandit/aa/2384/data.2384	6	133	<=50	<=500	<=50|<=500	val
2395	data_pandit/aa/2395/data.2395	16	372	<=50	<=500	<=50|<=500	val
2401	data_pandit/aa/2401/data.2401	32	122	<=50	<=500	<=50|<=500	val
2402	data_pandit/aa/2402/data.2402	93	281	51-100	<=500	51-100|<=500	val
2403	data_pandit/aa/2403/data.2403	6	275	<=50	<=500	<=50|<=500	val
2417	data_pandit/aa/2417/data.2417	25	437	<=50	<=500	<=50|<=500	val
2420	data_pandit/aa/2420/data.2420	9	280	<=50	<=500	<=50|<=500	val
2424	data_pandit/aa/2424/data.2424	11	159	<=50	<=500	<=50|<=500	val
2435	data_pandit/aa/2435/data.2435	52	96	51-100	<=500	51-100|<=500	val
2446	data_pandit/aa/2446/data.2446	65	127	51-100	<=500	51-100|<=500	val
2469	data_pandit/aa/2469/data.2469	4	133	<=50	<=500	<=50|<=500	val
2471	data_pandit/aa/2471/data.2471	6	77	<=50	<=500	<=50|<=500	val
2475	data_pandit/aa/2475/data.2475	5	210	<=50	<=500	<=50|<=500	val
2476	data_pandit/aa/2476/data.2476	5	164	<=50	<=500	<=50|<=500	val
2482	data_pandit/aa/2482/data.2482	87	173	51-100	<=500	51-100|<=500	val
2490	data_pandit/aa/2490/data.2490	55	139	51-100	<=500	51-100|<=500	val
2501	data_pandit/aa/2501/data.2501	15	1025	<=50	1001-5000	<=50|1001-5000	val
2504	data_pandit/aa/2504/data.2504	4	109	<=50	<=500	<=50|<=500	val
2513	data_pandit/aa/2513/data.2513	7	325	<=50	<=500	<=50|<=500	val
2514	data_pandit/aa/2514/data.2514	9	116	<=50	<=500	<=50|<=500	val
2519	data_pandit/aa/2519/data.2519	6	165	<=50	<=500	<=50|<=500	val
2525	data_pandit/aa/2525/data.2525	9	224	<=50	<=500	<=50|<=500	val
2526	data_pandit/aa/2526/data.2526	8	157	<=50	<=500	<=50|<=500	val
2531	data_pandit/aa/2531/data.2531	17	95	<=50	<=500	<=50|<=500	val
2537	data_pandit/aa/2537/data.2537	10	371	<=50	<=500	<=50|<=500	val
