msa_id	relative_path	num_sequences	alignment_length	seq_bin	len_bin	stratum	split
86	data_pandit/aa/86/data.86	28	50	<=50	<=500	<=50|<=500	test
88	data_pandit/aa/88/data.88	31	62	<=50	<=500	<=50|<=500	test
95	data_pandit/aa/95/data.95	65	74	51-100	<=500	51-100|<=500	test
99	data_pandit/aa/99/data.99	123	451	101-200	<=500	101-200|<=500	test
101	data_pandit/aa/101/data.101	187	336	101-200	<=500	101-200|<=500	test
104	data_pandit/aa/104/data.104	110	216	101-200	<=500	101-200|<=500	test
118	data_pandit/aa/118/data.118	56	283	51-100	<=500	51-100|<=500	test
119	data_pandit/aa/119/data.119	104	337	101-200	<=500	101-200|<=500	test
121	data_pandit/aa/121/data.121	13	310	<=50	<=500	<=50|<=500	test
122	data_pandit/aa/122/data.122	70	85	51-100	<=500	51-100|<=500	test
127	data_pandit/aa/127/data.127	46	75	<=50	<=500	<=50|<=500	test
130	data_pandit/aa/130/data.130	20	814	<=50	501-1000	<=50|501-1000	test
132	data_pandit/aa/132/data.132	129	889	101-200	501-1000	101-200|501-1000	test
133	data_pandit/aa/133/data.133	76	891	51-100	501-1000	51-100|501-1000	test
138	data_pandit/aa/138/data.138	303	599	>200	501-1000	>200|501-1000	test
149	data_pandit/aa/149/data.149	109	625	101-200	501-1000	101-200|501-1000	test
156	data_pandit/aa/156/data.156	15	40	<=50	<=500	<=50|<=500	test
157	data_pandit/aa/157/data.157	22	191	<=50	<=500	<=50|<=500	test
160	data_pandit/aa/160/data.160	19	113	<=50	<=500	<=50|<=500	test
164	data_pandit/aa/164/data.164	27	166	<=50	<=500	<=50|<=500	test
169	data_pandit/aa/169/data.169	29	52	<=50	<=500	<=50|<=500	test
172	data_pandit/aa/172/data.172	73	149	51-100	<=500	51-100|<=500	test
179	data_pandit/aa/179/data.179	17	237	<=50	<=500	<=50|<=500	test
182	data_pandit/aa/182/data.182	21	187	<=50	<=500	<=50|<=500	test
186	data_pandit/aa/186/data.186	25	94	<=50	<=500	<=50|<=500	test
193	data_pandit/aa/193/data.193	17	206	<=50	<=500	<=50|<=500	test
196	data_pandit/aa/196/data.196	89	111	51-100	<=500	51-100|<=500	test
197	data_pandit/aa/197/data.197	14	516	<=50	501-1000	<=50|501-1000	test
198	data_pandit/aa/198/data.198	19	412	<=50	<=500	<=50|<=500	test
200	data_pandit/aa/200/data.200	65	235	51-100	<=500	51-100|<=500	test
203	data_pandit/aa/203/data.203	60	111	51-100	<=500	51-100|<=500	test
207	data_pandit/aa/207/data.207	21	248	<=50	<=500	<=50|<=500	test
208	data_pandit/aa/208/data.208	14	105	<=50	<=500	<=50|<=500	test
215	data_pandit/aa/215/data.215	11	96	<=50	<=500	<=50|<=500	test
220	data_pandit/aa/220/data.220	94	648	51-100	501-1000	51-100|501-1000	test
224	data_pandit/aa/224/data.224	52	171	51-100	<=500	51-100|<=500	test
225	data_pandit/aa/225/data.225	17	335	<=50	<=500	<=50|<=500	test
230	data_pandit/aa/230/data.230	16	160	<=50	<=500	<=50|<=500	test
231	data_pandit/aa/231/data.231	10	97	<=50	<=500	<=50|<=500	test
238	data_pandit/aa/238/data.238	7	127	<=50	<=500	<=50|<=500	test
240	data_pandit/aa/240/data.240	18	611	<=50	501-1000	<=50|501-1000	test
241	data_pandit/aa/241/data.241	139	656	101-200	501-1000	101-200|501-1000	test
246	data_pandit/aa/246/data.246	17	148	<=50	<=500	<=50|<=500	test
247	data_pandit/aa/247/data.247	22	57	<=50	<=500	<=50|<=500	test
253	data_pandit/aa/253/data.253	19	72	<=50	<=500	<=50|<=500	test
259	data_pandit/aa/259/data.259	14	384	<=50	<=500	<=50|<=500	test
260	data_pandit/aa/260/data.260	18	423	<=50	<=500	<=50|<=500	test
262	data_pandit/aa/262/data.262	9	62	<=50	<=500	<=50|<=500	test
267	data_pandit/aa/267/data.267	11	353	<=50	<=500	<=50|<=500	test
269	data_pandit/aa/269/data.269	13	97	<=50	<=500	<=50|<=500	test
273	data_pandit/aa/273/data.273	18	61	<=50	<=500	<=50|<=500	test
277	data_pandit/aa/277/data.277	20	411	<=50	<=500	<=50|<=500	test
290	data_pandit/aa/290/data.290	13	71	<=50	<=500	<=50|<=500	test
303	data_pandit/aa/303/data.303	9	88	<=50	<=500	<=50|<=500	test
304	data_pandit/aa/304/data.304	41	75	<=50	<=500	<=50|<=500	test
307	data_pandit/aa/307/data.307	82	176	51-100	<=500	51-100|<=500	test
308	data_pandit/aa/308/data.308	20	222	<=50	<=500	<=50|<=500	test
309	data_pandit/aa/309/data.309	10	51	<=50	<=500	<=50|<=500	test
315	data_pandit/aa/315/data.315	12	34	<=50	<=500	<=50|<=500	test
316	data_pandit/aa/316/data.316	72	280	51-100	<=500	51-100|<=500	test
328	data_pandit/aa/328/data.328	15	97	<=50	<=500	<=50|<=500	test
329	data_pandit/aa/329/data.329	51	205	51-100	<=500	51-100|<=500	test
332	data_pandit/aa/332/data.332	10	522	<=50	501-1000	<=50|501-1000	test
336	data_pandit/aa/336/data.336	7	275	<=50	<=500	<=50|<=500	test
338	data_pandit/aa/338/data.338	16	289	<=50	<=500	<=50|<=500	test
339	data_pandit/aa/339/data.339	15	239	<=50	<=500	<=50|<=500	test
340	data_pandit/aa/340/data.340	84	363	51-100	<=500	51-100|<=500	test
351	data_pandit/aa/351/data.351	33	352	<=50	<=500	<=50|<=500	test
354	data_pandit/aa/354/data.354	49	76	<=50	<=500	<=50|<=500	test
355	data_pandit/aa/355/data.355	12	313	<=50	<=500	<=50|<=500	test
360	data_pandit/aa/360/data.360	14	348	<=50	<=500	<=50|<=500	test
361	data_pandit/aa/361/data.361	8	210	<=50	<=500	<=50|<=500	test
362	data_pandit/aa/362/data.362	13	582	<=50	501-1000	<=50|501-1000	test
366	data_pandit/aa/366/data.366	13	176	<=50	<=500	<=50|<=500	test
370	data_pandit/aa/370/data.370	12	74	<=50	<=500	<=50|<=500	test
372	data_pandit/aa/372/data.372	32	808	<=50	501-1000	<=50|501-1000	test
374	data_pandit/aa/374/data.374	51	161	51-100	<=500	51-100|<=500	test
376	data_pandit/aa/376/data.376	13	154	<=50	<=500	<=50|<=500	test
382	data_pandit/aa/382/data.382	73	219	51-100	<=500	51-100|<=500	test
386	data_pandit/aa/386/data.386	21	340	<=50	<=500	<=50|<=500	test
395	data_pandit/aa/395/data.395	35	162	<=50	<=500	<=50|<=500	test
398	data_pandit/aa/398/data.398	13	124	<=50	<=500	<=50|<=500	test
400	data_pandit/aa/400/data.400	69	396	51-100	<=500	51-100|<=500	test
404	data_pandit/aa/404/data.404	25	97	<=50	<=500	<=50|<=500	test
406	data_pandit/aa/406/data.406	25	210	<=50	<=500	<=50|<=500	test
411	data_pandit/aa/411/data.411	27	326	<=50	<=500	<=50|<=500	test
412	data_pandit/aa/412/data.412	9	790	<=50	501-1000	<=50|501-1000	test
417	data_pandit/aa/417/data.417	32	158	<=50	<=500	<=50|<=500	test
430	data_pandit/aa/430/data.430	68	265	51-100	<=500	51-100|<=500	test
432	data_pandit/aa/432/data.432	10	208	<=50	<=500	<=50|<=500	test
436	data_pandit/aa/436/data.436	14	112	<=50	<=500	<=50|<=500	test
437	data_pandit/aa/437/data.437	12	111	<=50	<=500	<=50|<=500	test
438	data_pandit/aa/438/data.438	46	483	<=50	<=500	<=50|<=500	test
441	data_pandit/aa/441/data.441	12	204	<=50	<=500	<=50|<=500	test
442	data_pandit/aa/442/data.442	14	57	<=50	<=500	<=50|<=500	test
448	data_pandit/aa/448/data.448	14	419	<=50	<=500	<=50|<=500	test
449	data_pandit/aa/449/data.449	27	106	<=50	<=500	<=50|<=500	test
455	data_pandit/aa/455/data.455	7	44	<=50	<=500	<=50|<=500	test
456	data_pandit/aa/456/data.456	10	447	<=50	<=500	<=50|<=500	test
466	data_pandit/aa/466/data.466	13	174	<=50	<=500	<=50|<=500	test
469	data_pandit/aa/469/data.469	109	330	101-200	<=500	101-200|<=500	test
470	data_pandit/aa/470/data.470	38	289	<=50	<=500	<=50|<=500	test
474	data_pandit/aa/474/data.474	65	451	51-100	<=500	51-100|<=500	test
475	data_pandit/aa/475/data.475	15	329	<=50	<=500	<=50|<=500	test
487	data_pandit/aa/487/data.487	22	82	<=50	<=500	<=50|<=500	test
490	data_pandit/aa/490/data.490	21	261	<=50	<=500	<=50|<=500	test
496	data_pandit/aa/496/data.496	24	606	<=50	501-1000	<=50|501-1000	test
500	data_pandit/aa/500/data.500	327	424	>200	<=500	>200|<=500	test
501	data_pandit/aa/501/data.501	48	556	<=50	501-1000	<=50|501-1000	test
502	data_pandit/aa/502/data.502	12	100	<=50	<=500	<=50|<=500	test
503	data_pandit/aa/503/data.503	12	517	<=50	501-1000	<=50|501-1000	test
505	data_pandit/aa/505/data.505	13	59	<=50	<=500	<=50|<=500	test
510	data_pandit/aa/510/data.510	20	129	<=50	<=500	<=50|<=500	test
518	data_pandit/aa/518/data.518	20	86	<=50	<=500	<=50|<=500	test
519	data_pandit/aa/519/data.519	8	69	<=50	<=500	<=50|<=500	test
525	data_pandit/aa/525/data.525	20	115	<=50	<=500	<=50|<=500	test
528	data_pandit/aa/528/data.528	11	151	<=50	<=500	<=50|<=500	test
531	data_pandit/aa/531/data.531	39	62	<=50	<=500	<=50|<=500	test
533	data_pandit/aa/533/data.533	21	221	<=50	<=500	<=50|<=500	test
536	data_pandit/aa/536/data.536	22	308	<=50	<=500	<=50|<=500	test
538	data_pandit/aa/538/data.538	10	209	<=50	<=500	<=50|<=500	test
541	data_pandit/aa/541/data.541	57	635	51-100	501-1000	51-100|501-1000	test
542	data_pandit/aa/542/data.542	55	271	51-100	<=500	51-100|<=500	test
544	data_pandit/aa/544/data.544	18	187	<=50	<=500	<=50|<=500	test
547	data_pandit/aa/547/data.547	8	118	<=50	<=500	<=50|<=500	test
549	data_pandit/aa/549/data.549	29	83	<=50	<=500	<=50|<=500	test
551	data_pandit/aa/551/data.551	17	130	<=50	<=500	<=50|<=500	test
552	data_pandit/aa/552/data.552	25	246	<=50	<=500	<=50|<=500	test
558	data_pandit/aa/558/data.558	41	402	<=50	<=500	<=50|<=500	test
563	data_pandit/aa/563/data.563	13	57	<=50	<=500	<=50|<=500	test
566	data_pandit/aa/566/data.566	126	390	101-200	<=500	101-200|<=500	test
569	data_pandit/aa/569/data.569	22	247	<=50	<=500	<=50|<=500	test
579	data_pandit/aa/579/data.579	4	94	<=50	<=500	<=50|<=500	test
588	data_pandit/aa/588/data.588	36	100	<=50	<=500	<=50|<=500	test
591	data_pandit/aa/591/data.591	16	271	<=50	<=500	<=50|<=500	test
594	data_pandit/aa/594/data.594	8	234	<=50	<=500	<=50|<=500	test
601	data_pandit/aa/601/data.601	35	189	<=50	<=500	<=50|<=500	test
603	data_pandit/aa/603/data.603	12	109	<=50	<=500	<=50|<=500	test
622	data_pandit/aa/622/data.622	38	294	<=50	<=500	<=50|<=500	test
625	data_pandit/aa/625/data.625	8	108	<=50	<=500	<=50|<=500	test
629	data_pandit/aa/629/data.629	102	168	101-200	<=500	101-200|<=500	test
635	data_pandit/aa/635/data.635	7	82	<=50	<=500	<=50|<=500	test
639	data_pandit/aa/639/data.639	32	71	<=50	<=500	<=50|<=500	test
644	data_pandit/aa/644/data.644	42	361	<=50	<=500	<=50|<=500	test
645	data_pandit/aa/645/data.645	21	150	<=50	<=500	<=50|<=500	test
655	data_pandit/aa/655/data.655	40	45	<=50	<=500	<=50|<=500	test
656	data_pandit/aa/656/data.656	20	330	<=50	<=500	<=50|<=500	test
663	data_pandit/aa/663/data.663	71	287	51-100	<=500	51-100|<=500	test
665	data_pandit/aa/665/data.665	21	104	<=50	<=500	<=50|<=500	test
671	data_pandit/aa/671/data.671	25	252	<=50	<=500	<=50|<=500	test
677	data_pandit/aa/677/data.677	12	146	<=50	<=500	<=50|<=500	test
679	data_pandit/aa/679/data.679	13	127	<=50	<=500	<=50|<=500	test
680	data_pandit/aa/680/data.680	22	93	<=50	<=500	<=50|<=500	test
681	data_pandit/aa/681/data.681	5	89	<=50	<=500	<=50|<=500	test
683	data_pandit/aa/683/data.683	13	332	<=50	<=500	<=50|<=500	test
685	data_pandit/aa/685/data.685	16	142	<=50	<=500	<=50|<=500	test
686	data_pandit/aa/686/data.686	9	139	<=50	<=500	<=50|<=500	test
687	data_pandit/aa/687/data.687	7	162	<=50	<=500	<=50|<=500	test
690	data_pandit/aa/690/data.690	8	311	<=50	<=500	<=50|<=500	test
691	data_pandit/aa/691/data.691	8	187	<=50	<=500	<=50|<=500	test
694	data_pandit/aa/694/data.694	48	247	<=50	<=500	<=50|<=500	test
696	data_pandit/aa/696/data.696	12	376	<=50	<=500	<=50|<=500	test
701	data_pandit/aa/701/data.701	13	245	<=50	<=500	<=50|<=500	test
703	data_pandit/aa/703/data.703	13	160	<=50	<=500	<=50|<=500	test
707	data_pandit/aa/707/data.707	16	319	<=50	<=500	<=50|<=500	test
708	data_pandit/aa/708/data.708	14	94	<=50	<=500	<=50|<=500	test
711	data_pandit/aa/711/data.711	5	145	<=50	<=500	<=50|<=500	test
719	data_pandit/aa/719/data.719	14	138	<=50	<=500	<=50|<=500	test
721	data_pandit/aa/721/data.721	9	375	<=50	<=500	<=50|<=500	test
728	data_pandit/aa/728/data.728	12	182	<=50	<=500	<=50|<=500	test
729	data_pandit/aa/729/data.729	7	185	<=50	<=500	<=50|<=500	test
732	data_pandit/aa/732/data.732	9	359	<=50	<=500	<=50|<=500	test
750	data_pandit/aa/750/data.750	23	389	<=50	<=500	<=50|<=500	test
751	data_pandit/aa/751/data.751	133	291	101-200	<=500	101-200|<=500	test
752	data_pandit/aa/752/data.752	27	234	<=50	<=500	<=50|<=500	test
759	data_pandit/aa/759/data.759	9	108	<=50	<=500	<=50|<=500	test
763	data_pandit/aa/763/data.763	48	267	<=50	<=500	<=50|<=500	test
771	data_pandit/aa/771/data.771	13	277	<=50	<=500	<=50|<=500	test
779	data_pandit/aa/779/data.779	7	185	<=50	<=500	<=50|<=500	test
781	data_pandit/aa/781/data.781	17	212	<=50	<=500	<=50|<=500	test
787	data_pandit/aa/787/data.787	7	304	<=50	<=500	<=50|<=500	test
788	data_pandit/aa/788/data.788	9	615	<=50	501-1000	<=50|501-1000	test
789	data_pandit/aa/789/data.789	13	198	<=50	<=500	<=50|<=500	test
796	data_pandit/aa/796/data.796	11	64	<=50	<=500	<=50|<=500	test
805	data_pandit/aa/805/data.805	25	74	<=50	<=500	<=50|<=500	test
806	data_pandit/aa/806/data.806	18	456	<=50	<=500	<=50|<=500	test
809	data_pandit/aa/809/data.809	8	550	<=50	501-1000	<=50|501-1000	test
811	data_pandit/aa/811/data.811	6	284	<=50	<=500	<=50|<=500	test
812	data_pandit/aa/812/data.812	4	434	<=50	<=500	<=50|<=500	test
813	data_pandit/aa/813/data.813	18	74	<=50	<=500	<=50|<=500	test
820	data_pandit/aa/820/data.820	25	518	<=50	501-1000	<=50|501-1000	test
821	data_pandit/aa/821/data.821	15	101	<=50	<=500	<=50|<=500	test
822	data_pandit/aa/822/data.822	108	772	101-200	501-1000	101-200|501-1000	test
828	data_pandit/aa/828/data.828	4	551	<=50	501-1000	<=50|501-1000	test
832	data_pandit/aa/832/data.832	44	169	<=50	<=500	<=50|<=500	test
837	data_pandit/aa/837/data.837	12	405	<=50	<=500	<=50|<=500	test
847	data_pandit/aa/847/data.847	26	213	<=50	<=500	<=50|<=500	test
850	data_pandit/aa/850/data.850	66	820	51-100	501-1000	51-100|501-1000	test
851	data_pandit/aa/851/data.851	13	159	<=50	<=500	<=50|<=500	test
852	data_pandit/aa/852/data.852	15	72	<=50	<=500	<=50|<=500	test
853	data_pandit/aa/853/data.853	14	90	<=50	<=500	<=50|<=500	test
854	data_pandit/aa/854/data.854	51	1252	51-100	1001-5000	51-100|1001-5000	test
855	data_pandit/aa/855/data.855	24	320	<=50	<=500	<=50|<=500	test
856	data_pandit/aa/856/data.856	66	708	51-100	501-1000	51-100|501-1000	test
869	data_pandit/aa/869/data.869	88	325	51-100	<=500	51-100|<=500	test
874	data_pandit/aa/874/data.874	19	185	<=50	<=500	<=50|<=500	test
875	data_pandit/aa/875/data.875	25	519	<=50	501-1000	<=50|501-1000	test
881	data_pandit/aa/881/data.881	70	196	51-100	<=500	51-100|<=500	test
883	data_pandit/aa/883/data.883	35	125	<=50	<=500	<=50|<=500	test
891	data_pandit/aa/891/data.891	48	112	<=50	<=500	<=50|<=500	test
896	data_pandit/aa/896/data.896	24	127	<=50	<=500	<=50|<=500	test
903	data_pandit/aa/903/data.903	11	589	<=50	501-1000	<=50|501-1000	test
906	data_pandit/aa/906/data.906	29	96	<=50	<=500	<=50|<=500	test
907	data_pandit/aa/907/data.907	11	410	<=50	<=500	<=50|<=500	test
908	data_pandit/aa/908/data.908	5	159	<=50	<=500	<=50|<=500	test
913	data_pandit/aa/913/data.913	14	181	<=50	<=500	<=50|<=500	test
917	data_pandit/aa/917/data.917	24	267	<=50	<=500	<=50|<=500	test
918	data_pandit/aa/918/data.918	62	111	51-100	<=500	51-100|<=500	test
919	data_pandit/aa/919/data.919	19	532	<=50	501-1000	<=50|501-1000	test
925	data_pandit/aa/925/data.925	93	168	51-100	<=500	51-100|<=500	test
926	data_pandit/aa/926/data.926	17	475	<=50	<=500	<=50|<=500	test
927	data_pandit/aa/927/data.927	42	174	<=50	<=500	<=50|<=500	test
929	data_pandit/aa/929/data.929	6	186	<=50	<=500	<=50|<=500	test
935	data_pandit/aa/935/data.935	9	524	<=50	501-1000	<=50|501-1000	test
946	data_pandit/aa/946/data.946	5	171	<=50	<=500	<=50|<=500	test
949	data_pandit/aa/949/data.949	49	134	<=50	<=500	<=50|<=500	test
952	data_pandit/aa/952/data.952	51	85	51-100	<=500	51-100|<=500	test
971	data_pandit/aa/971/data.971	17	196	<=50	<=500	<=50|<=500	test
973	data_pandit/aa/973/data.973	15	84	<=50	<=500	<=50|<=500	test
974	data_pandit/aa/974/data.974	9	209	<=50	<=500	<=50|<=500	test
985	data_pandit/aa/985/data.985	31	294	<=50	<=500	<=50|<=500	test
989	data_pandit/aa/989/data.989	29	376	<=50	<=500	<=50|<=500	test
990	data_pandit/aa/990/data.990	21	53	<=50	<=500	<=50|<=500	test
993	data_pandit/aa/993/data.993	14	261	<=50	<=500	<=50|<=500	test
995	data_pandit/aa/995/data.995	35	623	<=50	501-1000	<=50|501-1000	test
998	data_pandit/aa/998/data.998	31	159	<=50	<=500	<=50|<=500	test
1000	data_pandit/aa/1000/data.1000	10	1289	<=50	1001-5000	<=50|1001-5000	test
1001	data_pandit/aa/1001/data.1001	44	144	<=50	<=500	<=50|<=500	test
1004	data_pandit/aa/1004/data.1004	20	171	<=50	<=500	<=50|<=500	test
1007	data_pandit/aa/1007/data.1007	30	475	<=50	<=500	<=50|<=500	test
1009	data_pandit/aa/1009/data.1009	113	1078	101-200	1001-5000	101-200|1001-5000	test
1014	data_pandit/aa/1014/data.1014	28	170	<=50	<=500	<=50|<=500	test
1025	data_pandit/aa/1025/data.1025	12	307	<=50	<=500	<=50|<=500	test
1028	data_pandit/aa/1028/data.1028	18	234	<=50	<=500	<=50|<=500	test
1029	data_pandit/aa/1029/data.1029	98	317	51-100	<=500	51-100|<=500	test
1035	data_pandit/aa/1035/data.1035	24	243	<=50	<=500	<=50|<=500	test
1054	data_pandit/aa/1054/data.1054	10	91	<=50	<=500	<=50|<=500	test
1058	data_pandit/aa/1058/data.1058	4	301	<=50	<=500	<=50|<=500	test
1061	data_pandit/aa/1061/data.1061	7	82	<=50	<=500	<=50|<=500	test
1075	data_pandit/aa/1075/data.1075	4	155	<=50	<=500	<=50|<=500	test
1076	data_pandit/aa/1076/data.1076	18	262	<=50	<=500	<=50|<=500	test
1077	data_pandit/aa/1077/data.1077	42	128	<=50	<=500	<=50|<=500	test
1079	data_pandit/aa/1079/data.1079	8	346	<=50	<=500	<=50|<=500	test
1081	data_pandit/aa/1081/data.1081	23	520	<=50	501-1000	<=50|501-1000	test
1082	data_pandit/aa/1082/data.1082	11	192	<=50	<=500	<=50|<=500	test
1089	data_pandit/aa/1089/data.1089	32	570	<=50	501-1000	<=50|501-1000	test
1091	data_pandit/aa/1091/data.1091	6	87	<=50	<=500	<=50|<=500	test
1095	data_pandit/aa/1095/data.1095	5	177	<=50	<=500	<=50|<=500	test
1096	data_pandit/aa/1096/data.1096	10	74	<=50	<=500	<=50|<=500	test
1098	data_pandit/aa/1098/data.1098	20	187	<=50	<=500	<=50|<=500	test
1099	data_pandit/aa/1099/data.1099	9	560	<=50	501-1000	<=50|501-1000	test
1103	data_pandit/aa/1103/data.1103	7	463	<=50	<=500	<=50|<=500	test
1125	data_pandit/aa/1125/data.1125	15	460	<=50	<=500	<=50|<=500	test
1128	data_pandit/aa/1128/data.1128	30	218	<=50	<=500	<=50|<=500	test
1133	data_pandit/aa/1133/data.1133	7	275	<=50	<=500	<=50|<=500	test
1136	data_pandit/aa/1136/data.1136	9	79	<=50	<=500	<=50|<=500	test
1138	data_pandit/aa/1138/data.1138	140	379	101-200	<=500	101-200|<=500	test
1139	data_pandit/aa/1139/data.1139	6	87	<=50	<=500	<=50|<=500	test
1140	data_pandit/aa/1140/data.1140	10	189	<=50	<=500	<=50|<=500	test
1146	data_pandit/aa/1146/data.1146	36	280	<=50	<=500	<=50|<=500	test
1152	data_pandit/aa/1152/data.1152	19	402	<=50	<=500	<=50|<=500	test
1159	data_pandit/aa/1159/data.1159	4	99	<=50	<=500	<=50|<=500	test
1175	data_pandit/aa/1175/data.1175	16	172	<=50	<=500	<=50|<=500	test
1189	data_pandit/aa/1189/data.1189	55	109	51-100	<=500	51-100|<=500	test
1192	data_pandit/aa/1192/data.1192	5	192	<=50	<=500	<=50|<=500	test
1193	data_pandit/aa/1193/data.1193	11	165	<=50	<=500	<=50|<=500	test
1195	data_pandit/aa/1195/data.1195	4	143	<=50	<=500	<=50|<=500	test
1197	data_pandit/aa/1197/data.1197	9	290	<=50	<=500	<=50|<=500	test
1199	data_pandit/aa/1199/data.1199	7	75	<=50	<=500	<=50|<=500	test
1203	data_pandit/aa/1203/data.1203	73	426	51-100	<=500	51-100|<=500	test
1204	data_pandit/aa/1204/data.1204	14	547	<=50	501-1000	<=50|501-1000	test
1212	data_pandit/aa/1212/data.1212	8	81	<=50	<=500	<=50|<=500	test
1213	data_pandit/aa/1213/data.1213	40	238	<=50	<=500	<=50|<=500	test
1215	data_pandit/aa/1215/data.1215	7	288	<=50	<=500	<=50|<=500	test
1219	data_pandit/aa/1219/data.1219	5	132	<=50	<=500	<=50|<=500	test
1223	data_pandit/aa/1223/data.1223	6	120	<=50	<=500	<=50|<=500	test
1224	data_pandit/aa/1224/data.1224	43	229	<=50	<=500	<=50|<=500	test
1227	data_pandit/aa/1227/data.1227	8	72	<=50	<=500	<=50|<=500	test
1235	data_pandit/aa/1235/data.1235	5	856	<=50	501-1000	<=50|501-1000	test
1243	data_pandit/aa/1243/data.1243	14	157	<=50	<=500	<=50|<=500	test
1246	data_pandit/aa/1246/data.1246	4	415	<=50	<=500	<=50|<=500	test
1252	data_pandit/aa/1252/data.1252	16	358	<=50	<=500	<=50|<=500	test
1255	data_pandit/aa/1255/data.1255	31	118	<=50	<=500	<=50|<=500	test
1258	data_pandit/aa/1258/data.1258	6	90	<=50	<=500	<=50|<=500	test
1264	data_pandit/aa/1264/data.1264	24	480	<=50	<=500	<=50|<=500	test
1265	data_pandit/aa/1265/data.1265	14	204	<=50	<=500	<=50|<=500	test
1268	data_pandit/aa/1268/data.1268	33	68	<=50	<=500	<=50|<=500	test
1269	data_pandit/aa/1269/data.1269	12	215	<=50	<=500	<=50|<=500	test
1274	data_pandit/aa/1274/data.1274	4	235	<=50	<=500	<=50|<=500	test
1277	data_pandit/aa/1277/data.1277	16	386	<=50	<=500	<=50|<=500	test
1279	data_pandit/aa/1279/data.1279	20	159	<=50	<=500	<=50|<=500	test
1284	data_pandit/aa/1284/data.1284	25	184	<=50	<=500	<=50|<=500	test
1289	data_pandit/aa/1289/data.1289	28	242	<=50	<=500	<=50|<=500	test
1291	data_pandit/aa/1291/data.1291	64	92	51-100	<=500	51-100|<=500	test
1293	data_pandit/aa/1293/data.1293	49	85	<=50	<=500	<=50|<=500	test
1295	data_pandit/aa/1295/data.1295	23	102	<=50	<=500	<=50|<=500	test
1297	data_pandit/aa/1297/data.1297	18	250	<=50	<=500	<=50|<=500	test
1299	data_pandit/aa/1299/data.1299	27	120	<=50	<=500	<=50|<=500	test
1302	data_pandit/aa/1302/data.1302	106	413	101-200	<=500	101-200|<=500	test
1317	data_pandit/aa/1317/data.1317	4	148	<=50	<=500	<=50|<=500	test
1319	data_pandit/aa/1319/data.1319	13	259	<=50	<=500	<=50|<=500	test
1320	data_pandit/aa/1320/data.1320	21	136	<=50	<=500	<=50|<=500	test
1322	data_pandit/aa/1322/data.1322	32	160	<=50	<=500	<=50|<=500	test
1326	data_pandit/aa/1326/data.1326	27	43	<=50	<=500	<=50|<=500	test
1327	data_pandit/aa/1327/data.1327	76	282	51-100	<=500	51-100|<=500	test
1333	data_pandit/aa/1333/data.1333	27	549	<=50	501-1000	<=50|501-1000	test
1342	data_pandit/aa/1342/data.1342	23	148	<=50	<=500	<=50|<=500	test
1343	data_pandit/aa/1343/data.1343	26	118	<=50	<=500	<=50|<=500	test
1344	data_pandit/aa/1344/data.1344	18	67	<=50	<=500	<=50|<=500	test
1350	data_pandit/aa/1350/data.1350	54	209	51-100	<=500	51-100|<=500	test
1351	data_pandit/aa/1351/data.1351	39	215	<=50	<=500	<=50|<=500	test
1356	data_pandit/aa/1356/data.1356	45	342	<=50	<=500	<=50|<=500	test
1357	data_pandit/aa/1357/data.1357	5	217	<=50	<=500	<=50|<=500	test
