id,dataset,method,metric,value
7545,PANDIT_TEST,PF2 Orig,nRF,0.1
1727,PANDIT_TEST,PF2 Orig,nRF,0.48
7714,PANDIT_TEST,PF2 Orig,nRF,0.1818181818181818
6987,PANDIT_TEST,PF2 Orig,nRF,0.0
3553,PANDIT_TEST,PF2 Orig,nRF,0.0
7552,PANDIT_TEST,PF2 Orig,nRF,0.05
629,PANDIT_TEST,PF2 Orig,nRF,0.2929292929292929
3407,PANDIT_TEST,PF2 Orig,nRF,0.0
7506,PANDIT_TEST,PF2 Orig,nRF,0.0
4572,PANDIT_TEST,PF2 Orig,nRF,0.0
5420,PANDIT_TEST,PF2 Orig,nRF,0.0
6350,PANDIT_TEST,PF2 Orig,nRF,0.4705882352941176
4502,PANDIT_TEST,PF2 Orig,nRF,0.5
1845,PANDIT_TEST,PF2 Orig,nRF,0.3571428571428571
7126,PANDIT_TEST,PF2 Orig,nRF,0.5454545454545454
4199,PANDIT_TEST,PF2 Orig,nRF,0.0
4825,PANDIT_TEST,PF2 Orig,nRF,0.0
3283,PANDIT_TEST,PF2 Orig,nRF,0.0
2602,PANDIT_TEST,PF2 Orig,nRF,0.0
4200,PANDIT_TEST,PF2 Orig,nRF,0.25
376,PANDIT_TEST,PF2 Orig,nRF,0.2
4550,PANDIT_TEST,PF2 Orig,nRF,1.0
2548,PANDIT_TEST,PF2 Orig,nRF,0.1428571428571428
686,PANDIT_TEST,PF2 Orig,nRF,0.1666666666666666
1098,PANDIT_TEST,PF2 Orig,nRF,0.0
7524,PANDIT_TEST,PF2 Orig,nRF,0.2083333333333333
5008,PANDIT_TEST,PF2 Orig,nRF,0.0
4794,PANDIT_TEST,PF2 Orig,nRF,0.0
3011,PANDIT_TEST,PF2 Orig,nRF,0.6666666666666666
3389,PANDIT_TEST,PF2 Orig,nRF,0.0
4656,PANDIT_TEST,PF2 Orig,nRF,0.0
3659,PANDIT_TEST,PF2 Orig,nRF,0.0
456,PANDIT_TEST,PF2 Orig,nRF,0.0
6252,PANDIT_TEST,PF2 Orig,nRF,0.3333333333333333
3380,PANDIT_TEST,PF2 Orig,nRF,0.2142857142857142
4437,PANDIT_TEST,PF2 Orig,nRF,0.125
7025,PANDIT_TEST,PF2 Orig,nRF,0.3333333333333333
3364,PANDIT_TEST,PF2 Orig,nRF,0.0
5568,PANDIT_TEST,PF2 Orig,nRF,0.1666666666666666
2217,PANDIT_TEST,PF2 Orig,nRF,0.0
133,PANDIT_TEST,PF2 Orig,nRF,0.0547945205479452
1561,PANDIT_TEST,PF2 Orig,nRF,0.2307692307692307
1199,PANDIT_TEST,PF2 Orig,nRF,0.0
277,PANDIT_TEST,PF2 Orig,nRF,0.1176470588235294
3872,PANDIT_TEST,PF2 Orig,nRF,0.1
1978,PANDIT_TEST,PF2 Orig,nRF,0.0
2674,PANDIT_TEST,PF2 Orig,nRF,0.2
7523,PANDIT_TEST,PF2 Orig,nRF,0.0909090909090909
5197,PANDIT_TEST,PF2 Orig,nRF,0.4
1175,PANDIT_TEST,PF2 Orig,nRF,0.2307692307692307
3484,PANDIT_TEST,PF2 Orig,nRF,0.0
7207,PANDIT_TEST,PF2 Orig,nRF,0.0
4195,PANDIT_TEST,PF2 Orig,nRF,0.6
1963,PANDIT_TEST,PF2 Orig,nRF,0.0
6080,PANDIT_TEST,PF2 Orig,nRF,1.0
4835,PANDIT_TEST,PF2 Orig,nRF,0.15
6608,PANDIT_TEST,PF2 Orig,nRF,0.0909090909090909
5638,PANDIT_TEST,PF2 Orig,nRF,0.3333333333333333
2427,PANDIT_TEST,PF2 Orig,nRF,0.0
6769,PANDIT_TEST,PF2 Orig,nRF,0.3333333333333333
207,PANDIT_TEST,PF2 Orig,nRF,0.1111111111111111
5629,PANDIT_TEST,PF2 Orig,nRF,0.1111111111111111
7181,PANDIT_TEST,PF2 Orig,nRF,0.0
5885,PANDIT_TEST,PF2 Orig,nRF,1.0
4125,PANDIT_TEST,PF2 Orig,nRF,0.5
4789,PANDIT_TEST,PF2 Orig,nRF,0.0
7693,PANDIT_TEST,PF2 Orig,nRF,0.5
5097,PANDIT_TEST,PF2 Orig,nRF,0.1428571428571428
7560,PANDIT_TEST,PF2 Orig,nRF,0.1666666666666666
4831,PANDIT_TEST,PF2 Orig,nRF,0.0
5559,PANDIT_TEST,PF2 Orig,nRF,0.0
5528,PANDIT_TEST,PF2 Orig,nRF,0.0
5938,PANDIT_TEST,PF2 Orig,nRF,0.0
855,PANDIT_TEST,PF2 Orig,nRF,0.0952380952380952
2631,PANDIT_TEST,PF2 Orig,nRF,0.22
6956,PANDIT_TEST,PF2 Orig,nRF,0.0
2332,PANDIT_TEST,PF2 Orig,nRF,0.0
1657,PANDIT_TEST,PF2 Orig,nRF,0.293103448275862
7554,PANDIT_TEST,PF2 Orig,nRF,0.088235294117647
1809,PANDIT_TEST,PF2 Orig,nRF,0.0
6333,PANDIT_TEST,PF2 Orig,nRF,0.0
1977,PANDIT_TEST,PF2 Orig,nRF,0.0
708,PANDIT_TEST,PF2 Orig,nRF,0.4545454545454545
39,PANDIT_TEST,PF2 Orig,nRF,0.3571428571428571
2969,PANDIT_TEST,PF2 Orig,nRF,0.25
3434,PANDIT_TEST,PF2 Orig,nRF,1.0
6596,PANDIT_TEST,PF2 Orig,nRF,0.217391304347826
2289,PANDIT_TEST,PF2 Orig,nRF,0.0
3672,PANDIT_TEST,PF2 Orig,nRF,0.4
2267,PANDIT_TEST,PF2 Orig,nRF,0.0588235294117647
5886,PANDIT_TEST,PF2 Orig,nRF,0.1666666666666666
5368,PANDIT_TEST,PF2 Orig,nRF,0.0
3871,PANDIT_TEST,PF2 Orig,nRF,0.0
3824,PANDIT_TEST,PF2 Orig,nRF,0.0
1054,PANDIT_TEST,PF2 Orig,nRF,0.1428571428571428
4694,PANDIT_TEST,PF2 Orig,nRF,0.1333333333333333
7416,PANDIT_TEST,PF2 Orig,nRF,0.0
2056,PANDIT_TEST,PF2 Orig,nRF,0.1794871794871795
1998,PANDIT_TEST,PF2 Orig,nRF,0.2272727272727272
531,PANDIT_TEST,PF2 Orig,nRF,0.2222222222222222
5641,PANDIT_TEST,PF2 Orig,nRF,0.1428571428571428
303,PANDIT_TEST,PF2 Orig,nRF,0.5
881,PANDIT_TEST,PF2 Orig,nRF,0.1343283582089552
372,PANDIT_TEST,PF2 Orig,nRF,0.0689655172413793
3980,PANDIT_TEST,PF2 Orig,nRF,0.0
1860,PANDIT_TEST,PF2 Orig,nRF,1.0
2119,PANDIT_TEST,PF2 Orig,nRF,0.0
5265,PANDIT_TEST,PF2 Orig,nRF,0.0
95,PANDIT_TEST,PF2 Orig,nRF,0.5161290322580645
4469,PANDIT_TEST,PF2 Orig,nRF,0.125
4165,PANDIT_TEST,PF2 Orig,nRF,0.5
5958,PANDIT_TEST,PF2 Orig,nRF,0.3333333333333333
1235,PANDIT_TEST,PF2 Orig,nRF,0.0
6628,PANDIT_TEST,PF2 Orig,nRF,0.0
821,PANDIT_TEST,PF2 Orig,nRF,0.0833333333333333
3152,PANDIT_TEST,PF2 Orig,nRF,0.1666666666666666
370,PANDIT_TEST,PF2 Orig,nRF,0.0
3549,PANDIT_TEST,PF2 Orig,nRF,0.0
3516,PANDIT_TEST,PF2 Orig,nRF,0.2857142857142857
5723,PANDIT_TEST,PF2 Orig,nRF,0.0
1284,PANDIT_TEST,PF2 Orig,nRF,0.2727272727272727
3813,PANDIT_TEST,PF2 Orig,nRF,0.0
5739,PANDIT_TEST,PF2 Orig,nRF,0.5
7232,PANDIT_TEST,PF2 Orig,nRF,0.5
5730,PANDIT_TEST,PF2 Orig,nRF,0.0
1381,PANDIT_TEST,PF2 Orig,nRF,0.0
4858,PANDIT_TEST,PF2 Orig,nRF,0.0
5807,PANDIT_TEST,PF2 Orig,nRF,0.0
5756,PANDIT_TEST,PF2 Orig,nRF,0.3333333333333333
4505,PANDIT_TEST,PF2 Orig,nRF,0.15
875,PANDIT_TEST,PF2 Orig,nRF,0.0454545454545454
2641,PANDIT_TEST,PF2 Orig,nRF,0.0
7144,PANDIT_TEST,PF2 Orig,nRF,0.5
2536,PANDIT_TEST,PF2 Orig,nRF,0.4
1483,PANDIT_TEST,PF2 Orig,nRF,0.3333333333333333
6438,PANDIT_TEST,PF2 Orig,nRF,0.0666666666666666
7649,PANDIT_TEST,PF2 Orig,nRF,0.0
1823,PANDIT_TEST,PF2 Orig,nRF,0.1379310344827586
308,PANDIT_TEST,PF2 Orig,nRF,0.1764705882352941
7501,PANDIT_TEST,PF2 Orig,nRF,0.1666666666666666
4638,PANDIT_TEST,PF2 Orig,nRF,0.5555555555555556
3961,PANDIT_TEST,PF2 Orig,nRF,0.0833333333333333
2240,PANDIT_TEST,PF2 Orig,nRF,0.2941176470588235
759,PANDIT_TEST,PF2 Orig,nRF,0.3333333333333333
4558,PANDIT_TEST,PF2 Orig,nRF,0.0
5019,PANDIT_TEST,PF2 Orig,nRF,0.0
4311,PANDIT_TEST,PF2 Orig,nRF,0.0
1600,PANDIT_TEST,PF2 Orig,nRF,0.0
4841,PANDIT_TEST,PF2 Orig,nRF,0.0769230769230769
386,PANDIT_TEST,PF2 Orig,nRF,0.0
5166,PANDIT_TEST,PF2 Orig,nRF,0.0
2379,PANDIT_TEST,PF2 Orig,nRF,0.0
6048,PANDIT_TEST,PF2 Orig,nRF,0.0
1099,PANDIT_TEST,PF2 Orig,nRF,0.1666666666666666
2653,PANDIT_TEST,PF2 Orig,nRF,0.25
2370,PANDIT_TEST,PF2 Orig,nRF,0.1428571428571428
253,PANDIT_TEST,PF2 Orig,nRF,0.4375
5213,PANDIT_TEST,PF2 Orig,nRF,0.1
2129,PANDIT_TEST,PF2 Orig,nRF,0.0
7497,PANDIT_TEST,PF2 Orig,nRF,0.2
340,PANDIT_TEST,PF2 Orig,nRF,0.3703703703703703
6864,PANDIT_TEST,PF2 Orig,nRF,0.2307692307692307
1095,PANDIT_TEST,PF2 Orig,nRF,0.0
1548,PANDIT_TEST,PF2 Orig,nRF,0.5333333333333333
1753,PANDIT_TEST,PF2 Orig,nRF,0.1379310344827586
4533,PANDIT_TEST,PF2 Orig,nRF,0.3076923076923077
1014,PANDIT_TEST,PF2 Orig,nRF,0.4
4077,PANDIT_TEST,PF2 Orig,nRF,0.0
417,PANDIT_TEST,PF2 Orig,nRF,0.0689655172413793
3356,PANDIT_TEST,PF2 Orig,nRF,0.1071428571428571
6132,PANDIT_TEST,PF2 Orig,nRF,0.3333333333333333
813,PANDIT_TEST,PF2 Orig,nRF,0.1333333333333333
5382,PANDIT_TEST,PF2 Orig,nRF,0.2
5264,PANDIT_TEST,PF2 Orig,nRF,0.25
2295,PANDIT_TEST,PF2 Orig,nRF,0.0
3067,PANDIT_TEST,PF2 Orig,nRF,0.0
5594,PANDIT_TEST,PF2 Orig,nRF,0.0
1415,PANDIT_TEST,PF2 Orig,nRF,0.3333333333333333
5752,PANDIT_TEST,PF2 Orig,nRF,0.0
6890,PANDIT_TEST,PF2 Orig,nRF,0.6666666666666666
3106,PANDIT_TEST,PF2 Orig,nRF,0.25
7412,PANDIT_TEST,PF2 Orig,nRF,0.0588235294117647
3451,PANDIT_TEST,PF2 Orig,nRF,0.0
3711,PANDIT_TEST,PF2 Orig,nRF,0.1666666666666666
1333,PANDIT_TEST,PF2 Orig,nRF,0.0833333333333333
6508,PANDIT_TEST,PF2 Orig,nRF,0.0
3238,PANDIT_TEST,PF2 Orig,nRF,0.75
694,PANDIT_TEST,PF2 Orig,nRF,0.0222222222222222
398,PANDIT_TEST,PF2 Orig,nRF,0.1
4222,PANDIT_TEST,PF2 Orig,nRF,0.1
7398,PANDIT_TEST,PF2 Orig,nRF,1.0
1265,PANDIT_TEST,PF2 Orig,nRF,0.0909090909090909
6174,PANDIT_TEST,PF2 Orig,nRF,0.1111111111111111
6070,PANDIT_TEST,PF2 Orig,nRF,0.0
6001,PANDIT_TEST,PF2 Orig,nRF,0.0
2208,PANDIT_TEST,PF2 Orig,nRF,0.0606060606060606
7364,PANDIT_TEST,PF2 Orig,nRF,0.0
828,PANDIT_TEST,PF2 Orig,nRF,0.0
3949,PANDIT_TEST,PF2 Orig,nRF,0.0
2238,PANDIT_TEST,PF2 Orig,nRF,0.0
5877,PANDIT_TEST,PF2 Orig,nRF,0.0
917,PANDIT_TEST,PF2 Orig,nRF,0.0952380952380952
2369,PANDIT_TEST,PF2 Orig,nRF,0.0
6156,PANDIT_TEST,PF2 Orig,nRF,0.0
1502,PANDIT_TEST,PF2 Orig,nRF,0.1428571428571428
225,PANDIT_TEST,PF2 Orig,nRF,0.0
169,PANDIT_TEST,PF2 Orig,nRF,0.6153846153846154
1297,PANDIT_TEST,PF2 Orig,nRF,0.2666666666666666
6116,PANDIT_TEST,PF2 Orig,nRF,0.2
533,PANDIT_TEST,PF2 Orig,nRF,0.1666666666666666
2943,PANDIT_TEST,PF2 Orig,nRF,0.2777777777777778
4719,PANDIT_TEST,PF2 Orig,nRF,0.2
6826,PANDIT_TEST,PF2 Orig,nRF,0.1666666666666666
2412,PANDIT_TEST,PF2 Orig,nRF,0.0
3539,PANDIT_TEST,PF2 Orig,nRF,0.3333333333333333
6477,PANDIT_TEST,PF2 Orig,nRF,0.5
156,PANDIT_TEST,PF2 Orig,nRF,0.25
837,PANDIT_TEST,PF2 Orig,nRF,0.0
5844,PANDIT_TEST,PF2 Orig,nRF,0.0
6406,PANDIT_TEST,PF2 Orig,nRF,0.5
4913,PANDIT_TEST,PF2 Orig,nRF,0.3333333333333333
3655,PANDIT_TEST,PF2 Orig,nRF,0.0
3805,PANDIT_TEST,PF2 Orig,nRF,0.2
3920,PANDIT_TEST,PF2 Orig,nRF,0.0
7218,PANDIT_TEST,PF2 Orig,nRF,0.6666666666666666
7508,PANDIT_TEST,PF2 Orig,nRF,0.0
4323,PANDIT_TEST,PF2 Orig,nRF,0.5
3992,PANDIT_TEST,PF2 Orig,nRF,0.6
1390,PANDIT_TEST,PF2 Orig,nRF,0.2222222222222222
7084,PANDIT_TEST,PF2 Orig,nRF,0.1428571428571428
6015,PANDIT_TEST,PF2 Orig,nRF,0.0
7611,PANDIT_TEST,PF2 Orig,nRF,0.3846153846153846
2693,PANDIT_TEST,PF2 Orig,nRF,0.1333333333333333
149,PANDIT_TEST,PF2 Orig,nRF,0.3584905660377358
6290,PANDIT_TEST,PF2 Orig,nRF,0.0
1756,PANDIT_TEST,PF2 Orig,nRF,0.4
3976,PANDIT_TEST,PF2 Orig,nRF,0.0
4090,PANDIT_TEST,PF2 Orig,nRF,0.1666666666666666
5351,PANDIT_TEST,PF2 Orig,nRF,0.2
3250,PANDIT_TEST,PF2 Orig,nRF,0.0
4488,PANDIT_TEST,PF2 Orig,nRF,0.6666666666666666
2970,PANDIT_TEST,PF2 Orig,nRF,0.0
3943,PANDIT_TEST,PF2 Orig,nRF,0.0
2302,PANDIT_TEST,PF2 Orig,nRF,0.3333333333333333
6670,PANDIT_TEST,PF2 Orig,nRF,0.0
118,PANDIT_TEST,PF2 Orig,nRF,0.1698113207547169
1848,PANDIT_TEST,PF2 Orig,nRF,0.0
1252,PANDIT_TEST,PF2 Orig,nRF,0.0
3656,PANDIT_TEST,PF2 Orig,nRF,0.3333333333333333
7114,PANDIT_TEST,PF2 Orig,nRF,0.0
4367,PANDIT_TEST,PF2 Orig,nRF,0.0
2448,PANDIT_TEST,PF2 Orig,nRF,0.0
1378,PANDIT_TEST,PF2 Orig,nRF,0.16
7390,PANDIT_TEST,PF2 Orig,nRF,0.2
5310,PANDIT_TEST,PF2 Orig,nRF,0.0
5964,PANDIT_TEST,PF2 Orig,nRF,0.0
4056,PANDIT_TEST,PF2 Orig,nRF,0.2
4306,PANDIT_TEST,PF2 Orig,nRF,0.0
4790,PANDIT_TEST,PF2 Orig,nRF,0.0
4089,PANDIT_TEST,PF2 Orig,nRF,0.3333333333333333
3854,PANDIT_TEST,PF2 Orig,nRF,0.2222222222222222
591,PANDIT_TEST,PF2 Orig,nRF,0.1538461538461538
3139,PANDIT_TEST,PF2 Orig,nRF,0.2
5370,PANDIT_TEST,PF2 Orig,nRF,0.2413793103448276
6326,PANDIT_TEST,PF2 Orig,nRF,0.0
6525,PANDIT_TEST,PF2 Orig,nRF,0.5
7336,PANDIT_TEST,PF2 Orig,nRF,0.1333333333333333
4659,PANDIT_TEST,PF2 Orig,nRF,0.088235294117647
3740,PANDIT_TEST,PF2 Orig,nRF,0.3333333333333333
4762,PANDIT_TEST,PF2 Orig,nRF,1.0
6297,PANDIT_TEST,PF2 Orig,nRF,0.1428571428571428
7361,PANDIT_TEST,PF2 Orig,nRF,0.4
5692,PANDIT_TEST,PF2 Orig,nRF,0.1
711,PANDIT_TEST,PF2 Orig,nRF,0.0
4050,PANDIT_TEST,PF2 Orig,nRF,0.5
2585,PANDIT_TEST,PF2 Orig,nRF,0.2
4254,PANDIT_TEST,PF2 Orig,nRF,0.425
5774,PANDIT_TEST,PF2 Orig,nRF,0.0
5371,PANDIT_TEST,PF2 Orig,nRF,0.0
3592,PANDIT_TEST,PF2 Orig,nRF,0.0
1430,PANDIT_TEST,PF2 Orig,nRF,0.0625
4341,PANDIT_TEST,PF2 Orig,nRF,0.0
5716,PANDIT_TEST,PF2 Orig,nRF,0.1818181818181818
7595,PANDIT_TEST,PF2 Orig,nRF,0.0
2076,PANDIT_TEST,PF2 Orig,nRF,0.0909090909090909
5452,PANDIT_TEST,PF2 Orig,nRF,0.0
1295,PANDIT_TEST,PF2 Orig,nRF,0.2
2153,PANDIT_TEST,PF2 Orig,nRF,0.2131147540983606
1213,PANDIT_TEST,PF2 Orig,nRF,0.1891891891891892
5056,PANDIT_TEST,PF2 Orig,nRF,0.0
563,PANDIT_TEST,PF2 Orig,nRF,0.6
7244,PANDIT_TEST,PF2 Orig,nRF,0.2
6076,PANDIT_TEST,PF2 Orig,nRF,0.3636363636363636
2644,PANDIT_TEST,PF2 Orig,nRF,0.3125
2305,PANDIT_TEST,PF2 Orig,nRF,0.2222222222222222
3617,PANDIT_TEST,PF2 Orig,nRF,0.0
4515,PANDIT_TEST,PF2 Orig,nRF,0.1111111111111111
6487,PANDIT_TEST,PF2 Orig,nRF,0.2
1472,PANDIT_TEST,PF2 Orig,nRF,0.3888888888888889
1736,PANDIT_TEST,PF2 Orig,nRF,0.0
5503,PANDIT_TEST,PF2 Orig,nRF,0.5
3732,PANDIT_TEST,PF2 Orig,nRF,0.0
7462,PANDIT_TEST,PF2 Orig,nRF,0.5
6236,PANDIT_TEST,PF2 Orig,nRF,0.0
820,PANDIT_TEST,PF2 Orig,nRF,0.0909090909090909
4562,PANDIT_TEST,PF2 Orig,nRF,0.3333333333333333
3690,PANDIT_TEST,PF2 Orig,nRF,0.0
1646,PANDIT_TEST,PF2 Orig,nRF,0.2876712328767123
5953,PANDIT_TEST,PF2 Orig,nRF,0.25
4632,PANDIT_TEST,PF2 Orig,nRF,0.0833333333333333
6387,PANDIT_TEST,PF2 Orig,nRF,0.0434782608695652
3886,PANDIT_TEST,PF2 Orig,nRF,0.25
3087,PANDIT_TEST,PF2 Orig,nRF,0.3333333333333333
4035,PANDIT_TEST,PF2 Orig,nRF,0.0
6510,PANDIT_TEST,PF2 Orig,nRF,0.25
2413,PANDIT_TEST,PF2 Orig,nRF,0.3846153846153846
2932,PANDIT_TEST,PF2 Orig,nRF,0.2
5616,PANDIT_TEST,PF2 Orig,nRF,0.375
3650,PANDIT_TEST,PF2 Orig,nRF,0.5
2717,PANDIT_TEST,PF2 Orig,nRF,0.1153846153846153
2551,PANDIT_TEST,PF2 Orig,nRF,0.1111111111111111
6655,PANDIT_TEST,PF2 Orig,nRF,0.0
1905,PANDIT_TEST,PF2 Orig,nRF,0.0
3999,PANDIT_TEST,PF2 Orig,nRF,0.6666666666666666
6078,PANDIT_TEST,PF2 Orig,nRF,0.0
3559,PANDIT_TEST,PF2 Orig,nRF,1.0
541,PANDIT_TEST,PF2 Orig,nRF,0.2037037037037037
1529,PANDIT_TEST,PF2 Orig,nRF,0.3541666666666667
4280,PANDIT_TEST,PF2 Orig,nRF,0.4285714285714285
5694,PANDIT_TEST,PF2 Orig,nRF,0.0
4008,PANDIT_TEST,PF2 Orig,nRF,0.0
7134,PANDIT_TEST,PF2 Orig,nRF,0.0
7645,PANDIT_TEST,PF2 Orig,nRF,0.2068965517241379
304,PANDIT_TEST,PF2 Orig,nRF,0.2368421052631578
919,PANDIT_TEST,PF2 Orig,nRF,0.0
811,PANDIT_TEST,PF2 Orig,nRF,0.0
5453,PANDIT_TEST,PF2 Orig,nRF,0.0
908,PANDIT_TEST,PF2 Orig,nRF,0.0
4604,PANDIT_TEST,PF2 Orig,nRF,0.0
5374,PANDIT_TEST,PF2 Orig,nRF,1.0
3993,PANDIT_TEST,PF2 Orig,nRF,0.0
1897,PANDIT_TEST,PF2 Orig,nRF,0.0
1081,PANDIT_TEST,PF2 Orig,nRF,0.0
2811,PANDIT_TEST,PF2 Orig,nRF,0.075
850,PANDIT_TEST,PF2 Orig,nRF,0.0952380952380952
6507,PANDIT_TEST,PF2 Orig,nRF,0.0
2940,PANDIT_TEST,PF2 Orig,nRF,0.3333333333333333
703,PANDIT_TEST,PF2 Orig,nRF,0.0
5159,PANDIT_TEST,PF2 Orig,nRF,0.0
7376,PANDIT_TEST,PF2 Orig,nRF,0.1666666666666666
1604,PANDIT_TEST,PF2 Orig,nRF,0.1549295774647887
7274,PANDIT_TEST,PF2 Orig,nRF,0.2155172413793103
1029,PANDIT_TEST,PF2 Orig,nRF,0.1368421052631579
1798,PANDIT_TEST,PF2 Orig,nRF,0.0
3744,PANDIT_TEST,PF2 Orig,nRF,0.2857142857142857
400,PANDIT_TEST,PF2 Orig,nRF,0.1363636363636363
7409,PANDIT_TEST,PF2 Orig,nRF,0.2
6375,PANDIT_TEST,PF2 Orig,nRF,0.0
5235,PANDIT_TEST,PF2 Orig,nRF,0.0
5447,PANDIT_TEST,PF2 Orig,nRF,1.0
7463,PANDIT_TEST,PF2 Orig,nRF,0.4166666666666667
1812,PANDIT_TEST,PF2 Orig,nRF,0.2372881355932203
7343,PANDIT_TEST,PF2 Orig,nRF,0.1818181818181818
6660,PANDIT_TEST,PF2 Orig,nRF,0.0
5946,PANDIT_TEST,PF2 Orig,nRF,0.0769230769230769
1204,PANDIT_TEST,PF2 Orig,nRF,0.0
4309,PANDIT_TEST,PF2 Orig,nRF,0.0
6416,PANDIT_TEST,PF2 Orig,nRF,0.3333333333333333
2140,PANDIT_TEST,PF2 Orig,nRF,0.0
5138,PANDIT_TEST,PF2 Orig,nRF,0.2
1888,PANDIT_TEST,PF2 Orig,nRF,0.6363636363636364
5688,PANDIT_TEST,PF2 Orig,nRF,0.3333333333333333
4968,PANDIT_TEST,PF2 Orig,nRF,0.0
1583,PANDIT_TEST,PF2 Orig,nRF,0.0
6072,PANDIT_TEST,PF2 Orig,nRF,0.2
121,PANDIT_TEST,PF2 Orig,nRF,0.1
247,PANDIT_TEST,PF2 Orig,nRF,0.2631578947368421
2100,PANDIT_TEST,PF2 Orig,nRF,0.0
7308,PANDIT_TEST,PF2 Orig,nRF,0.3307692307692307
6884,PANDIT_TEST,PF2 Orig,nRF,0.0
729,PANDIT_TEST,PF2 Orig,nRF,0.25
21,PANDIT_TEST,PF2 Orig,nRF,0.0476190476190476
3518,PANDIT_TEST,PF2 Orig,nRF,0.3076923076923077
6453,PANDIT_TEST,PF2 Orig,nRF,0.0
339,PANDIT_TEST,PF2 Orig,nRF,0.0
4853,PANDIT_TEST,PF2 Orig,nRF,0.4166666666666667
3240,PANDIT_TEST,PF2 Orig,nRF,0.2394366197183098
2718,PANDIT_TEST,PF2 Orig,nRF,1.0
525,PANDIT_TEST,PF2 Orig,nRF,0.0588235294117647
4358,PANDIT_TEST,PF2 Orig,nRF,0.0
3781,PANDIT_TEST,PF2 Orig,nRF,0.0
3888,PANDIT_TEST,PF2 Orig,nRF,0.4615384615384615
3458,PANDIT_TEST,PF2 Orig,nRF,0.2
1474,PANDIT_TEST,PF2 Orig,nRF,0.0
5009,PANDIT_TEST,PF2 Orig,nRF,0.0
4267,PANDIT_TEST,PF2 Orig,nRF,0.074074074074074
4608,PANDIT_TEST,PF2 Orig,nRF,0.0
7647,PANDIT_TEST,PF2 Orig,nRF,0.2142857142857142
2668,PANDIT_TEST,PF2 Orig,nRF,0.3707865168539326
238,PANDIT_TEST,PF2 Orig,nRF,0.0
3889,PANDIT_TEST,PF2 Orig,nRF,0.0
2604,PANDIT_TEST,PF2 Orig,nRF,0.3988095238095238
164,PANDIT_TEST,PF2 Orig,nRF,0.2083333333333333
2586,PANDIT_TEST,PF2 Orig,nRF,0.0
690,PANDIT_TEST,PF2 Orig,nRF,0.0
4312,PANDIT_TEST,PF2 Orig,nRF,0.0
2563,PANDIT_TEST,PF2 Orig,nRF,0.0
7167,PANDIT_TEST,PF2 Orig,nRF,0.1666666666666666
