id,dataset,method,nRF,wRF,KF
5997,PANDIT_TEST,FastTree,0.0,0.508041,0.5042444016754177
2936,PANDIT_TEST,FastTree,0.0,0.2291119999999999,0.1473664957037385
6671,PANDIT_TEST,FastTree,0.0,0.4849889999999999,0.3841424573084834
3258,PANDIT_TEST,FastTree,0.0,0.074596,0.074596
3653,PANDIT_TEST,FastTree,0.25,3.3987630000000006,1.6148483782439145
907,PANDIT_TEST,FastTree,0.0,0.29103,0.1329005265000857
6483,PANDIT_TEST,FastTree,0.1666666666666666,0.469822,0.2162319940203114
3827,PANDIT_TEST,FastTree,0.0,0.0123209999999999,0.0123209999999999
411,PANDIT_TEST,FastTree,0.0833333333333333,1.1144950000000002,0.3032234936923588
1408,PANDIT_TEST,FastTree,0.1333333333333333,1.136289,0.4271749380675322
1293,PANDIT_TEST,FastTree,0.1304347826086956,4.397954,0.830627163038869
5017,PANDIT_TEST,FastTree,0.0,0.323357,0.1995869256514564
502,PANDIT_TEST,FastTree,0.1111111111111111,0.9680819999999998,0.4662827979863722
1061,PANDIT_TEST,FastTree,0.25,0.141813,0.075789134636833
990,PANDIT_TEST,FastTree,0.0555555555555555,3.124963,1.0683349143208791
160,PANDIT_TEST,FastTree,0.1875,5.062710999999999,2.042121480968505
6752,PANDIT_TEST,FastTree,0.0,0.199554,0.199554
3580,PANDIT_TEST,FastTree,0.1111111111111111,0.879059,0.3894222576445779
4715,PANDIT_TEST,FastTree,0.0,0.098854,0.0703715756538106
3490,PANDIT_TEST,FastTree,0.15,3.831755,1.4451444682975472
2475,PANDIT_TEST,FastTree,0.5,0.680525,0.4571985130695418
6118,PANDIT_TEST,FastTree,0.0,0.0967369999999999,0.0963428097420871
2065,PANDIT_TEST,FastTree,0.0,0.126249,0.1142947787215146
487,PANDIT_TEST,FastTree,0.2631578947368421,4.439048,1.2589755955903197
1203,PANDIT_TEST,FastTree,0.0428571428571428,4.130183,0.682906862057338
7512,PANDIT_TEST,FastTree,0.2432432432432432,3.5220750000000005,0.8414465466154106
4847,PANDIT_TEST,FastTree,0.0,0.5376820000000001,0.3752537749710188
3455,PANDIT_TEST,FastTree,0.25,0.631567,0.2873414302410984
685,PANDIT_TEST,FastTree,0.4615384615384615,4.359091,1.1249432035534062
5227,PANDIT_TEST,FastTree,0.0909090909090909,1.178346,0.470257139714008
4218,PANDIT_TEST,FastTree,0.0,0.817704,0.5789945797207432
6327,PANDIT_TEST,FastTree,0.0,0.543871,0.4089070063388496
3517,PANDIT_TEST,FastTree,0.0714285714285714,1.878008,0.7001467423719115
5523,PANDIT_TEST,FastTree,0.0,0.288552,0.2486766399041132
4940,PANDIT_TEST,FastTree,0.0,0.273536,0.2118768939974342
7690,PANDIT_TEST,FastTree,0.0,0.685095,0.4847472423572928
1685,PANDIT_TEST,FastTree,0.0,0.0810829999999999,0.0573523581816824
7602,PANDIT_TEST,FastTree,0.1379310344827586,2.56344,0.6163223373333145
6230,PANDIT_TEST,FastTree,1.0,0.208746,0.164261684503721
157,PANDIT_TEST,FastTree,0.1052631578947368,0.91617,0.2792524923720467
3452,PANDIT_TEST,FastTree,0.2439024390243902,6.546896000000001,1.2060096678128245
4161,PANDIT_TEST,FastTree,0.25,0.3792549999999999,0.2014262099156909
896,PANDIT_TEST,FastTree,0.1428571428571428,1.6344800000000004,0.4139300712535875
4596,PANDIT_TEST,FastTree,0.0,0.153712,0.1250518510058927
4896,PANDIT_TEST,FastTree,0.0,0.273817,0.1838784671488208
7220,PANDIT_TEST,FastTree,0.0909090909090909,1.7824369999999998,0.6080442762011661
771,PANDIT_TEST,FastTree,0.0,1.3851880000000003,0.6096244910811902
7003,PANDIT_TEST,FastTree,0.0,0.1653019999999998,0.1653019999999998
2319,PANDIT_TEST,FastTree,0.0,0.421745,0.3015581168746747
3586,PANDIT_TEST,FastTree,0.0714285714285714,1.2043080000000002,0.3932242224863571
2368,PANDIT_TEST,FastTree,0.0,1.890288,1.0614172207977406
7562,PANDIT_TEST,FastTree,0.25,2.594333,1.4272302075197958
2446,PANDIT_TEST,FastTree,0.1774193548387097,4.876205,1.16979602216754
2526,PANDIT_TEST,FastTree,0.8,0.6750170000000001,0.3375617793989716
1541,PANDIT_TEST,FastTree,0.2857142857142857,1.3479199999999998,0.5062466057762758
6735,PANDIT_TEST,FastTree,0.5555555555555556,3.204966,0.9887994464966088
1796,PANDIT_TEST,FastTree,0.1232876712328767,8.301033999999998,1.3096823305893686
7143,PANDIT_TEST,FastTree,0.4090909090909091,6.432677999999999,1.465199758701864
2333,PANDIT_TEST,FastTree,0.125,0.770604,0.3029425166463103
2629,PANDIT_TEST,FastTree,0.4705882352941176,5.393012000000001,1.3329758613748413
1268,PANDIT_TEST,FastTree,0.2,3.667814,1.0004860998074885
5699,PANDIT_TEST,FastTree,0.125,0.323533,0.1282039556293018
259,PANDIT_TEST,FastTree,0.0,2.4184980000000005,1.0103429119927552
2564,PANDIT_TEST,FastTree,0.0,0.2949389999999999,0.1526414637934267
1786,PANDIT_TEST,FastTree,0.4444444444444444,2.101747,0.8377533661161858
316,PANDIT_TEST,FastTree,0.0579710144927536,4.310222999999999,0.8131559684580812
6262,PANDIT_TEST,FastTree,0.0,1.611677,0.5892333709719775
1495,PANDIT_TEST,FastTree,0.2,2.544454,0.735887340391177
2825,PANDIT_TEST,FastTree,0.0,2.1797210000000007,1.6769906274654611
7411,PANDIT_TEST,FastTree,0.1666666666666666,3.221515,2.6218235953437063
639,PANDIT_TEST,FastTree,0.3103448275862069,9.201149,2.220310620185157
989,PANDIT_TEST,FastTree,0.0769230769230769,2.26764,0.6656828779937186
6942,PANDIT_TEST,FastTree,0.1428571428571428,0.7581919999999999,0.3458159720776355
3350,PANDIT_TEST,FastTree,0.0,0.2881169999999999,0.1495271734535231
404,PANDIT_TEST,FastTree,0.3181818181818182,3.880287,1.1339543132273893
1882,PANDIT_TEST,FastTree,0.0,0.217163,0.1556805844317139
7307,PANDIT_TEST,FastTree,0.3333333333333333,17.323078000000006,3.551847656654491
7331,PANDIT_TEST,FastTree,0.2758620689655172,3.756737000000001,0.96640364959524
2490,PANDIT_TEST,FastTree,0.1923076923076923,3.899924,0.7500184332268108
2271,PANDIT_TEST,FastTree,0.0,0.8603100000000001,0.6118867086038068
6097,PANDIT_TEST,FastTree,0.0,1.0036360000000002,0.425053526497546
5623,PANDIT_TEST,FastTree,0.0,0.298887,0.1480658189421178
7481,PANDIT_TEST,FastTree,0.0,0.618284,0.3399014522740378
1764,PANDIT_TEST,FastTree,0.6666666666666666,0.339046,0.1673396418844022
3421,PANDIT_TEST,FastTree,0.0,0.054925,0.0532705293478486
1854,PANDIT_TEST,FastTree,0.0,0.0447929999999999,0.0447929999999999
7563,PANDIT_TEST,FastTree,0.1139240506329113,7.283440999999997,1.0650970529407164
2592,PANDIT_TEST,FastTree,0.2358490566037736,14.871758000000002,1.7127670316829429
1839,PANDIT_TEST,FastTree,0.375,1.3854209999999998,0.5123198972819619
5849,PANDIT_TEST,FastTree,0.0476190476190476,3.455564,1.0071589430283585
5178,PANDIT_TEST,FastTree,0.1428571428571428,1.237202,0.5029613185067019
4902,PANDIT_TEST,FastTree,0.1538461538461538,4.755904,3.661674379074688
3794,PANDIT_TEST,FastTree,0.2352941176470588,2.5884060000000004,0.762496928316436
683,PANDIT_TEST,FastTree,0.0,1.300672,0.8162441869979843
2729,PANDIT_TEST,FastTree,0.25,0.8150470000000002,0.3234034854929674
6575,PANDIT_TEST,FastTree,0.2727272727272727,1.7585969999999995,0.4441432968997731
5114,PANDIT_TEST,FastTree,0.25,0.185869,0.100555068728533
6950,PANDIT_TEST,FastTree,0.0,0.096726,0.096726
52,PANDIT_TEST,FastTree,0.2463768115942029,7.345687,1.0007440261870166
6088,PANDIT_TEST,FastTree,0.0,0.0904679999999999,0.0904679999999999
3728,PANDIT_TEST,FastTree,0.2941176470588235,4.730438,1.3380326277359609
2965,PANDIT_TEST,FastTree,0.1111111111111111,1.378872,0.4029699572176566
172,PANDIT_TEST,FastTree,0.2714285714285714,7.508655,1.0558252125522478
6997,PANDIT_TEST,FastTree,0.0,0.0518549999999999,0.0375192687162209
7357,PANDIT_TEST,FastTree,0.0909090909090909,1.1485979999999998,0.5614568924111628
5091,PANDIT_TEST,FastTree,0.0,0.164456,0.164456
4744,PANDIT_TEST,FastTree,1.0,0.190035,0.1343750383255759
644,PANDIT_TEST,FastTree,0.0,3.251579,0.8987240527631379
7145,PANDIT_TEST,FastTree,0.0769230769230769,5.11243,0.9312430262740224
7287,PANDIT_TEST,FastTree,0.4285714285714285,4.325338,1.2547252065221293
4798,PANDIT_TEST,FastTree,0.0,0.092227,0.092227
6698,PANDIT_TEST,FastTree,0.0,0.802059,0.7991831929194957
3962,PANDIT_TEST,FastTree,0.1111111111111111,1.0878979999999998,0.4191624213619345
7231,PANDIT_TEST,FastTree,0.0,0.150893,0.150893
4158,PANDIT_TEST,FastTree,0.0,0.5900750000000001,0.5900750000000001
6437,PANDIT_TEST,FastTree,0.08,1.864294,0.5318985363713646
1593,PANDIT_TEST,FastTree,0.3888888888888889,2.314534,0.5924022179651254
2594,PANDIT_TEST,FastTree,0.25,1.637553,0.8998293598471879
7076,PANDIT_TEST,FastTree,0.2,1.0573040000000002,0.3756609453962443
267,PANDIT_TEST,FastTree,0.0,0.136307,0.0625486931358282
2167,PANDIT_TEST,FastTree,0.1666666666666666,2.238914,1.36259130363143
728,PANDIT_TEST,FastTree,0.1111111111111111,0.918999,0.4005995075571111
1655,PANDIT_TEST,FastTree,0.1333333333333333,4.182465,1.4081313970169829
3761,PANDIT_TEST,FastTree,0.2,0.3342569999999999,0.165916377036747
7527,PANDIT_TEST,FastTree,0.2972972972972973,10.579163000000005,1.5105687332965023
4063,PANDIT_TEST,FastTree,0.0,0.328432,0.2425844296569753
2899,PANDIT_TEST,FastTree,0.0,1.6155430000000002,0.641701841095224
355,PANDIT_TEST,FastTree,0.0,0.8931600000000001,0.4408816965808402
3429,PANDIT_TEST,FastTree,0.0,1.7596960000000004,1.7596960000000004
1889,PANDIT_TEST,FastTree,0.0,3.023884,2.01577168154134
2780,PANDIT_TEST,FastTree,0.5555555555555556,0.5157459999999999,0.2963593321594581
6919,PANDIT_TEST,FastTree,0.3333333333333333,1.8776130000000004,0.7925246887239539
681,PANDIT_TEST,FastTree,0.0,0.110631,0.0990183542632375
3973,PANDIT_TEST,FastTree,0.0,0.3373530000000001,0.1724911208642346
290,PANDIT_TEST,FastTree,0.5,1.6335879999999998,0.6531903578513695
2669,PANDIT_TEST,FastTree,0.0476190476190476,2.769389,0.7320690728742746
182,PANDIT_TEST,FastTree,0.0555555555555555,1.615708,0.6106573416606077
1451,PANDIT_TEST,FastTree,0.2954545454545454,6.434828,1.1385144455166123
4221,PANDIT_TEST,FastTree,0.0,0.6128229999999999,0.6128229999999999
3913,PANDIT_TEST,FastTree,0.0526315789473684,2.514911,0.8487858207092057
4329,PANDIT_TEST,FastTree,0.0,2.3810100000000003,0.6943709180733305
946,PANDIT_TEST,FastTree,0.5,1.407926,1.387984245620245
6527,PANDIT_TEST,FastTree,0.1111111111111111,0.621027,0.2296743679625569
927,PANDIT_TEST,FastTree,0.1538461538461538,5.048485000000001,1.0446207476539031
5092,PANDIT_TEST,FastTree,0.25,0.17443,0.1295006923919714
5648,PANDIT_TEST,FastTree,0.0,0.017344,0.013145797275175
750,PANDIT_TEST,FastTree,0.05,3.060443,0.8771267845385865
2643,PANDIT_TEST,FastTree,0.0666666666666666,1.680908,0.5520403738985039
1457,PANDIT_TEST,FastTree,0.0,0.5228760000000001,0.3293375751261918
336,PANDIT_TEST,FastTree,0.0,0.30229,0.1611180424099051
1618,PANDIT_TEST,FastTree,0.1111111111111111,2.5054000000000007,0.6014995585601041
3038,PANDIT_TEST,FastTree,0.0,0.4873080000000001,0.2209110024964805
3770,PANDIT_TEST,FastTree,0.0,0.104018,0.104018
6101,PANDIT_TEST,FastTree,0.0,0.361617,0.2944363827195953
4228,PANDIT_TEST,FastTree,0.25,1.733862,0.8589421442937819
7401,PANDIT_TEST,FastTree,0.1818181818181818,1.136561,0.4850991922947306
5547,PANDIT_TEST,FastTree,0.0,1.1648230000000002,0.5588784034698424
787,PANDIT_TEST,FastTree,0.0,0.1093399999999999,0.0616518494288695
2304,PANDIT_TEST,FastTree,0.0,0.2238669999999999,0.0916896126777728
5751,PANDIT_TEST,FastTree,0.0,0.4769900000000001,0.3226001722473192
993,PANDIT_TEST,FastTree,0.0909090909090909,2.057819,0.9074960027796266
4580,PANDIT_TEST,FastTree,0.0,0.194436,0.1475282827663903
2861,PANDIT_TEST,FastTree,0.6666666666666666,0.806465,0.4152037105891516
1004,PANDIT_TEST,FastTree,0.1764705882352941,0.781485,0.2271824936411254
1258,PANDIT_TEST,FastTree,0.0,0.270374,0.1800406683946713
1682,PANDIT_TEST,FastTree,0.0,0.147065,0.104061283544842
1517,PANDIT_TEST,FastTree,0.0,0.257839,0.1408435030911969
3076,PANDIT_TEST,FastTree,0.4444444444444444,2.161107,0.8156066991712366
4717,PANDIT_TEST,FastTree,0.1538461538461538,1.862846,0.6819596346031046
6755,PANDIT_TEST,FastTree,0.0,0.100623,0.0821223969998441
5757,PANDIT_TEST,FastTree,0.0,0.032846,0.032846
3542,PANDIT_TEST,FastTree,0.125,2.59474,0.854181401320586
1463,PANDIT_TEST,FastTree,0.0,0.059896,0.059896
4416,PANDIT_TEST,FastTree,0.0,0.4727180000000001,0.2948022986002653
4120,PANDIT_TEST,FastTree,0.0,0.4470829999999999,0.334231245497784
4364,PANDIT_TEST,FastTree,0.0,0.3365290000000001,0.243643555599158
503,PANDIT_TEST,FastTree,0.0,2.923776,1.759095107338429
3868,PANDIT_TEST,FastTree,0.25,0.865453,0.4608874513468554
6463,PANDIT_TEST,FastTree,0.75,1.214197,0.6575373644098106
3400,PANDIT_TEST,FastTree,0.3333333333333333,4.615804,1.4924905411157552
474,PANDIT_TEST,FastTree,0.0,2.874896,0.4997712989458278
4974,PANDIT_TEST,FastTree,0.0,0.4255500000000001,0.3243375610748777
1096,PANDIT_TEST,FastTree,0.0,0.9927050000000002,0.4899714804098296
5819,PANDIT_TEST,FastTree,0.0,1.916385,0.7367928183913034
6509,PANDIT_TEST,FastTree,0.125,0.758514,0.318259459488638
4247,PANDIT_TEST,FastTree,0.0,0.0960709999999999,0.0960709999999999
2665,PANDIT_TEST,FastTree,0.1538461538461538,3.0594840000000003,1.1159813739780786
538,PANDIT_TEST,FastTree,0.0,0.4764309999999999,0.2061407669312404
1091,PANDIT_TEST,FastTree,0.0,0.363811,0.2594360047429808
6061,PANDIT_TEST,FastTree,0.0,0.201286,0.170557939275778
974,PANDIT_TEST,FastTree,0.0,1.2003650000000003,0.717523753162918
3570,PANDIT_TEST,FastTree,0.3548387096774194,5.855006000000001,1.2227111371153858
7108,PANDIT_TEST,FastTree,0.0,3.210618,1.4243062716220836
4599,PANDIT_TEST,FastTree,0.1666666666666666,0.640503,0.2717932696204967
4423,PANDIT_TEST,FastTree,0.0,0.4151080000000001,0.2736975112345745
2255,PANDIT_TEST,FastTree,0.125,1.051896,0.4539340464318578
809,PANDIT_TEST,FastTree,0.2,0.282114,0.1592004222795907
3984,PANDIT_TEST,FastTree,0.0,1.964179,0.7816160083858315
7280,PANDIT_TEST,FastTree,0.1538461538461538,2.108055,0.963856929063126
4903,PANDIT_TEST,FastTree,0.6666666666666666,0.538367,0.3291080815066686
3160,PANDIT_TEST,FastTree,0.5,0.2965499999999998,0.2287016830939378
5744,PANDIT_TEST,FastTree,0.0,1.611706,0.7198821912007548
518,PANDIT_TEST,FastTree,0.2352941176470588,1.9068880000000004,0.6094698243883777
7588,PANDIT_TEST,FastTree,0.0,1.276192,0.5621273346155654
3415,PANDIT_TEST,FastTree,0.0,0.5773539999999999,0.3757546297838524
2031,PANDIT_TEST,FastTree,0.0,2.145289,1.2703047316864564
6218,PANDIT_TEST,FastTree,0.0,1.7076960000000003,1.2254200742072083
5059,PANDIT_TEST,FastTree,0.0,0.27566,0.1851450532258423
4333,PANDIT_TEST,FastTree,0.0,0.370673,0.2309452918008938
7488,PANDIT_TEST,FastTree,0.0,0.0588729999999999,0.0518711398467394
6968,PANDIT_TEST,FastTree,0.0,0.0434279999999999,0.0434279999999999
2227,PANDIT_TEST,FastTree,0.0666666666666666,1.847596,0.5211127767710172
5212,PANDIT_TEST,FastTree,0.0,0.5473490000000001,0.3216743107197092
1560,PANDIT_TEST,FastTree,0.1666666666666666,1.1531880000000003,0.4488225109238618
6098,PANDIT_TEST,FastTree,0.1958041958041958,11.676135999999998,1.2070780549649631
4292,PANDIT_TEST,FastTree,0.1666666666666666,1.153185,0.5310685457160874
6208,PANDIT_TEST,FastTree,0.1269841269841269,3.7808080000000017,0.612446498376797
1774,PANDIT_TEST,FastTree,0.0,0.260872,0.2173401159289283
6422,PANDIT_TEST,FastTree,0.5,1.1201190000000003,0.4538897875266638
3272,PANDIT_TEST,FastTree,0.0,0.3031640000000001,0.2755539270233688
1223,PANDIT_TEST,FastTree,0.0,0.215881,0.1829557534186886
3471,PANDIT_TEST,FastTree,0.0909090909090909,0.914459,0.3204229941358766
6768,PANDIT_TEST,FastTree,0.0,0.167458,0.1566616511147511
655,PANDIT_TEST,FastTree,0.2972972972972973,3.380868,0.7077271684667757
1578,PANDIT_TEST,FastTree,1.0,0.222227,0.1240264158354985
2777,PANDIT_TEST,FastTree,0.0,0.1444269999999999,0.1008989883546906
7124,PANDIT_TEST,FastTree,0.2142857142857142,6.6275650000000015,1.3098085426179662
847,PANDIT_TEST,FastTree,0.0869565217391304,2.184763,0.5131118786239508
4667,PANDIT_TEST,FastTree,0.0,0.013373,0.013373
5928,PANDIT_TEST,FastTree,0.0,0.314735,0.2323875332133805
2995,PANDIT_TEST,FastTree,0.0769230769230769,1.4663070000000002,0.4768466502084291
1782,PANDIT_TEST,FastTree,0.0,0.159012,0.1152454373239999
3571,PANDIT_TEST,FastTree,0.25,0.766745,0.3537274305577672
2879,PANDIT_TEST,FastTree,0.0277777777777777,6.336933,1.5613489091035997
2818,PANDIT_TEST,FastTree,0.0,0.5731910000000001,0.2563041462852289
6539,PANDIT_TEST,FastTree,0.0,2.598467,2.533926093675386
4442,PANDIT_TEST,FastTree,0.2258064516129032,6.179355,1.4079447902638087
3966,PANDIT_TEST,FastTree,0.25,1.511943,0.6883490584805065
3753,PANDIT_TEST,FastTree,0.0,0.685981,0.5004956900323918
3142,PANDIT_TEST,FastTree,0.0,0.0954559999999999,0.0954559999999999
5875,PANDIT_TEST,FastTree,0.0,0.108413,0.0719664827193882
1568,PANDIT_TEST,FastTree,0.0,0.6518550000000001,0.2847494323699348
6087,PANDIT_TEST,FastTree,0.0918367346938775,9.952744999999998,1.421769972044353
6404,PANDIT_TEST,FastTree,0.5,3.471761,1.2389555503604637
5863,PANDIT_TEST,FastTree,0.0,1.219666,0.6539222317554282
220,PANDIT_TEST,FastTree,0.0989010989010989,10.126814000000005,1.517796512699907
6779,PANDIT_TEST,FastTree,0.25,1.6651389999999997,0.5522755907760183
6329,PANDIT_TEST,FastTree,0.0,1.109363,0.442778700972619
4712,PANDIT_TEST,FastTree,0.1176470588235294,2.491517,0.7531332448000154
6137,PANDIT_TEST,FastTree,0.0,0.299013,0.2461656236540756
4191,PANDIT_TEST,FastTree,0.0,0.070134,0.070134
4886,PANDIT_TEST,FastTree,0.0909090909090909,0.395614,0.1600390559769708
4459,PANDIT_TEST,FastTree,0.2,4.650977999999997,0.8872784411367157
1367,PANDIT_TEST,FastTree,0.2736842105263158,21.122919000000007,2.584694113304899
995,PANDIT_TEST,FastTree,0.0,2.6638050000000004,1.5483547311430286
2043,PANDIT_TEST,FastTree,0.0,0.693398,0.693398
4499,PANDIT_TEST,FastTree,0.0,1.0268860000000002,0.5402180257747793
1269,PANDIT_TEST,FastTree,0.0,1.43897,0.7308282547411533
5244,PANDIT_TEST,FastTree,0.25,1.433183,0.807128729953903
6403,PANDIT_TEST,FastTree,0.1538461538461538,2.2491660000000007,0.7838124572013385
